,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000452,-0.00000134,0.00000004,0.95089948,0.00361193,0.00361264,1.03357796,-0.05664502,-0.13281763
2,0.00000905,-0.00000268,0.00000009,1.90179896,0.00722386,0.00722528,1.97547111,-0.05580249,-0.12680601
3,0.00001357,-0.00000402,0.00000013,2.85269844,0.01083579,0.01083792,2.91736427,-0.05495995,-0.12079440
4,0.00001809,-0.00000536,0.00000018,3.80359792,0.01444772,0.01445056,3.85925732,-0.05411741,-0.11478278
5,0.00002261,-0.00000671,0.00000022,4.75449740,0.01805965,0.01806320,4.80115037,-0.05327488,-0.10877117
6,0.00002714,-0.00000805,0.00000027,5.70539688,0.02167158,0.02167583,5.74304325,-0.05243234,-0.10275955
7,0.00003166,-0.00000939,0.00000031,6.65629636,0.02528351,0.02528847,6.68493665,-0.05158981,-0.09674794
8,0.00003618,-0.00001073,0.00000036,7.60719584,0.02889544,0.02890111,7.62682981,-0.05074727,-0.09073632
9,0.00004071,-0.00001207,0.00000040,8.55809531,0.03250737,0.03251375,8.56872296,-0.04990473,-0.08472471
10,0.00004523,-0.00001341,0.00000045,9.50899479,0.03611930,0.03612639,9.51061612,-0.04906220,-0.07871309
11,0.00004975,-0.00001475,0.00000049,10.45989427,0.03973123,0.03973903,10.45250917,-0.04821966,-0.07270148
12,0.00005428,-0.00001609,0.00000054,11.41079375,0.04334316,0.04335167,11.39440222,-0.04737712,-0.06668986
13,0.00005880,-0.00001744,0.00000058,12.36169323,0.04695509,0.04696431,12.33629538,-0.04653459,-0.06067825
14,0.00006332,-0.00001878,0.00000063,13.31259271,0.05056702,0.05057695,13.27818853,-0.04569205,-0.05466663
15,0.00006784,-0.00002012,0.00000067,14.26349219,0.05417895,0.05418959,14.22008169,-0.04484951,-0.04865502
16,0.00007237,-0.00002146,0.00000072,15.21439167,0.05779088,0.05780222,15.16197484,-0.04400698,-0.04264340
17,0.00007689,-0.00002280,0.00000076,16.16529115,0.06140281,0.06141486,16.10386800,-0.04316444,-0.03663179
18,0.00008141,-0.00002414,0.00000081,17.11619063,0.06501474,0.06502750,17.04576078,-0.04232191,-0.03062017
19,0.00008594,-0.00002548,0.00000085,18.06709011,0.06862667,0.06864014,17.98765407,-0.04147937,-0.02460856
20,0.00009046,-0.00002682,0.00000089,19.01798959,0.07223860,0.07225278,18.92954723,-0.04063683,-0.01859695
21,0.00009498,-0.00002817,0.00000094,19.96888907,0.07585053,0.07586542,19.87144038,-0.03979430,-0.01258533
22,0.00009950,-0.00002951,0.00000098,20.91978855,0.07946246,0.07947806,20.81333354,-0.03895176,-0.00657371
23,0.00010403,-0.00003085,0.00000103,21.87068803,0.08307439,0.08309070,21.75522669,-0.03810922,-0.00056210
24,0.00010855,-0.00003219,0.00000107,22.82158751,0.08668632,0.08670334,22.69711985,-0.03726669,0.00544952
25,0.00011307,-0.00003353,0.00000112,23.77248698,0.09029825,0.09031598,23.63901290,-0.03642415,0.01146113
26,0.00011760,-0.00003487,0.00000116,24.72338646,0.09391018,0.09392862,24.58090595,-0.03558161,0.01747275
27,0.00012212,-0.00003621,0.00000121,25.67428594,0.09752211,0.09754125,25.52279911,-0.03473907,0.02348436
28,0.00012664,-0.00003755,0.00000125,26.62518542,0.10113404,0.10115389,26.46469226,-0.03389654,0.02949598
29,0.00013117,-0.00003890,0.00000130,27.57608490,0.10474597,0.10476653,27.40658515,-0.03305400,0.03550759
30,0.00013569,-0.00004024,0.00000134,28.52698438,0.10835790,0.10837917,28.34847854,-0.03221147,0.04151920
31,0.00014021,-0.00004158,0.00000139,29.47788386,0.11196983,0.11199181,29.29037170,-0.03136893,0.04753082
32,0.00014473,-0.00004292,0.00000143,30.42878334,0.11558176,0.11560445,30.23226475,-0.03052639,0.05354243
33,0.00014926,-0.00004426,0.00000148,31.37968282,0.11919369,0.11921709,31.17415780,-0.02968386,0.05955405
34,0.00015378,-0.00004560,0.00000152,32.33058230,0.12280562,0.12282973,32.11605096,-0.02884132,0.06556566
35,0.00015830,-0.00004694,0.00000157,33.28148178,0.12641755,0.12644237,33.05794411,-0.02799878,0.07157728
36,0.00016283,-0.00004828,0.00000161,34.23238126,0.13002948,0.13005501,33.99983727,-0.02715625,0.07758890
37,0.00016735,-0.00004963,0.00000165,35.18328074,0.13364141,0.13366764,34.94173042,-0.02631371,0.08360051
38,0.00017187,-0.00005097,0.00000170,36.13418022,0.13725334,0.13728028,35.88362358,-0.02547117,0.08961213
39,0.00017639,-0.00005231,0.00000174,37.08507970,0.14086527,0.14089292,36.82551674,-0.02462864,0.09562374
40,0.00018092,-0.00005365,0.00000179,38.03597918,0.14447720,0.14450556,37.76740952,-0.02378610,0.10163535
41,0.00018544,-0.00005499,0.00000183,38.98687865,0.14808913,0.14811820,38.70930281,-0.02294357,0.10764697
42,0.00018996,-0.00005633,0.00000188,39.93777813,0.15170106,0.15173084,39.65119596,-0.02210103,0.11365858
43,0.00019449,-0.00005767,0.00000192,40.88867761,0.15531299,0.15534348,40.59308912,-0.02125849,0.11967020
44,0.00019901,-0.00005901,0.00000197,41.83957709,0.15892492,0.15895612,41.53498228,-0.02041596,0.12568181
45,0.00020353,-0.00006036,0.00000201,42.79047657,0.16253685,0.16256876,42.47687543,-0.01957342,0.13169343
46,0.00020805,-0.00006170,0.00000206,43.74137605,0.16614878,0.16618140,43.41876859,-0.01873088,0.13770504
47,0.00021258,-0.00006304,0.00000210,44.69227553,0.16976071,0.16979403,44.36066164,-0.01788835,0.14371666
48,0.00021710,-0.00006438,0.00000215,45.64317501,0.17337264,0.17340667,45.30255469,-0.01704581,0.14972828
49,0.00022162,-0.00006572,0.00000219,46.59407449,0.17698457,0.17701931,46.24444784,-0.01620327,0.15573989
50,0.00022615,-0.00006706,0.00000224,47.54497397,0.18059650,0.18063195,47.18634100,-0.01536073,0.16175151
51,0.00023067,-0.00006840,0.00000228,48.49587345,0.18420843,0.18424459,48.12823416,-0.01451820,0.16776312
52,0.00023519,-0.00006974,0.00000233,49.44677293,0.18782036,0.18785723,49.07012704,-0.01367566,0.17377473
53,0.00023972,-0.00007109,0.00000237,50.39767241,0.19143229,0.19146987,50.01202044,-0.01283313,0.17978635
54,0.00024424,-0.00007243,0.00000242,51.34857189,0.19504422,0.19508251,50.95391349,-0.01199059,0.18579796
55,0.00024876,-0.00007377,0.00000246,52.29947137,0.19865615,0.19869515,51.89580654,-0.01114805,0.19180958
56,0.00025328,-0.00007511,0.00000250,53.25037085,0.20226808,0.20230779,52.83769970,-0.01030552,0.19782119
57,0.00025781,-0.00007645,0.00000255,54.20127032,0.20588001,0.20592043,53.77959285,-0.00946298,0.20383281
58,0.00026233,-0.00007779,0.00000259,55.15216980,0.20949194,0.20953306,54.72148601,-0.00862044,0.20984442
59,0.00026685,-0.00007913,0.00000264,56.10306928,0.21310387,0.21314570,55.66337916,-0.00777791,0.21585604
60,0.00027138,-0.00008047,0.00000268,57.05396876,0.21671580,0.21675834,56.60527232,-0.00693537,0.22186766
61,0.00027590,-0.00008181,0.00000273,58.00486824,0.22032773,0.22037098,57.54716537,-0.00609283,0.22787927
62,0.00028042,-0.00008316,0.00000277,58.95576772,0.22393966,0.22398362,58.48905842,-0.00525030,0.23389089
63,0.00028494,-0.00008450,0.00000282,59.90666720,0.22755159,0.22759626,59.43095131,-0.00440776,0.23990250
64,0.00028947,-0.00008584,0.00000286,60.85756668,0.23116352,0.23120890,60.37284470,-0.00356523,0.24591411
65,0.00029399,-0.00008718,0.00000291,61.80846616,0.23477545,0.23482154,61.31473786,-0.00272269,0.25192573
66,0.00029851,-0.00008852,0.00000295,62.75936564,0.23838738,0.23843418,62.25663101,-0.00188015,0.25793734
67,0.00030304,-0.00008986,0.00000300,63.71026512,0.24199931,0.24204682,63.19852417,-0.00103762,0.26394896
68,0.00030756,-0.00009120,0.00000304,64.66116460,0.24561124,0.24565945,64.14041722,-0.00019508,0.26996057
69,0.00031208,-0.00009254,0.00000309,65.61206408,0.24922317,0.24927209,65.08231027,0.00064746,0.27597219
70,0.00031661,-0.00009389,0.00000313,66.56296356,0.25283510,0.25288473,66.02420343,0.00148999,0.28198380
71,0.00032113,-0.00009523,0.00000318,67.51386304,0.25644703,0.25649737,66.96609658,0.00233253,0.28799542
72,0.00032565,-0.00009657,0.00000322,68.46476252,0.26005896,0.26011001,67.90798974,0.00317507,0.29400703
73,0.00033017,-0.00009791,0.00000327,69.41566199,0.26367089,0.26372265,68.84988289,0.00401760,0.30001865
74,0.00033470,-0.00009925,0.00000331,70.36656147,0.26728282,0.26733529,69.79177578,0.00486014,0.30603026
75,0.00033922,-0.00010059,0.00000335,71.31746095,0.27089475,0.27094793,70.73366907,0.00570268,0.31204188
76,0.00034374,-0.00010193,0.00000340,72.26836043,0.27450668,0.27456057,71.67556212,0.00654521,0.31805349
77,0.00034827,-0.00010327,0.00000344,73.21925991,0.27811861,0.27817321,72.61745528,0.00738775,0.32406511
78,0.00035279,-0.00010462,0.00000349,74.17015939,0.28173054,0.28178585,73.55934843,0.00823029,0.33007672
79,0.00035731,-0.00010596,0.00000353,75.12105887,0.28534247,0.28539848,74.50124159,0.00907282,0.33608834
80,0.00036183,-0.00010730,0.00000358,76.07195835,0.28895440,0.28901112,75.44313474,0.00991536,0.34209995
81,0.00036636,-0.00010864,0.00000362,77.02285783,0.29256633,0.29262376,76.38502790,0.01075790,0.34811157
82,0.00037088,-0.00010998,0.00000367,77.97375731,0.29617826,0.29623640,77.32692095,0.01160043,0.35412318
83,0.00037540,-0.00011132,0.00000371,78.92465679,0.29979019,0.29984904,78.26881400,0.01244297,0.36013480
84,0.00037993,-0.00011266,0.00000376,79.87555627,0.30340212,0.30346168,79.21070716,0.01328551,0.36614641
85,0.00038445,-0.00011400,0.00000380,80.82645575,0.30701405,0.30707432,80.15260031,0.01412804,0.37215803
86,0.00038897,-0.00011535,0.00000385,81.77735523,0.31062598,0.31068696,81.09449320,0.01497058,0.37816964
87,0.00039350,-0.00011669,0.00000389,82.72825471,0.31423791,0.31429960,82.03638660,0.01581311,0.38418126
88,0.00039802,-0.00011803,0.00000394,83.67915419,0.31784984,0.31791224,82.97827975,0.01665565,0.39019287
89,0.00040254,-0.00011937,0.00000398,84.63005367,0.32146177,0.32152487,83.92017280,0.01749819,0.39620449
90,0.00040706,-0.00012071,0.00000403,85.58095314,0.32507370,0.32513751,84.86206585,0.01834072,0.40221610
91,0.00041159,-0.00012205,0.00000407,86.53185262,0.32868563,0.32875015,85.80395901,0.01918326,0.40822772
