,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59237266,-0.09335030,-0.02282088
1,0.00000533,-0.00000158,0.00000005,1.12107938,0.00433432,0.00433517,1.18841383,-0.09358209,-0.02049574
2,0.00001066,-0.00000316,0.00000011,2.24215875,0.00866863,0.00867033,2.29881986,-0.09317788,-0.01579749
3,0.00001600,-0.00000474,0.00000016,3.36323813,0.01300295,0.01300550,3.40922561,-0.09277366,-0.01109925
4,0.00002133,-0.00000632,0.00000021,4.48431750,0.01733726,0.01734067,4.51963153,-0.09236945,-0.00640100
5,0.00002666,-0.00000790,0.00000027,5.60539688,0.02167158,0.02167583,5.63003732,-0.09196523,-0.00170275
6,0.00003199,-0.00000949,0.00000032,6.72647625,0.02600590,0.02601100,6.74044332,-0.09156101,0.00299550
7,0.00003733,-0.00001107,0.00000038,7.84755563,0.03034021,0.03034617,7.85084899,-0.09115680,0.00769375
8,0.00004266,-0.00001265,0.00000043,8.96863500,0.03467453,0.03468133,8.96125499,-0.09075258,0.01239200
9,0.00004799,-0.00001423,0.00000048,10.08971438,0.03900884,0.03901650,10.07166077,-0.09034836,0.01709024
10,0.00005332,-0.00001581,0.00000054,11.21079375,0.04334316,0.04335167,11.18206670,-0.08994415,0.02178849
11,0.00005866,-0.00001739,0.00000059,12.33187313,0.04767748,0.04768684,12.29247245,-0.08953993,0.02648674
12,0.00006399,-0.00001897,0.00000064,13.45295250,0.05201179,0.05202200,13.40287848,-0.08913572,0.03118499
13,0.00006932,-0.00002055,0.00000070,14.57403188,0.05634611,0.05635717,14.51328415,-0.08873150,0.03588323
14,0.00007465,-0.00002213,0.00000075,15.69511125,0.06068042,0.06069234,15.62369016,-0.08832729,0.04058149
15,0.00007998,-0.00002371,0.00000081,16.81619063,0.06501474,0.06502750,16.73409594,-0.08792307,0.04527973
16,0.00008532,-0.00002529,0.00000086,17.93727000,0.06934906,0.06936267,17.84450186,-0.08751885,0.04997798
17,0.00009065,-0.00002688,0.00000091,19.05834938,0.07368337,0.07369784,18.95490761,-0.08711464,0.05467623
18,0.00009598,-0.00002846,0.00000097,20.17942875,0.07801769,0.07803300,20.06531364,-0.08671042,0.05937448
19,0.00010131,-0.00003004,0.00000102,21.30050813,0.08235200,0.08236817,21.17571929,-0.08630620,0.06407272
20,0.00010665,-0.00003162,0.00000107,22.42158751,0.08668632,0.08670334,22.28612532,-0.08590199,0.06877098
21,0.00011198,-0.00003320,0.00000113,23.54266688,0.09102064,0.09103850,23.39653110,-0.08549777,0.07346922
22,0.00011731,-0.00003478,0.00000118,24.66374626,0.09535495,0.09537367,24.50693699,-0.08509356,0.07816747
23,0.00012264,-0.00003636,0.00000123,25.78482563,0.09968927,0.09970884,25.61734278,-0.08468934,0.08286572
24,0.00012797,-0.00003794,0.00000129,26.90590501,0.10402358,0.10404400,26.72774880,-0.08428512,0.08756397
25,0.00013331,-0.00003952,0.00000134,28.02698438,0.10835790,0.10837917,27.83815445,-0.08388091,0.09226221
26,0.00013864,-0.00004110,0.00000140,29.14806376,0.11269222,0.11271434,28.94856048,-0.08347669,0.09696046
27,0.00014397,-0.00004268,0.00000145,30.26914313,0.11702653,0.11704950,30.05896626,-0.08307248,0.10165871
28,0.00014930,-0.00004427,0.00000150,31.39022251,0.12136085,0.12138467,31.16937215,-0.08266826,0.10635696
29,0.00015464,-0.00004585,0.00000156,32.51130188,0.12569516,0.12571984,32.27977794,-0.08226404,0.11105521
30,0.00015997,-0.00004743,0.00000161,33.63238126,0.13002948,0.13005501,33.39018394,-0.08185983,0.11575346
31,0.00016530,-0.00004901,0.00000166,34.75346063,0.13436380,0.13439017,34.50058961,-0.08145561,0.12045170
32,0.00017063,-0.00005059,0.00000172,35.87454001,0.13869811,0.13872534,35.61099564,-0.08105140,0.12514995
33,0.00017597,-0.00005217,0.00000177,36.99561938,0.14303243,0.14306051,36.72140140,-0.08064718,0.12984820
34,0.00018130,-0.00005375,0.00000182,38.11669876,0.14736674,0.14739567,37.83180732,-0.08024296,0.13454645
35,0.00018663,-0.00005533,0.00000188,39.23777813,0.15170106,0.15173084,38.94221310,-0.07983875,0.13924470
36,0.00019196,-0.00005691,0.00000193,40.35885751,0.15603538,0.15606601,40.05261910,-0.07943453,0.14394295
37,0.00019729,-0.00005849,0.00000199,41.47993688,0.16036969,0.16040117,41.16302477,-0.07903031,0.14864119
38,0.00020263,-0.00006007,0.00000204,42.60101626,0.16470401,0.16473634,42.27343081,-0.07862610,0.15333944
39,0.00020796,-0.00006166,0.00000209,43.72209564,0.16903832,0.16907151,43.38383656,-0.07822188,0.15803769
40,0.00021329,-0.00006324,0.00000215,44.84317501,0.17337264,0.17340667,44.49424248,-0.07781767,0.16273594
41,0.00021862,-0.00006482,0.00000220,45.96425439,0.17770696,0.17774184,45.60464824,-0.07741345,0.16743418
42,0.00022396,-0.00006640,0.00000225,47.08533376,0.18204127,0.18207701,46.71505426,-0.07700924,0.17213244
43,0.00022929,-0.00006798,0.00000231,48.20641314,0.18637559,0.18641217,47.82545994,-0.07660502,0.17683068
44,0.00023462,-0.00006956,0.00000236,49.32749251,0.19070990,0.19074734,48.93586594,-0.07620080,0.18152893
45,0.00023995,-0.00007114,0.00000242,50.44857189,0.19504422,0.19508251,50.04627172,-0.07579659,0.18622718
46,0.00024528,-0.00007272,0.00000247,51.56965126,0.19937853,0.19941768,51.15667764,-0.07539237,0.19092543
47,0.00025062,-0.00007430,0.00000252,52.69073064,0.20371285,0.20375284,52.26708340,-0.07498815,0.19562367
48,0.00025595,-0.00007588,0.00000258,53.81181001,0.20804717,0.20808801,53.37748943,-0.07458394,0.20032192
49,0.00026128,-0.00007746,0.00000263,54.93288939,0.21238148,0.21242318,54.48789507,-0.07417972,0.20502017
50,0.00026661,-0.00007905,0.00000268,56.05396876,0.21671580,0.21675834,55.59830110,-0.07377551,0.20971842
51,0.00027195,-0.00008063,0.00000274,57.17504814,0.22105011,0.22109351,56.70870688,-0.07337129,0.21441667
52,0.00027728,-0.00008221,0.00000279,58.29612751,0.22538443,0.22542868,57.81911278,-0.07296708,0.21911492
53,0.00028261,-0.00008379,0.00000284,59.41720689,0.22971875,0.22976384,58.92951856,-0.07256286,0.22381316
54,0.00028794,-0.00008537,0.00000290,60.53828626,0.23405306,0.23409901,60.03992459,-0.07215864,0.22851141
55,0.00029328,-0.00008695,0.00000295,61.65936564,0.23838738,0.23843418,61.15033023,-0.07175443,0.23320966
56,0.00029861,-0.00008853,0.00000301,62.78044501,0.24272169,0.24276934,62.26073627,-0.07135021,0.23790791
57,0.00030394,-0.00009011,0.00000306,63.90152439,0.24705601,0.24710451,63.37114204,-0.07094599,0.24260616
58,0.00030927,-0.00009169,0.00000311,65.02260376,0.25139033,0.25143968,64.48154794,-0.07054178,0.24730441
59,0.00031460,-0.00009327,0.00000317,66.14368314,0.25572464,0.25577484,65.59195372,-0.07013756,0.25200265
60,0.00031994,-0.00009485,0.00000322,67.26476252,0.26005896,0.26011001,66.70235972,-0.06973335,0.25670090
61,0.00032527,-0.00009644,0.00000327,68.38584189,0.26439327,0.26444518,67.81276540,-0.06932913,0.26139915
62,0.00033060,-0.00009802,0.00000333,69.50692127,0.26872759,0.26878034,68.92317143,-0.06892492,0.26609740
63,0.00033593,-0.00009960,0.00000338,70.62800064,0.27306191,0.27311551,70.03357718,-0.06852070,0.27079564
64,0.00034127,-0.00010118,0.00000344,71.74908002,0.27739622,0.27745068,71.14398310,-0.06811648,0.27549390
65,0.00034660,-0.00010276,0.00000349,72.87015939,0.28173054,0.28178585,72.25438888,-0.06771227,0.28019214
66,0.00035193,-0.00010434,0.00000354,73.99123877,0.28606485,0.28612101,73.36479488,-0.06730805,0.28489039
67,0.00035726,-0.00010592,0.00000360,75.11231814,0.29039917,0.29045618,74.47520056,-0.06690383,0.28958864
68,0.00036260,-0.00010750,0.00000365,76.23339752,0.29473349,0.29479135,75.58560659,-0.06649962,0.29428689
69,0.00036793,-0.00010908,0.00000370,77.35447689,0.29906780,0.29912651,76.69601234,-0.06609540,0.29898513
70,0.00037326,-0.00011066,0.00000376,78.47555627,0.30340212,0.30346168,77.80641826,-0.06569119,0.30368339
71,0.00037859,-0.00011224,0.00000381,79.59663564,0.30773643,0.30779685,78.91682402,-0.06528697,0.30838163
72,0.00038392,-0.00011382,0.00000386,80.71771502,0.31207075,0.31213201,80.02723005,-0.06488276,0.31307988
73,0.00038926,-0.00011541,0.00000392,81.83879439,0.31640507,0.31646718,81.13763572,-0.06447854,0.31777813
74,0.00039459,-0.00011699,0.00000397,82.95987377,0.32073938,0.32080235,82.24804172,-0.06407432,0.32247638
75,0.00039992,-0.00011857,0.00000403,84.08095314,0.32507370,0.32513751,83.35844750,-0.06367011,0.32717462
76,0.00040525,-0.00012015,0.00000408,85.20203252,0.32940801,0.32947268,84.46885354,-0.06326589,0.33187287
77,0.00041059,-0.00012173,0.00000413,86.32311189,0.33374233,0.33380785,85.57925929,-0.06286167,0.33657112
78,0.00041592,-0.00012331,0.00000419,87.44419127,0.33807665,0.33814301,86.68966521,-0.06245746,0.34126937
79,0.00042125,-0.00012489,0.00000424,88.56527065,0.34241096,0.34247818,87.80007099,-0.06205324,0.34596762
80,0.00042658,-0.00012647,0.00000429,89.68635002,0.34674528,0.34681335,88.91047699,-0.06164903,0.35066587
81,0.00043191,-0.00012805,0.00000435,90.80742940,0.35107959,0.35114851,90.02088267,-0.06124481,0.35536411
82,0.00043725,-0.00012963,0.00000440,91.92850877,0.35541391,0.35548368,91.13128867,-0.06084060,0.36006236
83,0.00044258,-0.00013121,0.00000445,93.04958815,0.35974823,0.35981885,92.24169445,-0.06043638,0.36476061
84,0.00044791,-0.00013280,0.00000451,94.17066752,0.36408254,0.36415402,93.35210037,-0.06003216,0.36945886
85,0.00045324,-0.00013438,0.00000456,95.29174690,0.36841686,0.36848918,94.46250613,-0.05962795,0.37415711
86,0.00045858,-0.00013596,0.00000462,96.41282627,0.37275117,0.37282435,95.57291216,-0.05922373,0.37885536
87,0.00046391,-0.00013754,0.00000467,97.53390565,0.37708549,0.37715952,96.68331783,-0.05881951,0.38355360
88,0.00046924,-0.00013912,0.00000472,98.65498502,0.38141981,0.38149468,97.79372383,-0.05841530,0.38825185
89,0.00047457,-0.00014070,0.00000478,99.77606440,0.38575412,0.38582985,98.90412961,-0.05801108,0.39295010
90,0.00047991,-0.00014228,0.00000483,100.89714377,0.39008844,0.39016502,100.01453540,-0.05760687,0.39764834
