,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59237266,-0.09335030,-0.02282088
1,0.00000616,-0.00000199,0.00000007,1.28353073,-0.03259647,0.00601671,1.28256389,-0.09365203,-0.02009142
2,0.00001232,-0.00000398,0.00000015,2.56706145,-0.06519293,0.01203342,2.56089834,-0.09320592,-0.01467888
3,0.00001848,-0.00000597,0.00000022,3.85059218,-0.09778940,0.01805012,3.83923306,-0.09275982,-0.00926634
4,0.00002463,-0.00000796,0.00000030,5.13412290,-0.13038586,0.02406683,5.11756751,-0.09231372,-0.00385380
5,0.00003079,-0.00000994,0.00000037,6.41765363,-0.16298233,0.03008354,6.39590223,-0.09186762,0.00155874
6,0.00003695,-0.00001193,0.00000045,7.70118435,-0.19557879,0.03610025,7.67423668,-0.09142152,0.00697128
7,0.00004311,-0.00001392,0.00000052,8.98471508,-0.22817526,0.04211696,8.95257138,-0.09097542,0.01238382
8,0.00004927,-0.00001591,0.00000060,10.26824580,-0.26077173,0.04813367,10.23090600,-0.09052931,0.01779637
9,0.00005543,-0.00001790,0.00000067,11.55177653,-0.29336819,0.05415037,11.50924044,-0.09008321,0.02320890
10,0.00006159,-0.00001989,0.00000074,12.83530725,-0.32596466,0.06016708,12.78757517,-0.08963711,0.02862145
11,0.00006774,-0.00002188,0.00000082,14.11883798,-0.35856112,0.06618379,14.06590961,-0.08919100,0.03403399
12,0.00007390,-0.00002387,0.00000089,15.40236870,-0.39115759,0.07220050,15.34424423,-0.08874490,0.03944653
13,0.00008006,-0.00002585,0.00000097,16.68589943,-0.42375406,0.07821721,16.62257882,-0.08829880,0.04485907
14,0.00008622,-0.00002784,0.00000104,17.96943015,-0.45635052,0.08423391,17.90091326,-0.08785270,0.05027161
15,0.00009238,-0.00002983,0.00000112,19.25296088,-0.48894699,0.09025062,19.17924799,-0.08740660,0.05568415
16,0.00009854,-0.00003182,0.00000119,20.53649160,-0.52154345,0.09626733,20.45758244,-0.08696049,0.06109669
17,0.00010470,-0.00003381,0.00000127,21.82002233,-0.55413992,0.10228404,21.73591717,-0.08651439,0.06650923
18,0.00011086,-0.00003580,0.00000134,23.10355306,-0.58673638,0.10830075,23.01425161,-0.08606829,0.07192177
19,0.00011701,-0.00003779,0.00000142,24.38708378,-0.61933285,0.11431745,24.29258631,-0.08562219,0.07733431
20,0.00012317,-0.00003978,0.00000149,25.67061451,-0.65192932,0.12033416,25.57092092,-0.08517609,0.08274686
21,0.00012933,-0.00004177,0.00000156,26.95414523,-0.68452578,0.12635087,26.84925537,-0.08472998,0.08815940
22,0.00013549,-0.00004375,0.00000164,28.23767596,-0.71712225,0.13236758,28.12759010,-0.08428388,0.09357194
23,0.00014165,-0.00004574,0.00000171,29.52120668,-0.74971871,0.13838429,29.40592444,-0.08383778,0.09898448
24,0.00014781,-0.00004773,0.00000179,30.80473741,-0.78231518,0.14440100,30.68425913,-0.08339168,0.10439702
