,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59237266,-0.09335030,-0.02282088
1,0.00000499,-0.00000165,0.00000008,1.03657897,-0.03555978,0.00656368,1.15414808,-0.09362277,-0.02047762
2,0.00000997,-0.00000330,0.00000016,2.07315795,-0.07111956,0.01312736,2.18873322,-0.09324320,-0.01596195
3,0.00001496,-0.00000495,0.00000024,3.10973692,-0.10667934,0.01969104,3.22331857,-0.09286363,-0.01144627
4,0.00001995,-0.00000660,0.00000033,4.14631589,-0.14223912,0.02625473,4.25790384,-0.09248406,-0.00693059
5,0.00002493,-0.00000825,0.00000041,5.18289487,-0.17779890,0.03281841,5.29248895,-0.09210448,-0.00241492
6,0.00002992,-0.00000990,0.00000049,6.21947384,-0.21335869,0.03938209,6.32707433,-0.09172491,0.00210076
7,0.00003491,-0.00001155,0.00000057,7.25605281,-0.24891847,0.04594577,7.36165947,-0.09134534,0.00661643
8,0.00003990,-0.00001320,0.00000065,8.29263178,-0.28447825,0.05250945,8.39624482,-0.09096577,0.01113210
9,0.00004488,-0.00001485,0.00000073,9.32921076,-0.32003803,0.05907313,9.43083009,-0.09058620,0.01564778
10,0.00004987,-0.00001650,0.00000081,10.36578973,-0.35559781,0.06563682,10.46541520,-0.09020662,0.02016345
11,0.00005486,-0.00001815,0.00000089,11.40236870,-0.39115759,0.07220050,11.50000058,-0.08982705,0.02467913
12,0.00005984,-0.00001980,0.00000098,12.43894768,-0.42671737,0.07876418,12.53458586,-0.08944748,0.02919481
13,0.00006483,-0.00002145,0.00000106,13.47552665,-0.46227715,0.08532786,13.56917096,-0.08906790,0.03371048
14,0.00006982,-0.00002310,0.00000114,14.51210562,-0.49783693,0.09189154,14.60375634,-0.08868833,0.03822616
15,0.00007480,-0.00002475,0.00000122,15.54868460,-0.53339671,0.09845522,15.63834156,-0.08830876,0.04274183
16,0.00007979,-0.00002640,0.00000130,16.58526357,-0.56895649,0.10501891,16.67292705,-0.08792919,0.04725751
17,0.00008478,-0.00002805,0.00000138,17.62184254,-0.60451627,0.11158259,17.70751232,-0.08754962,0.05177318
18,0.00008976,-0.00002970,0.00000146,18.65842152,-0.64007606,0.11814627,18.74209743,-0.08717004,0.05628885
19,0.00009475,-0.00003135,0.00000154,19.69500049,-0.67563584,0.12470995,19.77668281,-0.08679047,0.06080453
20,0.00009974,-0.00003300,0.00000163,20.73157946,-0.71119562,0.13127363,20.81126808,-0.08641090,0.06532021
21,0.00010472,-0.00003465,0.00000171,21.76815843,-0.74675540,0.13783731,21.84585319,-0.08603132,0.06983588
22,0.00010971,-0.00003630,0.00000179,22.80473741,-0.78231518,0.14440100,22.88043857,-0.08565175,0.07435156
23,0.00011470,-0.00003795,0.00000187,23.84131638,-0.81787496,0.15096468,23.91502368,-0.08527218,0.07886723
24,0.00011969,-0.00003960,0.00000195,24.87789535,-0.85343474,0.15752836,24.94960906,-0.08489261,0.08338291
25,0.00012467,-0.00004125,0.00000203,25.91447433,-0.88899452,0.16409204,25.98419433,-0.08451304,0.08789858
26,0.00012966,-0.00004290,0.00000211,26.95105330,-0.92455430,0.17065572,27.01877944,-0.08413346,0.09241425
27,0.00013465,-0.00004455,0.00000219,27.98763227,-0.96011408,0.17721940,28.05336482,-0.08375389,0.09692993
28,0.00013963,-0.00004620,0.00000228,29.02421125,-0.99567386,0.18378309,29.08795007,-0.08337432,0.10144561
29,0.00014462,-0.00004785,0.00000236,30.06079022,-1.03123365,0.19034677,30.12253520,-0.08299474,0.10596128
30,0.00014961,-0.00004950,0.00000244,31.09736919,-1.06679343,0.19691045,31.15712059,-0.08261517,0.11047696
31,0.00015459,-0.00005115,0.00000252,32.13394817,-1.10235321,0.20347413,32.19170583,-0.08223560,0.11499264
32,0.00015958,-0.00005281,0.00000260,33.17052714,-1.13791299,0.21003781,33.22629096,-0.08185603,0.11950831
33,0.00016457,-0.00005446,0.00000268,34.20710611,-1.17347277,0.21660149,34.26087632,-0.08147646,0.12402398
34,0.00016955,-0.00005611,0.00000276,35.24368508,-1.20903255,0.22316518,35.29546145,-0.08109688,0.12853965
35,0.00017454,-0.00005776,0.00000284,36.28026406,-1.24459233,0.22972886,36.33004684,-0.08071731,0.13305533
36,0.00017953,-0.00005941,0.00000293,37.31684303,-1.28015211,0.23629254,37.36463208,-0.08033774,0.13757101
37,0.00018451,-0.00006106,0.00000301,38.35342200,-1.31571189,0.24285622,38.39921721,-0.07995817,0.14208668
38,0.00018950,-0.00006271,0.00000309,39.39000098,-1.35127167,0.24941990,39.43380257,-0.07957860,0.14660236
39,0.00019449,-0.00006436,0.00000317,40.42657995,-1.38683145,0.25598358,40.46838784,-0.07919902,0.15111804
40,0.00019948,-0.00006601,0.00000325,41.46315892,-1.42239124,0.26254726,41.50297298,-0.07881945,0.15563371
41,0.00020446,-0.00006766,0.00000333,42.49973790,-1.45795102,0.26911095,42.53755833,-0.07843988,0.16014938
42,0.00020945,-0.00006931,0.00000341,43.53631687,-1.49351080,0.27567463,43.57214347,-0.07806030,0.16466505
43,0.00021444,-0.00007096,0.00000349,44.57289584,-1.52907058,0.28223831,44.60672893,-0.07768073,0.16918073
44,0.00021942,-0.00007261,0.00000358,45.60947481,-1.56463036,0.28880199,45.64131431,-0.07730116,0.17369641
45,0.00022441,-0.00007426,0.00000366,46.64605379,-1.60019014,0.29536567,46.67589944,-0.07692159,0.17821208
46,0.00022940,-0.00007591,0.00000374,47.68263276,-1.63574992,0.30192935,47.71048480,-0.07654202,0.18272776
47,0.00023438,-0.00007756,0.00000382,48.71921173,-1.67130970,0.30849304,48.74507007,-0.07616244,0.18724344
48,0.00023937,-0.00007921,0.00000390,49.75579071,-1.70686948,0.31505672,49.77965518,-0.07578287,0.19175911
49,0.00024436,-0.00008086,0.00000398,50.79236968,-1.74242926,0.32162040,50.81424056,-0.07540330,0.19627478
50,0.00024934,-0.00008251,0.00000406,51.82894865,-1.77798904,0.32818408,51.84882569,-0.07502372,0.20079046
51,0.00025433,-0.00008416,0.00000414,52.86552763,-1.81354882,0.33474776,52.88341105,-0.07464415,0.20530613
52,0.00025932,-0.00008581,0.00000423,53.90210660,-1.84910861,0.34131144,53.91799632,-0.07426458,0.20982181
53,0.00026431,-0.00008746,0.00000431,54.93868557,-1.88466839,0.34787513,54.95258143,-0.07388501,0.21433748
54,0.00026929,-0.00008911,0.00000439,55.97526455,-1.92022817,0.35443881,55.98716681,-0.07350544,0.21885316
55,0.00027428,-0.00009076,0.00000447,57.01184352,-1.95578795,0.36100249,57.02175208,-0.07312586,0.22336884
56,0.00027927,-0.00009241,0.00000455,58.04842249,-1.99134773,0.36756617,58.05633719,-0.07274629,0.22788451
57,0.00028425,-0.00009406,0.00000463,59.08500146,-2.02690751,0.37412985,59.09092257,-0.07236672,0.23240019
58,0.00028924,-0.00009571,0.00000471,60.12158044,-2.06246729,0.38069353,60.12550784,-0.07198715,0.23691586
59,0.00029423,-0.00009736,0.00000479,61.15815941,-2.09802707,0.38725722,61.16009295,-0.07160757,0.24143153
60,0.00029921,-0.00009901,0.00000488,62.19473838,-2.13358685,0.39382090,62.19467833,-0.07122800,0.24594721
61,0.00030420,-0.00010066,0.00000496,63.23131736,-2.16914663,0.40038458,63.22926344,-0.07084843,0.25046288
62,0.00030919,-0.00010231,0.00000504,64.26789633,-2.20470641,0.40694826,64.26384882,-0.07046886,0.25497856
63,0.00031417,-0.00010396,0.00000512,65.30447530,-2.24026620,0.41351194,65.29843409,-0.07008928,0.25949424
64,0.00031916,-0.00010561,0.00000520,66.34105428,-2.27582598,0.42007562,66.33301920,-0.06970971,0.26400991
65,0.00032415,-0.00010726,0.00000528,67.37763325,-2.31138576,0.42663931,67.36760458,-0.06933014,0.26852559
66,0.00032913,-0.00010891,0.00000536,68.41421222,-2.34694554,0.43320299,68.40218983,-0.06895057,0.27304126
67,0.00033412,-0.00011056,0.00000544,69.45079120,-2.38250532,0.43976667,69.43677496,-0.06857099,0.27755693
68,0.00033911,-0.00011221,0.00000553,70.48737017,-2.41806510,0.44633035,70.47136035,-0.06819142,0.28207261
69,0.00034410,-0.00011386,0.00000561,71.52394914,-2.45362488,0.45289403,71.50594545,-0.06781185,0.28658828
70,0.00034908,-0.00011551,0.00000569,72.56052811,-2.48918466,0.45945771,72.54053084,-0.06743228,0.29110396
71,0.00035407,-0.00011716,0.00000577,73.59710709,-2.52474444,0.46602140,73.57511608,-0.06705270,0.29561964
72,0.00035906,-0.00011881,0.00000585,74.63368606,-2.56030422,0.47258508,74.60970132,-0.06667313,0.30013531
73,0.00036404,-0.00012046,0.00000593,75.67026503,-2.59586400,0.47914876,75.64428681,-0.06629356,0.30465099
74,0.00036903,-0.00012211,0.00000601,76.70684401,-2.63142379,0.48571244,76.67887206,-0.06591399,0.30916666
75,0.00037402,-0.00012376,0.00000609,77.74342298,-2.66698357,0.49227612,77.71345719,-0.06553441,0.31368234
76,0.00037900,-0.00012541,0.00000618,78.78000195,-2.70254335,0.49883980,78.74804255,-0.06515484,0.31819801
77,0.00038399,-0.00012706,0.00000626,79.81658093,-2.73810313,0.50540349,79.78262768,-0.06477527,0.32271368
78,0.00038898,-0.00012871,0.00000634,80.85315990,-2.77366291,0.51196717,80.81721306,-0.06439570,0.32722936
79,0.00039396,-0.00013036,0.00000642,81.88973887,-2.80922269,0.51853085,81.85179831,-0.06401613,0.33174504
80,0.00039895,-0.00013201,0.00000650,82.92631785,-2.84478247,0.52509453,82.88638344,-0.06363655,0.33626071
81,0.00040394,-0.00013366,0.00000658,83.96289682,-2.88034225,0.53165821,83.92096880,-0.06325698,0.34077639
82,0.00040892,-0.00013531,0.00000666,84.99947579,-2.91590203,0.53822189,84.95555407,-0.06287741,0.34529206
83,0.00041391,-0.00013696,0.00000674,86.03605476,-2.95146181,0.54478557,85.99013920,-0.06249783,0.34980774
84,0.00041890,-0.00013861,0.00000683,87.07263374,-2.98702159,0.55134926,87.02472456,-0.06211826,0.35432341
85,0.00042389,-0.00014026,0.00000691,88.10921271,-3.02258137,0.55791294,88.05930983,-0.06173869,0.35883909
86,0.00042887,-0.00014191,0.00000699,89.14579168,-3.05814116,0.56447662,89.09389494,-0.06135912,0.36335476
87,0.00043386,-0.00014356,0.00000707,90.18237066,-3.09370094,0.57104030,90.12848032,-0.06097955,0.36787044
88,0.00043885,-0.00014521,0.00000715,91.21894963,-3.12926072,0.57760398,91.16306545,-0.06059997,0.37238611
