,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000690,-0.00000206,0.00000004,1.45089948,0.00361193,0.00361264,1.28365320,-0.05628295,-0.13156649
2,0.00001381,-0.00000411,0.00000009,2.90179896,0.00722386,0.00722528,2.72070887,-0.05506758,-0.12247529
3,0.00002071,-0.00000617,0.00000013,4.35269844,0.01083579,0.01083792,4.15776465,-0.05385222,-0.11338408
4,0.00002762,-0.00000822,0.00000018,5.80359792,0.01444772,0.01445056,5.59482042,-0.05263685,-0.10429287
5,0.00003452,-0.00001028,0.00000022,7.25449740,0.01805965,0.01806320,7.03187609,-0.05142149,-0.09520166
6,0.00004142,-0.00001233,0.00000027,8.70539688,0.02167158,0.02167583,8.46893149,-0.05020613,-0.08611045
7,0.00004833,-0.00001439,0.00000031,10.15629636,0.02528351,0.02528847,9.90598751,-0.04899076,-0.07701925
8,0.00005523,-0.00001644,0.00000036,11.60719584,0.02889544,0.02890111,11.34304328,-0.04777540,-0.06792804
9,0.00006213,-0.00001850,0.00000040,13.05809531,0.03250737,0.03251375,12.78009895,-0.04656003,-0.05883683
10,0.00006904,-0.00002056,0.00000045,14.50899479,0.03611930,0.03612639,14.21715462,-0.04534467,-0.04974562
11,0.00007594,-0.00002261,0.00000049,15.95989427,0.03973123,0.03973903,15.65421040,-0.04412930,-0.04065441
12,0.00008285,-0.00002467,0.00000054,17.41079375,0.04334316,0.04335167,17.09126617,-0.04291394,-0.03156320
13,0.00008975,-0.00002672,0.00000058,18.86169323,0.04695509,0.04696431,18.52832185,-0.04169857,-0.02247199
14,0.00009665,-0.00002878,0.00000063,20.31259271,0.05056702,0.05057695,19.96537752,-0.04048321,-0.01338078
15,0.00010356,-0.00003083,0.00000067,21.76349219,0.05417895,0.05418959,21.40243329,-0.03926784,-0.00428958
16,0.00011046,-0.00003289,0.00000072,23.21439167,0.05779088,0.05780222,22.83948907,-0.03805248,0.00480163
17,0.00011737,-0.00003494,0.00000076,24.66529115,0.06140281,0.06141486,24.27654474,-0.03683711,0.01389284
18,0.00012427,-0.00003700,0.00000081,26.11619063,0.06501474,0.06502750,25.71360014,-0.03562175,0.02298405
19,0.00013117,-0.00003905,0.00000085,27.56709011,0.06862667,0.06864014,27.15065615,-0.03440639,0.03207526
20,0.00013808,-0.00004111,0.00000089,29.01798959,0.07223860,0.07225278,28.58771193,-0.03319102,0.04116647
21,0.00014498,-0.00004317,0.00000094,30.46888907,0.07585053,0.07586542,30.02476760,-0.03197566,0.05025767
22,0.00015189,-0.00004522,0.00000098,31.91978855,0.07946246,0.07947806,31.46182327,-0.03076029,0.05934888
23,0.00015879,-0.00004728,0.00000103,33.37068803,0.08307439,0.08309070,32.89887905,-0.02954493,0.06844009
24,0.00016569,-0.00004933,0.00000107,34.82158751,0.08668632,0.08670334,34.33593482,-0.02832956,0.07753130
25,0.00017260,-0.00005139,0.00000112,36.27248698,0.09029825,0.09031598,35.77299049,-0.02711420,0.08662251
26,0.00017950,-0.00005344,0.00000116,37.72338646,0.09391018,0.09392862,37.21004616,-0.02589883,0.09571372
27,0.00018640,-0.00005550,0.00000121,39.17428594,0.09752211,0.09754125,38.64710183,-0.02468347,0.10480493
28,0.00019331,-0.00005755,0.00000125,40.62518542,0.10113404,0.10115389,40.08415761,-0.02346810,0.11389614
29,0.00020021,-0.00005961,0.00000130,42.07608490,0.10474597,0.10476653,41.52121311,-0.02225274,0.12298734
30,0.00020712,-0.00006167,0.00000134,43.52698438,0.10835790,0.10837917,42.95826902,-0.02103737,0.13207855
31,0.00021402,-0.00006372,0.00000139,44.97788386,0.11196983,0.11199181,44.39532469,-0.01982201,0.14116976
32,0.00022092,-0.00006578,0.00000143,46.42878334,0.11558176,0.11560445,45.83238047,-0.01860664,0.15026097
33,0.00022783,-0.00006783,0.00000148,47.87968282,0.11919369,0.11921709,47.26943624,-0.01739128,0.15935218
34,0.00023473,-0.00006989,0.00000152,49.33058230,0.12280562,0.12282973,48.70649191,-0.01617591,0.16844338
35,0.00024164,-0.00007194,0.00000157,50.78148178,0.12641755,0.12644237,50.14354758,-0.01496055,0.17753459
36,0.00024854,-0.00007400,0.00000161,52.23238126,0.13002948,0.13005501,51.58060336,-0.01374518,0.18662580
37,0.00025544,-0.00007605,0.00000165,53.68328074,0.13364141,0.13366764,53.01765913,-0.01252982,0.19571701
38,0.00026235,-0.00007811,0.00000170,55.13418022,0.13725334,0.13728028,54.45471481,-0.01131445,0.20480822
