,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000424,-0.00000140,0.00000007,0.88048248,-0.02963315,0.00546973,1.00928629,-0.05667923,-0.13285127
2,0.00000847,-0.00000280,0.00000014,1.76096496,-0.05926630,0.01093947,1.89152966,-0.05592438,-0.12699407
3,0.00001271,-0.00000420,0.00000020,2.64144743,-0.08889945,0.01640920,2.77377344,-0.05516953,-0.12113686
4,0.00001694,-0.00000560,0.00000027,3.52192991,-0.11853260,0.02187894,3.65601671,-0.05441468,-0.11527966
5,0.00002118,-0.00000699,0.00000034,4.40241239,-0.14816575,0.02734867,4.53826059,-0.05365982,-0.10942245
6,0.00002541,-0.00000839,0.00000041,5.28289487,-0.17779890,0.03281841,5.42050396,-0.05290497,-0.10356525
7,0.00002965,-0.00000979,0.00000047,6.16337734,-0.20743206,0.03828814,6.30274774,-0.05215012,-0.09770804
8,0.00003388,-0.00001119,0.00000054,7.04385982,-0.23706521,0.04375788,7.18499101,-0.05139527,-0.09185084
9,0.00003812,-0.00001259,0.00000061,7.92434230,-0.26669836,0.04922761,8.06723489,-0.05064042,-0.08599363
10,0.00004235,-0.00001399,0.00000068,8.80482478,-0.29633151,0.05469735,8.94947826,-0.04988557,-0.08013643
11,0.00004659,-0.00001539,0.00000074,9.68530725,-0.32596466,0.06016708,9.83172214,-0.04913072,-0.07427922
12,0.00005082,-0.00001679,0.00000081,10.56578973,-0.35559781,0.06563682,10.71396541,-0.04837587,-0.06842202
13,0.00005506,-0.00001819,0.00000088,11.44627221,-0.38523096,0.07110655,11.59620919,-0.04762102,-0.06256482
14,0.00005929,-0.00001959,0.00000095,12.32675469,-0.41486411,0.07657629,12.47845256,-0.04686617,-0.05670761
15,0.00006353,-0.00002098,0.00000102,13.20723716,-0.44449726,0.08204602,13.36069644,-0.04611132,-0.05085041
16,0.00006776,-0.00002238,0.00000108,14.08771964,-0.47413041,0.08751575,14.24293971,-0.04535647,-0.04499320
17,0.00007200,-0.00002378,0.00000115,14.96820212,-0.50376356,0.09298549,15.12518349,-0.04460162,-0.03913600
18,0.00007623,-0.00002518,0.00000122,15.84868460,-0.53339671,0.09845522,16.00742686,-0.04384677,-0.03327879
19,0.00008047,-0.00002658,0.00000129,16.72916707,-0.56302986,0.10392496,16.88967074,-0.04309191,-0.02742159
20,0.00008470,-0.00002798,0.00000135,17.60964955,-0.59266301,0.10939469,17.77191411,-0.04233706,-0.02156439
21,0.00008894,-0.00002938,0.00000142,18.49013203,-0.62229617,0.11486443,18.65415789,-0.04158221,-0.01570718
22,0.00009317,-0.00003078,0.00000149,19.37061451,-0.65192932,0.12033416,19.53640143,-0.04082736,-0.00984997
23,0.00009741,-0.00003218,0.00000156,20.25109698,-0.68156247,0.12580390,20.41864480,-0.04007251,-0.00399277
24,0.00010164,-0.00003357,0.00000163,21.13157946,-0.71119562,0.13127363,21.30088868,-0.03931766,0.00186444
25,0.00010588,-0.00003497,0.00000169,22.01206194,-0.74082877,0.13674337,22.18313195,-0.03856281,0.00772164
26,0.00011011,-0.00003637,0.00000176,22.89254442,-0.77046192,0.14221310,23.06537573,-0.03780796,0.01357884
27,0.00011435,-0.00003777,0.00000183,23.77302689,-0.80009507,0.14768284,23.94761910,-0.03705311,0.01943605
28,0.00011858,-0.00003917,0.00000190,24.65350937,-0.82972822,0.15315257,24.82986298,-0.03629826,0.02529325
29,0.00012282,-0.00004057,0.00000196,25.53399185,-0.85936137,0.15862231,25.71210625,-0.03554341,0.03115046
30,0.00012705,-0.00004197,0.00000203,26.41447433,-0.88899452,0.16409204,26.59435003,-0.03478855,0.03700766
31,0.00013129,-0.00004337,0.00000210,27.29495680,-0.91862767,0.16956178,27.47659340,-0.03403370,0.04286487
32,0.00013552,-0.00004477,0.00000217,28.17543928,-0.94826082,0.17503151,28.35883728,-0.03327885,0.04872207
33,0.00013976,-0.00004617,0.00000223,29.05592176,-0.97789397,0.18050124,29.24108065,-0.03252400,0.05457928
34,0.00014399,-0.00004756,0.00000230,29.93640424,-1.00752712,0.18597098,30.12332443,-0.03176915,0.06043648
35,0.00014823,-0.00004896,0.00000237,30.81688671,-1.03716028,0.19144071,31.00556770,-0.03101430,0.06629368
36,0.00015246,-0.00005036,0.00000244,31.69736919,-1.06679343,0.19691045,31.88781158,-0.03025945,0.07215089
37,0.00015670,-0.00005176,0.00000251,32.57785167,-1.09642658,0.20238018,32.77005495,-0.02950460,0.07800809
38,0.00016093,-0.00005316,0.00000257,33.45833415,-1.12605973,0.20784992,33.65229873,-0.02874975,0.08386530
39,0.00016517,-0.00005456,0.00000264,34.33881662,-1.15569288,0.21331965,34.53454200,-0.02799490,0.08972250
40,0.00016940,-0.00005596,0.00000271,35.21929910,-1.18532603,0.21878939,35.41678588,-0.02724005,0.09557971
41,0.00017364,-0.00005736,0.00000278,36.09978158,-1.21495918,0.22425912,36.29902952,-0.02648519,0.10143692
42,0.00017787,-0.00005876,0.00000284,36.98026406,-1.24459233,0.22972886,37.18127289,-0.02573034,0.10729412
43,0.00018211,-0.00006015,0.00000291,37.86074653,-1.27422548,0.23519859,38.06351667,-0.02497549,0.11315132
44,0.00018634,-0.00006155,0.00000298,38.74122901,-1.30385863,0.24066833,38.94575994,-0.02422064,0.11900853
45,0.00019058,-0.00006295,0.00000305,39.62171149,-1.33349178,0.24613806,39.82800382,-0.02346579,0.12486573
46,0.00019481,-0.00006435,0.00000312,40.50219397,-1.36312493,0.25160780,40.71024719,-0.02271094,0.13072294
47,0.00019905,-0.00006575,0.00000318,41.38267645,-1.39275808,0.25707753,41.59249097,-0.02195609,0.13658014
48,0.00020329,-0.00006715,0.00000325,42.26315892,-1.42239124,0.26254726,42.47473424,-0.02120124,0.14243735
49,0.00020752,-0.00006855,0.00000332,43.14364140,-1.45202439,0.26801700,43.35697812,-0.02044639,0.14829455
50,0.00021176,-0.00006995,0.00000339,44.02412388,-1.48165754,0.27348673,44.23922149,-0.01969154,0.15415176
51,0.00021599,-0.00007135,0.00000345,44.90460636,-1.51129069,0.27895647,45.12146538,-0.01893669,0.16000896
52,0.00022023,-0.00007275,0.00000352,45.78508883,-1.54092384,0.28442620,46.00370864,-0.01818184,0.16586616
53,0.00022446,-0.00007414,0.00000359,46.66557131,-1.57055699,0.28989594,46.88595242,-0.01742699,0.17172337
54,0.00022870,-0.00007554,0.00000366,47.54605379,-1.60019014,0.29536567,47.76819579,-0.01667214,0.17758057
55,0.00023293,-0.00007694,0.00000372,48.42653627,-1.62982329,0.30083541,48.65043968,-0.01591728,0.18343778
56,0.00023717,-0.00007834,0.00000379,49.30701874,-1.65945644,0.30630514,49.53268294,-0.01516243,0.18929498
57,0.00024140,-0.00007974,0.00000386,50.18750122,-1.68908959,0.31177488,50.41492672,-0.01440758,0.19515219
