,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000027231000,-0.000007805000,0.000000695000,5.743753969000,0.084058801000,0.056156071000,5.979490499820,-0.076354675775,0.138500342104
2,0.000054462000,-0.000015610000,0.000001391000,11.487507938000,0.168117602000,0.112312142000,11.956984137467,-0.152684438827,0.276987957917
3,0.000081693000,-0.000023415000,0.000002086000,17.231261906000,0.252176403000,0.168468213000,17.932624532874,-0.228994820307,0.415444065036
4,0.000108925000,-0.000031220000,0.000002781000,22.975015875000,0.336235204000,0.224624284000,23.906770864960,-0.305295849187,0.553880915710
5,0.000136156000,-0.000039025000,0.000003476000,28.718769844000,0.420294005000,0.280780356000,29.878565203858,-0.381561733865,0.692292964941
6,0.000163387000,-0.000046830000,0.000004172000,34.462523813000,0.504352806000,0.336936427000,35.848366921300,-0.457802495700,0.830692461734
7,0.000190618000,-0.000054636000,0.000004867000,40.206277782000,0.588411607000,0.393092498000,41.815592374115,-0.533988856056,0.969067737318
8,0.000217849000,-0.000062441000,0.000005562000,45.950031751000,0.672470408000,0.449248569000,47.781625015881,-0.610187620980,1.107414025164
9,0.000245080000,-0.000070246000,0.000006257000,51.693785719000,0.756529209000,0.505404640000,53.745739131446,-0.686363913509,1.245738480181
10,0.000272311000,-0.000078051000,0.000006953000,57.437539688000,0.840588010000,0.561560711000,59.707864828068,-0.762514875657,1.384050554524
11,0.000299542000,-0.000085856000,0.000007648000,63.181293657000,0.924646811000,0.617716782000,65.668144773576,-0.838646075998,1.522331471373
12,0.000326774000,-0.000093661000,0.000008343000,68.925047626000,1.008705612000,0.673872853000,71.626937969110,-0.914767478218,1.660593499490
13,0.000354005000,-0.000101466000,0.000009038000,74.668801595000,1.092764413000,0.730028924000,77.583387719605,-0.990853388820,1.798831051165
14,0.000381236000,-0.000109271000,0.000009734000,80.412555564000,1.176823214000,0.786184995000,83.537853215850,-1.066913764053,1.937056391857
15,0.000408467000,-0.000117076000,0.000010429000,86.156309532000,1.260882015000,0.842341067000,89.490476654874,-1.142954190884,2.075250747670
16,0.000435698000,-0.000124881000,0.000011124000,91.900063501000,1.344940816000,0.898497138000,95.441188443845,-1.218971802698,2.213423570163
17,0.000462929000,-0.000132686000,0.000011820000,97.643817470000,1.428999617000,0.954653209000,101.389919077505,-1.294963727063,2.351584307597
18,0.000490160000,-0.000140491000,0.000012515000,103.387571439000,1.513058418000,1.010809280000,107.336810402043,-1.370935564599,2.489714188321
19,0.000517391000,-0.000148297000,0.000013210000,109.131325408000,1.597117219000,1.066965351000,113.281066493372,-1.446849833367,2.627829632399
20,0.000544623000,-0.000156102000,0.000013905000,114.875079377000,1.681176020000,1.123121422000,119.224569418370,-1.522788476681,2.765919576098
21,0.000571854000,-0.000163907000,0.000014601000,120.618833345000,1.765234821000,1.179277493000,125.165667056770,-1.598688457390,2.903994764869
22,0.000599085000,-0.000171712000,0.000015296000,126.362587314000,1.849293622000,1.235433564000,131.104929020759,-1.674568168710,3.042039266124
23,0.000626316000,-0.000179517000,0.000015991000,132.106341283000,1.933352423000,1.291589635000,137.042286102002,-1.750424729773,3.180062527450
24,0.000653547000,-0.000187322000,0.000016686000,137.850095252000,2.017411224000,1.347745707000,142.977739258465,-1.826258093284,3.318064590266
25,0.000680778000,-0.000195127000,0.000017382000,143.593849221000,2.101470025000,1.403901778000,148.911219421835,-1.902065370660,3.456054898248
26,0.000703458000,-0.000195548000,0.000026930000,148.798453444000,3.574538132000,2.175121851000,155.381560131383,-2.052331508341,3.631832937834
27,0.000746170000,-0.000195675000,0.000038134000,158.646377172000,6.502103818000,3.080072147000,170.515713051058,-2.445599669796,3.913357691454
28,0.001451184000,-0.000541567000,0.000089216000,165.140261010000,3.753608951000,3.612662185000,173.090274927556,-2.385039550838,3.843543692425
29,0.002637233000,-0.001108063000,0.000163134000,170.807685464000,3.949190026000,3.597392621000,176.655937365493,-2.311303708932,3.755227357404
30,0.003939833000,-0.001730608000,0.000242320000,176.466542273000,4.127216395000,3.604135718000,180.460177296409,-2.235608061257,3.664887176487
31,0.005387009000,-0.002422292000,0.000328172000,182.196917455000,4.330699521000,3.619621205000,184.538787676807,-2.157538429507,3.572353004197
32,0.006963772000,-0.003176745000,0.000419852000,187.919995074000,4.463767823000,3.647823962000,188.832001681294,-2.078825662599,3.479020428446
33,0.008696581000,-0.004006002000,0.000518792000,193.683749644000,4.633327588000,3.683703557000,193.331971568745,-2.000453359002,3.387053513648
34,0.010582741000,-0.004909278000,0.000624886000,199.445139754000,4.771402679000,3.729077201000,197.980513457648,-1.924252215639,3.298888960653
35,0.012634096000,-0.005892394000,0.000738798000,205.215954708000,4.888033262000,3.782053659000,202.733618183095,-1.851797920622,3.217568768597
36,0.014860586000,-0.006960061000,0.000861052000,211.005706379000,5.004966080000,3.840795830000,207.526831123091,-1.784664264222,3.147395583740
37,0.017270969000,-0.008116340000,0.000992053000,216.806368830000,5.136960810000,3.902829253000,212.288288918551,-1.724020456279,3.093009913898
38,0.019874641000,-0.009366018000,0.001132287000,222.614352305000,5.254574772000,3.968518427000,216.952586623230,-1.672258798638,3.055827774276
39,0.022682343000,-0.010714237000,0.001282228000,228.428420491000,5.371979381000,4.035728709000,221.468151664256,-1.632171833839,3.033862521654
40,0.025702664000,-0.012165063000,0.001442345000,234.253696190000,5.495897348000,4.106136471000,225.880273191852,-1.601213085928,3.021811948679
41,0.028946886000,-0.013724207000,0.001613229000,240.080516174000,5.604155650000,4.179491211000,230.265204057227,-1.574560354475,3.011936802774
42,0.032427208000,-0.015397405000,0.001795383000,245.916544269000,5.719658745000,4.252966640000,234.732675367565,-1.541156097640,2.994051228530
43,0.036151500000,-0.017188544000,0.001989118000,251.758467543000,5.832768380000,4.326675650000,239.348975048538,-1.493453221052,2.962769188794
