,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000040935000,-0.000011967000,0.000000895000,8.617989588000,0.072238600000,0.072252781000,8.826873975131,-0.106950875139,0.208466788786
2,0.000081870000,-0.000023935000,0.000001789000,17.235979175000,0.144477199000,0.144505562000,17.648718264820,-0.213825773605,0.416877402520
3,0.000122805000,-0.000035902000,0.000002684000,25.853968763000,0.216715799000,0.216758342000,26.466863601097,-0.320689868118,0.625236152463
4,0.000163739000,-0.000047870000,0.000003578000,34.471958351000,0.288954398000,0.289011123000,35.279555172156,-0.427464768922,0.833536191901
5,0.000204674000,-0.000059837000,0.000004473000,43.089947938000,0.361192998000,0.361263904000,44.088986319859,-0.534241343130,1.041787543195
6,0.000245609000,-0.000071805000,0.000005367000,51.707937526000,0.433431598000,0.433516685000,52.893401902590,-0.640941334397,1.249983284133
7,0.000286544000,-0.000083772000,0.000006262000,60.325927114000,0.505670197000,0.505769466000,61.694133243768,-0.747629636033,1.458127883226
8,0.000327479000,-0.000095739000,0.000007156000,68.943916701000,0.577908797000,0.578022247000,70.490589217118,-0.854276015092,1.666210142637
9,0.000368414000,-0.000107707000,0.000008051000,77.561906289000,0.650147397000,0.650275027000,79.281902108739,-0.960840365169,1.874255625976
10,0.000409348000,-0.000119674000,0.000008946000,86.179895876000,0.722385996000,0.722527808000,88.069180233702,-1.067382004073,2.082238457978
11,0.000450283000,-0.000131642000,0.000009840000,94.797885464000,0.794624596000,0.794780589000,96.851890811086,-1.173859162628,2.290169225234
12,0.000491218000,-0.000143609000,0.000010735000,103.415875052000,0.866863195000,0.867033370000,105.630935269511,-1.280323541627,2.498049738881
13,0.000532153000,-0.000155576000,0.000011629000,112.033864639000,0.939101795000,0.939286151000,114.405721643186,-1.386745098822,2.705868706365
14,0.000573088000,-0.000167544000,0.000012524000,120.651854227000,1.011340395000,1.011538932000,123.175383266111,-1.493083841501,2.913651589769
15,0.000614023000,-0.000179511000,0.000013418000,129.269843815000,1.083578994000,1.083791712000,131.941526452669,-1.599414195458,3.121366338958
16,0.000654958000,-0.000191479000,0.000014313000,137.887833402000,1.155817594000,1.156044493000,140.702552138968,-1.705661426122,3.329045276413
17,0.000695892000,-0.000203446000,0.000015207000,146.505822990000,1.228056194000,1.228297274000,149.459636542346,-1.811887065022,3.536653558212
18,0.000731224000,-0.000216455000,0.000008119000,153.758583710000,0.671925000000,0.655785540000,153.583648256097,-1.801969330213,3.631191527667
19,0.000749447000,-0.000221226000,0.000009816000,157.633636392000,0.832545881000,0.792801605000,157.755615928642,-1.863226662179,3.732239528309
20,0.000760379000,-0.000217538000,0.000030734000,160.411791326000,2.440552564000,2.482353022000,157.757354001753,-1.863292972047,3.733332549333
21,0.002061046000,-0.000839733000,0.000114258000,167.812209502000,3.172399502000,3.242477111000,161.754933903611,-1.779932241235,3.631811236364
22,0.004148797000,-0.001847748000,0.000226401000,176.840219441000,3.133848336000,3.214286444000,168.276445153948,-1.645295764331,3.469475348716
23,0.006509897000,-0.002989929000,0.000349371000,185.718254061000,3.157231894000,3.244960331000,175.339874194347,-1.505627609697,3.300301073701
24,0.009159505000,-0.004274102000,0.000482783000,194.440974136000,3.178369018000,3.278161433000,182.808527843719,-1.367095306007,3.130796910538
25,0.012134533000,-0.005718029000,0.000629415000,203.081096337000,3.221395742000,3.339095358000,190.526530017620,-1.237461847784,2.969735712322
26,0.015463950000,-0.007335926000,0.000790474000,211.656629687000,3.272776366000,3.409858944000,198.282190117471,-1.125248223199,2.827703349975
27,0.019159340000,-0.009133483000,0.000966582000,220.162254080000,3.331703161000,3.489603606000,205.793330767619,-1.038761631732,2.717287803325
28,0.023258697000,-0.011129266000,0.001159700000,228.620989556000,3.397100340000,3.578225445000,212.868934140645,-0.983342980232,2.646078764738
29,0.027792086000,-0.013338012000,0.001371306000,237.048019205000,3.466345695000,3.673343818000,219.606285323044,-0.953130856934,2.606144691917
30,0.032782206000,-0.015770900000,0.001602493000,245.439460552000,3.537124356000,3.773052163000,226.214219395512,-0.934193724384,2.581522681257
31,0.038264553000,-0.018445429000,0.001854627000,253.809917876000,3.605238119000,3.872498028000,233.022476518998,-0.894712154958,2.542354007752
32,0.044267412000,-0.021375483000,0.002129220000,262.157479902000,3.675253695000,3.976908753000,240.206643354671,-0.814988571613,2.471121990979
33,0.050826564000,-0.024578689000,0.002427851000,270.488890667000,3.744193557000,4.083275556000,247.723322205845,-0.699919840846,2.367953341006
34,0.057974683000,-0.028071174000,0.002751941000,278.810313091000,3.811134927000,4.190851379000,255.454637595668,-0.561032581794,2.234201640737
35,0.065741662000,-0.031867733000,0.003102754000,287.115868228000,3.875419440000,4.299020376000,263.295457186470,-0.401434972397,2.067464731500
36,0.074170975000,-0.035989823000,0.003482139000,295.418798398000,3.936595352000,4.407563165000,271.141354934241,-0.225858329808,1.865585401192
37,0.083292952000,-0.040452508000,0.003891306000,303.712260224000,3.993934508000,4.515881305000,279.199532513249,-0.069253008884,1.667247556548
38,0.093145666000,-0.045274658000,0.004331767000,311.998134849000,4.047349285000,4.623576611000,287.487012424472,0.031808675725,1.520755327289
39,0.103770704000,-0.050476900000,0.004805135000,320.282141240000,4.096137281000,4.730339198000,295.714821639087,0.041169496773,1.467806475333
40,0.115203504000,-0.056076878000,0.005312721000,328.560715338000,4.140232940000,4.835974715000,303.495765992154,-0.073137999616,1.543070569969
41,0.127484862000,-0.062094872000,0.005856073000,336.837149834000,4.179751351000,4.940683651000,310.908690189157,-0.290723899632,1.725823508005
42,0.140656215000,-0.068551533000,0.006436610000,345.110347345000,4.213897672000,5.043397646000,318.555162826955,-0.544655150522,1.945123455661
43,0.154759760000,-0.075467957000,0.007055608000,353.380713591000,4.241188697000,5.142990474000,326.546138005728,-0.822789476417,2.188512584187
44,0.169837379000,-0.082865056000,0.007714479000,361.649313938000,4.263286995000,5.240855023000,334.870189508549,-1.126957519139,2.460090062564
45,0.185933132000,-0.090764888000,0.008414499000,369.915824291000,4.278944289000,5.335747547000,343.423982845321,-1.468670456110,2.780741978170
46,0.203091256000,-0.099189593000,0.009157019000,378.181308564000,4.289107057000,5.428407279000,351.729981495151,-1.891418796360,3.232571166861
47,0.221356725000,-0.108161754000,0.009943218000,386.445269759000,4.292619389000,5.517900934000,358.494202936877,-2.493322203137,4.017202041283
48,0.240777974000,-0.117705699000,0.010774253000,394.707839518000,4.289142656000,5.603476281000,363.695142787705,-3.249356707705,5.117312570561
49,0.261400762000,-0.127844424000,0.011651315000,402.969952124000,4.279927295000,5.686466257000,367.572659614674,-4.112687968045,6.471508247621
50,0.283273423000,-0.138602265000,0.012575430000,411.231104095000,4.264267057000,5.765704297000,370.294649568983,-5.038206125652,8.023436597460
