,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000035221000,-0.000009656000,0.000001738000,7.459384922000,0.210147003000,0.140390178000,7.983160627932,-0.111239157712,0.184037319835
2,0.000070441000,-0.000019311000,0.000003476000,14.918769844000,0.420294005000,0.280780356000,15.963383974552,-0.222452138485,0.368031918572
3,0.000105662000,-0.000028967000,0.000005214000,22.378154766000,0.630441008000,0.421170533000,23.940088775900,-0.333595897819,0.552003240992
4,0.000140883000,-0.000038622000,0.000006953000,29.837539688000,0.840588010000,0.561560711000,31.914198011692,-0.444722428067,0.735944460554
5,0.000176103000,-0.000048278000,0.000008691000,37.296924610000,1.050735013000,0.701950889000,39.884026225600,-0.555757755693,0.919847205845
6,0.000211324000,-0.000057933000,0.000010429000,44.756309532000,1.260882015000,0.842341067000,47.851780627698,-0.666791853913,1.103713393032
7,0.000246545000,-0.000067589000,0.000012167000,52.215694455000,1.471029018000,0.982731244000,55.815595719824,-0.777743760705,1.287553681059
8,0.000281765000,-0.000077245000,0.000013905000,59.675079377000,1.681176020000,1.123121422000,63.775765282851,-0.888634826417,1.471358502422
9,0.000316986000,-0.000086900000,0.000015643000,67.134464299000,1.891323023000,1.263511600000,71.733865986539,-0.999524321497,1.655127049445
10,0.000352207000,-0.000096556000,0.000017382000,74.593849221000,2.101470025000,1.403901778000,79.687943241708,-1.110327881026,1.838879429015
11,0.000387427000,-0.000106211000,0.000019120000,82.053234143000,2.311617028000,1.544291955000,87.639189808209,-1.221107904821,2.022580359342
12,0.000422648000,-0.000115867000,0.000020858000,89.512619065000,2.521764030000,1.684682133000,95.586933812576,-1.331818048067,2.206258634961
13,0.000457869000,-0.000125522000,0.000022596000,96.972003987000,2.731911033000,1.825072311000,103.532188228086,-1.442513538609,2.389898091808
14,0.000493089000,-0.000135178000,0.000024334000,104.431388909000,2.942058036000,1.965462489000,111.473089476623,-1.553113761038,2.573509186405
15,0.000528310000,-0.000144833000,0.000026072000,111.890773831000,3.152205038000,2.105852666000,119.411931613838,-1.663711741559,2.757084564668
16,0.000563531000,-0.000154489000,0.000027811000,119.350158753000,3.362352041000,2.246242844000,127.346761848008,-1.774223387194,2.940644158580
17,0.000598751000,-0.000164145000,0.000029549000,126.809543675000,3.572499043000,2.386633022000,135.278053049877,-1.884677045717,3.124159432951
18,0.000629255000,-0.000169877000,0.000037743000,133.452077403000,4.361418550000,3.048455903000,142.715117793569,-2.015851401234,3.333489515440
19,0.000664490000,-0.000166560000,0.000048918000,141.812699829000,7.566172242000,3.951059747000,156.170214957346,-2.364205108728,3.598270802431
20,0.000719695000,-0.000160264000,0.000063782000,154.988242444000,12.840992704000,5.151622339000,179.007304615457,-2.948825797753,3.998309014836
21,0.001108866000,-0.000360665000,0.000125400000,164.497146193000,6.618158394000,6.736171507000,180.736114927279,-2.903040317505,3.950612426248
22,0.002567326000,-0.001034845000,0.000297016000,171.754588156000,7.202848977000,6.746560726000,181.678202893237,-2.517461966590,4.018763469068
23,0.004242719000,-0.001808651000,0.000488115000,179.141261985000,7.769463136000,6.785673427000,183.010351700960,-2.044673577687,4.083118308469
24,0.006142578000,-0.002686543000,0.000699814000,186.570414306000,8.230022263000,6.869315956000,185.342822577172,-1.465848449921,4.126938187103
25,0.008290337000,-0.003679246000,0.000934080000,194.059448187000,8.658351403000,6.973919179000,189.276122513000,-0.820005670269,4.185672304560
26,0.010710998000,-0.004799145000,0.001194177000,201.602946638000,9.013453512000,7.115697155000,195.440683942456,-0.186847141477,4.317445759667
27,0.013414476000,-0.006050765000,0.001480386000,209.170009182000,9.354369654000,7.265202615000,202.508253109954,0.406845826636,4.526250445482
28,0.016426925000,-0.007446221000,0.001795615000,216.786595767000,9.695767379000,7.432326704000,209.597550842220,0.963947644095,4.789068676724
29,0.019766995000,-0.008994825000,0.002141526000,224.418611794000,9.999452019000,7.608640013000,216.397149359450,1.470074089443,5.070985447754
30,0.023456728000,-0.010706512000,0.002520041000,232.079057890000,10.317657324000,7.789709431000,223.042229897856,1.938126048602,5.328369441323
