,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000037984000,-0.000010321000,0.000001280000,8.051044294000,0.247886205000,0.103381291000,8.725081726917,-0.125184788128,0.192076878354
2,0.000075968000,-0.000020642000,0.000002560000,16.102088589000,0.495772410000,0.206762582000,17.446446785973,-0.250313551586,0.384118779752
3,0.000113953000,-0.000030963000,0.000003840000,24.153132883000,0.743658615000,0.310143873000,26.164524254041,-0.375398974240,0.576128551479
4,0.000151937000,-0.000041284000,0.000005120000,32.204177177000,0.991544820000,0.413525164000,34.878462727530,-0.500415379796,0.768100776519
5,0.000189921000,-0.000051605000,0.000006400000,40.255221471000,1.239431025000,0.516906455000,43.588691332768,-0.625375453974,0.960038301988
6,0.000227905000,-0.000061926000,0.000007680000,48.306265766000,1.487317230000,0.620287746000,52.295212322489,-0.750279095455,1.151941219577
7,0.000265889000,-0.000072248000,0.000008960000,56.357310060000,1.735203434000,0.723669037000,60.997311067613,-0.875091760269,1.343816815187
8,0.000303873000,-0.000082569000,0.000010240000,64.408354354000,1.983089639000,0.827050328000,69.696423446202,-0.999882232184,1.535650789716
9,0.000341858000,-0.000092890000,0.000011520000,72.459398649000,2.230975844000,0.930431619000,78.392261058119,-1.124628713562,1.727453200509
10,0.000379842000,-0.000103211000,0.000012800000,80.510442943000,2.478862049000,1.033812910000,87.083973802623,-1.249305617155,1.919218594393
11,0.000417826000,-0.000113532000,0.000014080000,88.561487237000,2.726748254000,1.137194201000,95.771990093064,-1.373925588248,2.110949833119
12,0.000455810000,-0.000123853000,0.000015360000,96.612531531000,2.974634459000,1.240575492000,104.456312141424,-1.498488528229,2.302647006093
13,0.000493794000,-0.000134174000,0.000016639000,104.663575826000,3.222520664000,1.343956783000,113.137017374790,-1.622997719394,2.494300428442
14,0.000531779000,-0.000144495000,0.000017919000,112.714620120000,3.470406869000,1.447338074000,121.814383242984,-1.747459010691,2.685932524255
15,0.000569763000,-0.000154816000,0.000019199000,120.765664414000,3.718293074000,1.550719365000,130.487635832966,-1.871850269045,2.877528034449
16,0.000607747000,-0.000165137000,0.000020479000,128.816708709000,3.966179279000,1.654100655000,139.157202961911,-1.996184106289,3.069089832773
17,0.000645731000,-0.000175458000,0.000021759000,136.867753003000,4.214065484000,1.757481946000,147.823086808497,-2.120460426025,3.260618006767
18,0.000687540000,-0.000190478000,0.000029007000,145.476122918000,3.642501008000,2.342898050000,152.812586766385,-2.116721026956,3.501903449731
19,0.000736394000,-0.000200869000,0.000037937000,156.030685961000,4.626766889000,3.064141610000,164.909602163501,-2.329844071003,3.801495822262
20,0.000800385000,-0.000208001000,0.000046030000,164.144933461000,8.553322887000,3.551154086000,185.826358228234,-2.852406765531,4.112443282510
21,0.001522259000,-0.000511546000,0.000142457000,169.132759316000,11.987152274000,5.547151797000,185.951677515771,-2.680805554894,4.798902205064
22,0.003305352000,-0.001305509000,0.000308180000,177.240196210000,11.843896965000,5.460681125000,187.221412684486,-1.887729539775,5.336327469150
23,0.005325237000,-0.002209521000,0.000487107000,185.356794553000,11.853371776000,5.417568934000,189.060077529045,-0.943862202746,5.802039528097
24,0.007596877000,-0.003230941000,0.000680553000,193.430293584000,11.915524928000,5.414130225000,191.807529379320,0.123397151666,6.162865915603
25,0.010155841000,-0.004385477000,0.000891338000,201.530410740000,12.062113147000,5.440950504000,195.970968617603,1.205804312729,6.414848490046
26,0.013017053000,-0.005679952000,0.001121349000,209.629820224000,12.264293485000,5.507228286000,201.824673413101,2.074760972364,6.607988636770
27,0.016202436000,-0.007124516000,0.001371601000,217.708552610000,12.496614111000,5.583570648000,209.231096976436,2.704111511892,6.868849413228
28,0.019739228000,-0.008731553000,0.001644187000,225.795837499000,12.759590140000,5.674745259000,216.020684933074,3.197479225107,7.133930363310
29,0.023649898000,-0.010511326000,0.001940859000,233.882202544000,13.048543648000,5.780284686000,222.436730627641,3.599185707485,7.330793885455
30,0.027957754000,-0.012474664000,0.002262714000,241.963859730000,13.348657235000,5.887579128000,228.691260638414,3.930898488403,7.437926570957
31,0.032690741000,-0.014634519000,0.002611808000,250.035458970000,13.655520612000,6.003170619000,234.970096077964,4.225784726818,7.469595806909
32,0.037877498000,-0.017004031000,0.002989791000,258.113308336000,13.974333404000,6.121457761000,241.351173669550,4.502358194236,7.433502520544
