,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000025555000,-0.000007003000,0.000000155000,5.412386447000,0.153006405000,0.012513207000,5.873451161805,-0.084206382819,0.122792298853
2,0.000051109000,-0.000014007000,0.000000310000,10.824772894000,0.306012810000,0.025026414000,11.744104732426,-0.168340982198,0.245575200159
3,0.000076664000,-0.000021010000,0.000000465000,16.237159342000,0.459019215000,0.037539622000,17.614238874754,-0.252500273884,0.368337859316
4,0.000102219000,-0.000028014000,0.000000620000,21.649545789000,0.612025619000,0.050052829000,23.482002321991,-0.336600723862,0.491093711536
5,0.000127773000,-0.000035017000,0.000000775000,27.061932236000,0.765032024000,0.062566036000,29.348396952572,-0.420699838089,0.613824278011
6,0.000153328000,-0.000042020000,0.000000930000,32.474318683000,0.918038429000,0.075079243000,35.213560885762,-0.504788257276,0.736542682177
7,0.000178883000,-0.000049024000,0.000001084000,37.886705131000,1.071044834000,0.087592451000,41.076407168350,-0.588820057810,0.859244699581
8,0.000204438000,-0.000056027000,0.000001239000,43.299091578000,1.224051239000,0.100105658000,46.938261180540,-0.672861071025,0.981933737150
9,0.000229992000,-0.000063030000,0.000001394000,48.711478025000,1.377057644000,0.112618865000,52.798036259904,-0.756865395869,1.104605561100
10,0.000255547000,-0.000070034000,0.000001549000,54.123864472000,1.530064049000,0.125132072000,58.655869928139,-0.840823721653,1.227273252344
11,0.000281102000,-0.000077037000,0.000001704000,59.536250920000,1.683070454000,0.137645279000,64.512764259216,-0.924793395221,1.349918439699
12,0.000306656000,-0.000084041000,0.000001859000,64.948637367000,1.836076858000,0.150158487000,70.366868690155,-1.008691172774,1.472554381363
13,0.000332211000,-0.000091044000,0.000002014000,70.361023814000,1.989083263000,0.162671694000,76.220460039405,-1.092613132326,1.595170468740
14,0.000357766000,-0.000098047000,0.000002169000,75.773410261000,2.142089668000,0.175184901000,82.072400954529,-1.176511189300,1.717772046038
15,0.000383320000,-0.000105051000,0.000002324000,81.185796708000,2.295096073000,0.187698108000,87.921554255791,-1.260337317746,1.840364422168
16,0.000408875000,-0.000112054000,0.000002479000,86.598183156000,2.448102478000,0.200211315000,93.770196344490,-1.344187477456,1.962937058469
17,0.000434430000,-0.000119057000,0.000002634000,92.010569603000,2.601108883000,0.212724523000,99.617190070374,-1.428013643378,2.085495263846
18,0.000459984000,-0.000126061000,0.000002789000,97.422956050000,2.754115288000,0.225237730000,105.461398459075,-1.511767848831,2.208044312108
19,0.000485539000,-0.000133064000,0.000002944000,102.835342497000,2.907121692000,0.237750937000,111.305097488458,-1.595545935889,2.330573734131
20,0.000511094000,-0.000140068000,0.000003099000,108.247728945000,3.060128097000,0.250264144000,117.146436992464,-1.679264926564,2.453096621219
21,0.000536648000,-0.000147071000,0.000003253000,113.660115392000,3.213134502000,0.262777352000,122.986470040826,-1.762984236107,2.575585141467
