,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000030237000,-0.000008076000,0.000000232000,6.418579671000,0.229509607000,0.018769811000,7.096291198285,-0.106917236056,0.144071643410
2,0.000060474000,-0.000016153000,0.000000465000,12.837159342000,0.459019215000,0.037539622000,14.189513455034,-0.213760462096,0.288142769763
3,0.000090710000,-0.000024229000,0.000000697000,19.255739013000,0.688528822000,0.056309432000,21.280767941905,-0.320592117451,0.432175081361
4,0.000120947000,-0.000032306000,0.000000930000,25.674318683000,0.918038429000,0.075079243000,28.369380662517,-0.427362651334,0.576209470557
5,0.000151184000,-0.000040382000,0.000001162000,32.092898354000,1.147548036000,0.093849054000,35.456452485136,-0.534134446480,0.720207683486
6,0.000181421000,-0.000048459000,0.000001394000,38.511478025000,1.377057644000,0.112618865000,42.540510869704,-0.640834629510,0.864195658314
7,0.000211658000,-0.000056535000,0.000001627000,44.930057696000,1.606567251000,0.131388676000,49.622928582404,-0.747530908678,1.008167230017
8,0.000241894000,-0.000064612000,0.000001859000,51.348637367000,1.836076858000,0.150158487000,56.701961349296,-0.854145121802,1.152116235547
9,0.000272131000,-0.000072688000,0.000002091000,57.767217038000,2.065586466000,0.168928297000,63.779830970965,-0.960770758415,1.296041650393
10,0.000302368000,-0.000080765000,0.000002324000,64.185796708000,2.295096073000,0.187698108000,70.854640675948,-1.067322138800,1.439966774271
11,0.000332605000,-0.000088841000,0.000002556000,70.604376379000,2.524605680000,0.206467919000,77.927915468399,-1.173874430206,1.583856022607
12,0.000362842000,-0.000096918000,0.000002789000,77.022956050000,2.754115288000,0.225237730000,84.998132578034,-1.280352405222,1.727745035388
13,0.000393078000,-0.000104994000,0.000003021000,83.441535721000,2.983624895000,0.244007541000,92.066392686123,-1.386818280806,1.871595712687
14,0.000423315000,-0.000113071000,0.000003253000,89.860115392000,3.213134502000,0.262777352000,99.132072002567,-1.493225215951,2.015438938527
