,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000027459000,-0.000007575000,0.000000155000,5.812386447000,0.153006405000,0.012513207000,6.275669851867,-0.088730495309,0.132230371946
2,0.000054919000,-0.000015150000,0.000000310000,11.624772894000,0.306012810000,0.025026414000,12.549846495253,-0.177447575273,0.264445640272
3,0.000082378000,-0.000022724000,0.000000465000,17.437159342000,0.459019215000,0.037539622000,18.822393433096,-0.266160523884,0.396632756400
4,0.000109838000,-0.000030299000,0.000000620000,23.249545789000,0.612025619000,0.050052829000,25.092734945512,-0.354824678910,0.528812805327
5,0.000137297000,-0.000037874000,0.000000775000,29.061932236000,0.765032024000,0.062566036000,31.360734728368,-0.443449345271,0.660972728285
6,0.000164757000,-0.000045449000,0.000000930000,34.874318683000,0.918038429000,0.075079243000,37.627244613057,-0.532060412278,0.793117696745
7,0.000192216000,-0.000053024000,0.000001084000,40.686705131000,1.071044834000,0.087592451000,43.891465648891,-0.620634128931,0.925233026121
8,0.000219676000,-0.000060598000,0.000001239000,46.499091578000,1.224051239000,0.100105658000,50.154861524922,-0.709227151697,1.057335147241
9,0.000247135000,-0.000068173000,0.000001394000,52.311478025000,1.377057644000,0.112618865000,56.415205639258,-0.797745343608,1.189425179706
10,0.000274595000,-0.000075748000,0.000001549000,58.123864472000,1.530064049000,0.125132072000,62.674063132865,-0.886249754322,1.321500405045
11,0.000302054000,-0.000083323000,0.000001704000,63.936250920000,1.683070454000,0.137645279000,68.930584651879,-0.974714469337,1.453555697646
12,0.000329513000,-0.000090898000,0.000001859000,69.748637367000,1.836076858000,0.150158487000,75.185196221155,-1.063152386831,1.585593671841
13,0.000356973000,-0.000098472000,0.000002014000,75.561023814000,1.989083263000,0.162671694000,81.439037560045,-1.151611511694,1.717609093984
14,0.000384432000,-0.000106047000,0.000002169000,81.373410261000,2.142089668000,0.175184901000,87.689831903796,-1.239995716797,1.849612533604
15,0.000411892000,-0.000113622000,0.000002324000,87.185796708000,2.295096073000,0.187698108000,93.939143678028,-1.328365916398,1.981601347887
16,0.000439351000,-0.000121197000,0.000002479000,92.998183156000,2.448102478000,0.200211315000,100.186124221341,-1.416696251104,2.113570387754
