,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000027612000,-0.000008158000,0.000000358000,5.807195835000,0.028895440000,0.028901112000,5.908233493104,-0.069665932194,0.139006815168
2,0.000055224000,-0.000016317000,0.000000716000,11.614391670000,0.057790880000,0.057802225000,11.813742718251,-0.139278711414,0.277995713982
3,0.000082836000,-0.000024475000,0.000001073000,17.421587505000,0.086686320000,0.086703337000,17.718063766930,-0.208911193962,0.416943095321
4,0.000110448000,-0.000032634000,0.000001431000,23.228783340000,0.115581759000,0.115604449000,23.619599829007,-0.278488450417,0.555881687199
5,0.000138060000,-0.000040792000,0.000001789000,29.035979175000,0.144477199000,0.144505562000,29.519886840995,-0.348083258513,0.694787937383
6,0.000165672000,-0.000048950000,0.000002147000,34.843175010000,0.173372639000,0.173406674000,35.418190067089,-0.417660143320,0.833669168420
7,0.000193284000,-0.000057109000,0.000002505000,40.650370845000,0.202268079000,0.202307786000,41.313774745698,-0.487183688709,0.972532663747
8,0.000220896000,-0.000065267000,0.000002863000,46.457566680000,0.231163519000,0.231208899000,47.208113677631,-0.556724555579,1.111364001200
9,0.000248508000,-0.000073426000,0.000003220000,52.264762516000,0.260058959000,0.260110011000,53.099799044570,-0.626214021891,1.250168624596
10,0.000276120000,-0.000081584000,0.000003578000,58.071958351000,0.288954398000,0.289011123000,58.990178218714,-0.695718643975,1.388950263458
11,0.000303732000,-0.000089742000,0.000003936000,63.879154186000,0.317849838000,0.317912236000,64.878579180240,-0.765205060408,1.527707124504
12,0.000331344000,-0.000097901000,0.000004294000,69.686350021000,0.346745278000,0.346813348000,70.764267257291,-0.834637954603,1.666446427493
13,0.000358956000,-0.000106059000,0.000004652000,75.493545856000,0.375640718000,0.375714460000,76.648715030877,-0.904087791103,1.805153875402
14,0.000386568000,-0.000114218000,0.000005010000,81.300741691000,0.404536158000,0.404615573000,82.530452169309,-0.973484033239,1.943843835488
15,0.000414181000,-0.000122376000,0.000005367000,87.107937526000,0.433431598000,0.433516685000,88.411444526615,-1.042912037011,2.082495806005
16,0.000441793000,-0.000130534000,0.000005725000,92.915133361000,0.462327038000,0.462417797000,94.289970841202,-1.112306586523,2.221129492002
17,0.000469405000,-0.000138693000,0.000006083000,98.722329196000,0.491222477000,0.491318910000,100.165789877647,-1.181647434550,2.359745794645
18,0.000497017000,-0.000146851000,0.000006441000,104.529525031000,0.520117917000,0.520220022000,106.040373976690,-1.251004851169,2.498330540592
19,0.000524629000,-0.000155010000,0.000006799000,110.336720866000,0.549013357000,0.549121134000,111.912253024441,-1.320308495592,2.636897972249
