,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000031774000,-0.000011073000,0.000000813000,6.565789731000,-0.355597809000,0.065636816000,5.279056668601,-0.019295499106,0.169892581366
2,0.000063547000,-0.000022146000,0.000001625000,13.131579461000,-0.711195618000,0.131273632000,10.555490502901,-0.038589153728,0.339723179448
3,0.000095321000,-0.000033219000,0.000002438000,19.697369192000,-1.066793426000,0.196910449000,15.830279021655,-0.057901804135,0.509520298909
4,0.000127095000,-0.000044292000,0.000003251000,26.263158923000,-1.422391235000,0.262547265000,21.102931072442,-0.077223120211,0.679269573514
5,0.000158868000,-0.000055365000,0.000004063000,32.828948653000,-1.777989044000,0.328184081000,26.372956938345,-0.096542750360,0.848956686096
6,0.000190642000,-0.000066438000,0.000004876000,39.394738384000,-2.133586853000,0.393820897000,31.641331234365,-0.115881575203,1.018610043760
7,0.000222416000,-0.000077511000,0.000005689000,45.960528115000,-2.489184662000,0.459457714000,36.907564259703,-0.135229245225,1.188215328511
8,0.000254189000,-0.000088584000,0.000006501000,52.526317845000,-2.844782471000,0.525094530000,42.171167748813,-0.154575389151,1.357758271605
9,0.000285963000,-0.000099657000,0.000007314000,59.092107576000,-3.200380279000,0.590731346000,47.433113414762,-0.173940928506,1.527267182250
10,0.000317737000,-0.000110730000,0.000008126000,65.657897307000,-3.555978088000,0.656368162000,52.693020426503,-0.193316755618,1.696720938149
11,0.000349510000,-0.000121803000,0.000008939000,72.223687037000,-3.911575897000,0.722004979000,57.950079715415,-0.212688694446,1.866125873428
12,0.000381284000,-0.000132876000,0.000009752000,78.789476768000,-4.267173706000,0.787641795000,63.205582343880,-0.232081493056,2.035489648612
13,0.000413058000,-0.000143949000,0.000010564000,85.355266498000,-4.622771515000,0.853278611000,68.459041291155,-0.251484758111,2.204798047486
14,0.000444831000,-0.000155022000,0.000011377000,91.921056229000,-4.978369323000,0.918915427000,73.709649610935,-0.270884305141,2.374057427009
15,0.000476605000,-0.000166095000,0.000012190000,98.486845960000,-5.333967132000,0.984552244000,78.958694793788,-0.290304912432,2.543275375042
16,0.000508379000,-0.000177168000,0.000013002000,105.052635690000,-5.689564941000,1.050189060000,84.205691268817,-0.309736166434,2.712437724148
17,0.000540152000,-0.000188241000,0.000013815000,111.618425421000,-6.045162750000,1.115825876000,89.449834208931,-0.329163873938,2.881550854173
18,0.000571926000,-0.000199314000,0.000014628000,118.184215152000,-6.400760559000,1.181462692000,94.692407536701,-0.348612844042,3.050622280082
19,0.000603700000,-0.000210387000,0.000015440000,124.750004882000,-6.756358368000,1.247099509000,99.932927130140,-0.368072642707,3.219637883386
20,0.000635473000,-0.000221460000,0.000016253000,131.315794613000,-7.111956176000,1.312736325000,105.170590278318,-0.387529067674,3.388604066871
21,0.000666690000,-0.000234832000,0.000013614000,137.593960336000,-8.036486753000,1.099604666000,105.195734184160,-0.373022953598,3.378345853421
22,0.000705227000,-0.000267673000,0.000015180000,144.213579507000,-12.947228266000,1.226036746000,106.126596468844,-0.331004279002,3.333288744680
23,0.001242981000,-0.000593169000,0.000060905000,152.412776636000,-18.472050095000,2.834108192000,110.778694750721,-0.162916796869,3.153125854527
24,0.002613838000,-0.001380814000,0.000134076000,159.051516492000,-18.293295924000,2.984651275000,120.926069656925,0.186637607507,2.766663661267
25,0.004175510000,-0.002276822000,0.000213985000,165.624716262000,-18.420690828000,3.024561831000,132.127860831061,0.568055550047,2.343718225254
26,0.005916507000,-0.003273847000,0.000301942000,172.180189329000,-18.659868688000,3.086142021000,144.066192872708,0.967451807347,1.899751409128
27,0.007869090000,-0.004389763000,0.000399404000,178.784342199000,-18.926445205000,3.155816900000,156.724385835222,1.381272826648,1.438336028397
28,0.010032396000,-0.005624182000,0.000506007000,185.363641558000,-19.241489211000,3.224590173000,169.870170938086,1.799088938875,0.970714986447
29,0.012434604000,-0.006992882000,0.000623094000,191.981667472000,-19.581846217000,3.297033645000,183.399727440339,2.214103353994,0.504021892764
30,0.015076601000,-0.008496580000,0.000751184000,198.588401559000,-19.970012304000,3.383527713000,197.044387987198,2.614594406704,0.050872996890
31,0.017985320000,-0.010150346000,0.000891163000,205.213784899000,-20.375211968000,3.467852521000,210.633342667082,2.991544977153,-0.379941043925
32,0.021168418000,-0.011958424000,0.001043450000,211.830075851000,-20.794254291000,3.554771082000,223.892800347407,3.333172478556,-0.778781186773
33,0.024657763000,-0.013938886000,0.001209799000,218.472768806000,-21.234810268000,3.648763178000,236.678919078978,3.631148207255,-1.150108073437
34,0.028457401000,-0.016093906000,0.001390513000,225.114313625000,-21.687059777000,3.747354815000,248.970950374278,3.880103476024,-1.544218507108
35,0.032585734000,-0.018433754000,0.001586347000,231.758591259000,-22.145148412000,3.845858576000,260.930535314934,4.079196501132,-2.033926766858
36,0.037065695000,-0.020971418000,0.001798613000,238.410649122000,-22.616673761000,3.948830168000,272.444216435445,4.230533221441,-2.571265165359
37,0.041914581000,-0.023716380000,0.002028099000,245.068508914000,-23.084421054000,4.052626520000,283.624221959220,4.347110598441,-3.123036320143
38,0.047153237000,-0.026680437000,0.002276027000,251.732555425000,-23.562379605000,4.160443917000,294.508054748957,4.439319565856,-3.665983964005
39,0.052798971000,-0.029873040000,0.002543177000,258.403058438000,-24.034641571000,4.268493530000,305.052705158070,4.513978621054,-4.180908186780
40,0.058872553000,-0.033305757000,0.002830697000,265.079667737000,-24.506882973000,4.378879403000,315.208336770928,4.568671601204,-4.651293960163
41,0.065394582000,-0.036990017000,0.003139797000,271.761263692000,-24.978455973000,4.492465625000,324.956502802073,4.593128136831,-5.057982959073
42,0.072389183000,-0.040939216000,0.003471662000,278.451376706000,-25.448880008000,4.606813788000,334.257090837104,4.578059369155,-5.374883792952
43,0.079877718000,-0.045165076000,0.003827479000,285.150190627000,-25.913429539000,4.722955350000,343.014442515827,4.522334899570,-5.580105198109
44,0.087876292000,-0.049676373000,0.004208103000,291.852642141000,-26.372648752000,4.839882462000,351.061051086380,4.432634764031,-5.659918641094
45,0.096413873000,-0.054489167000,0.004615230000,298.562020247000,-26.828766916000,4.959867542000,358.329312923014,4.321732914047,-5.636755344836
46,0.105512280000,-0.059615344000,0.005050024000,305.279222423000,-27.277423990000,5.080855908000,364.888372935194,4.206067201509,-5.573052780491
47,0.115193978000,-0.065067162000,0.005513735000,312.004368739000,-27.719146771000,5.203060452000,370.860486136641,4.075833195694,-5.483373833907
48,0.125481383000,-0.070856828000,0.006007643000,318.734381530000,-28.153721714000,5.326611399000,376.689528178009,3.894368784156,-5.334551152042
49,0.136403450000,-0.077000152000,0.006533399000,325.473887587000,-28.579815128000,5.451970377000,382.757738387359,3.680760966389,-5.149859937009
50,0.147981589000,-0.083508718000,0.007092212000,332.220157950000,-28.998900222000,5.578243693000,389.180385352422,3.448331152818,-4.944836931276
