,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000043111000,-0.000013220000,0.000000819000,9.033418398000,-0.066195050000,0.066190111000,8.843415266090,-0.091080237679,0.222690550247
2,0.000086222000,-0.000026440000,0.000001639000,18.066836795000,-0.132390101000,0.132380221000,17.681877823166,-0.182130029494,0.445316754037
3,0.000129333000,-0.000039660000,0.000002458000,27.100255193000,-0.198585151000,0.198570332000,26.515536855669,-0.273153025036,0.667861386260
4,0.000172443000,-0.000052880000,0.000003278000,36.133673590000,-0.264780201000,0.264760442000,35.343812162830,-0.364131987274,0.890339131371
5,0.000215554000,-0.000066100000,0.000004097000,45.167091988000,-0.330975252000,0.330950553000,44.167734031824,-0.455096680693,1.112738742641
6,0.000258665000,-0.000079321000,0.000004917000,54.200510385000,-0.397170302000,0.397140663000,52.985957343832,-0.545994378134,1.335081391533
7,0.000301776000,-0.000092541000,0.000005736000,63.233928783000,-0.463365352000,0.463330774000,61.800160698655,-0.636899718173,1.557336866404
8,0.000344887000,-0.000105761000,0.000006556000,72.267347181000,-0.529560403000,0.529520884000,70.609440338853,-0.727773008817,1.779529326077
9,0.000387998000,-0.000118981000,0.000007375000,81.300765578000,-0.595755453000,0.595710995000,79.413943996035,-0.818617957606,2.001641544687
10,0.000431108000,-0.000132201000,0.000008195000,90.334183976000,-0.661950503000,0.661901106000,88.213093542254,-0.909417353848,2.223688164747
11,0.000474219000,-0.000145421000,0.000009014000,99.367602373000,-0.728145554000,0.728091216000,97.007916120271,-1.000200883071,2.445657998324
12,0.000517330000,-0.000158641000,0.000009834000,108.401020771000,-0.794340604000,0.794281327000,105.797833931246,-1.090951320588,2.667565682582
13,0.000560441000,-0.000171861000,0.000010653000,117.434439168000,-0.860535654000,0.860471437000,114.582993774340,-1.181672410017,2.889393992871
14,0.000603552000,-0.000185081000,0.000011473000,126.467857566000,-0.926730705000,0.926661548000,123.363258312052,-1.272359886452,3.111160586806
