,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000030387000,-0.000009231000,0.000000328000,6.373367359000,-0.026478020000,0.026476044000,6.317607422472,-0.067770623278,0.154203269695
2,0.000060774000,-0.000018462000,0.000000656000,12.746734718000,-0.052956040000,0.052952088000,12.632791285386,-0.135525548040,0.308372184908
3,0.000091162000,-0.000027693000,0.000000983000,19.120102077000,-0.079434060000,0.079428133000,18.946054781766,-0.203279467444,0.462500894100
4,0.000121549000,-0.000036924000,0.000001311000,25.493469436000,-0.105912081000,0.105904177000,25.256396487540,-0.271002726450,0.616601325913
5,0.000151936000,-0.000046154000,0.000001639000,31.866836795000,-0.132390101000,0.132380221000,31.565073260941,-0.338745695179,0.770660658295
6,0.000182323000,-0.000055385000,0.000001967000,38.240204154000,-0.158868121000,0.158856265000,37.870579429136,-0.406436936479,0.924692903976
7,0.000212710000,-0.000064616000,0.000002295000,44.613571513000,-0.185346141000,0.185332310000,44.173670231781,-0.474112036381,1.078691166988
8,0.000243098000,-0.000073847000,0.000002622000,50.986938872000,-0.211824161000,0.211808354000,50.474848001487,-0.541785666151,1.232649613235
9,0.000273485000,-0.000083078000,0.000002950000,57.360306231000,-0.238302181000,0.238284398000,56.773112966857,-0.609428219232,1.386580132673
10,0.000303872000,-0.000092309000,0.000003278000,63.733673590000,-0.264780201000,0.264760442000,63.068967428768,-0.677054368926,1.540476889507
11,0.000334259000,-0.000101540000,0.000003606000,70.107040949000,-0.291258221000,0.291236486000,69.362412998944,-0.744664028522,1.694339956592
12,0.000364646000,-0.000110771000,0.000003934000,76.480408308000,-0.317736242000,0.317712531000,75.653451284645,-0.812257111615,1.848169406536
13,0.000395034000,-0.000120002000,0.000004261000,82.853775667000,-0.344214262000,0.344188575000,81.942583760300,-0.879848267611,2.001959422578
14,0.000425421000,-0.000129233000,0.000004589000,89.227143026000,-0.370692282000,0.370664619000,88.228812303750,-0.947407938302,2.155721856266
15,0.000455808000,-0.000138463000,0.000004917000,95.600510385000,-0.397170302000,0.397140663000,94.513391714781,-1.014986209944,2.309444071258
