Run,RMSE
x05_y10_,1.4725894400783757
x05_y20_,2.2441483239440014
x05_y25_,2.6299786699373486
x05_y30_,2.8670882838109555
x10_y05_,1.1033024895719539
x10_y10_,0.9567790369164252
x15_y10_,0.8481344888556188
x15_y15_,0.7871695119497468
x15_y30_,1.5310872073655826
x20_y05_,1.714066881553088
x20_y15_,0.7027687042662468
x20_y30_,1.21764756564633
x25_y05_,2.0764979503726595
x25_y10_,1.2368317606245454
x25_y25_,0.8260812080647759
x30_y10_,1.5632965313038627
x30_y20_,0.9380459479334051
x30_y25_,0.9069061544468148
