elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.647100,0.684632,1.211558,0.030362
320,0.563584,0.487799,0.384173,0.030362
460,1.266917,1.057195,0.737637,0.030362
844,1.199500,3.051019,0.244926,0.030362
1069,3.427820,0.659037,1.573480,0.030362
1530,0.639352,1.856747,0.366040,0.030362
10,3.744079,0.548583,1.047598,0.030362
320,0.926694,0.632383,0.458594,0.030362
460,1.092642,0.921776,0.493241,0.030362
844,2.376591,5.853587,0.337048,0.030362
1069,5.098207,0.586791,1.326769,0.030362
1530,0.509464,2.676436,0.370790,0.030362
10,4.032276,0.512293,1.093326,0.030362
320,1.121050,0.467927,0.471227,0.030362
460,1.090161,1.086646,0.599373,0.030362
844,3.066954,6.551204,0.304663,0.030362
1069,5.593392,0.698985,1.303878,0.030362
1530,0.474607,3.038602,0.339031,0.030362
10,4.166063,0.669445,1.092365,0.030362
320,1.405010,0.500072,0.482374,0.030362
460,1.030017,1.143989,0.637429,0.030362
844,3.814749,6.952373,0.411354,0.030362
1069,5.848983,0.785517,1.312750,0.030362
1530,0.579174,3.246051,0.286051,0.030362
10,0.973206,0.974321,0.883396,0.030362
320,0.658060,0.446982,0.457361,0.030362
460,1.557285,1.112263,0.743135,0.030362
844,0.997595,1.882655,0.325203,0.030362
1069,0.773571,1.281753,0.617104,0.030362
1530,0.475031,0.861572,0.403466,0.030362
10,0.921479,0.595683,0.980553,0.030362
320,0.576204,0.625630,0.371828,0.030362
460,1.292324,0.968737,0.738649,0.030362
844,0.960638,0.941245,0.309400,0.030362
1069,1.340209,0.539351,1.083381,0.030362
1530,0.631903,1.071188,0.439249,0.030362
10,0.780739,0.549557,0.764890,0.030362
320,0.606278,0.470641,0.358493,0.030362
460,1.266285,1.105296,0.748292,0.030362
844,0.950224,1.026736,0.468573,0.030362
1069,0.542852,0.617795,0.587910,0.030362
1530,0.570079,0.663954,0.448039,0.030362
10,0.568150,0.487829,0.614900,0.030362
320,0.782557,0.619361,0.380732,0.030362
460,1.216628,0.802414,0.641111,0.030362
844,0.911179,0.874335,0.541587,0.030362
1069,0.975371,0.629548,0.702898,0.030362
1530,0.697128,0.720868,0.471229,0.030362
10,2.135478,0.590081,0.687107,0.030362
320,1.490460,0.493140,0.474206,0.030362
460,1.208328,1.226558,0.717383,0.030362
844,1.240753,4.157047,0.446781,0.030362
1069,2.844910,0.791723,0.850247,0.030362
1530,0.495423,1.266928,0.507324,0.030362
10,2.086660,1.742792,0.338037,0.030362
320,0.900588,0.516898,0.375150,0.030362
460,1.486842,1.310580,0.742349,0.030362
844,0.994149,3.301134,0.415323,0.030362
1069,1.300508,2.826474,0.346375,0.030362
1530,0.784518,0.750066,0.449066,0.030362
10,0.661769,0.474530,0.513588,0.030362
320,0.734022,0.409520,0.393431,0.030362
460,1.218170,0.769199,0.565452,0.030362
844,0.846837,0.654451,0.545801,0.030362
1069,0.474373,0.550307,0.379220,0.030362
1530,0.500536,0.456287,0.441276,0.030362
10,1.297770,0.597671,0.544354,0.030362
320,1.552591,0.486131,0.439581,0.030362
460,1.078729,1.243762,0.731136,0.030362
844,1.089330,2.760060,0.476883,0.030362
1069,1.946828,0.853868,0.599926,0.030362
1530,0.579548,0.600910,0.505448,0.030362
10,2.084056,2.285627,0.621623,0.030362
320,0.954816,0.691294,0.320842,0.030362
460,2.052279,1.193950,0.892389,0.030362
844,1.008791,3.578373,0.512041,0.030362
1069,1.847035,3.786070,0.351217,0.030362
1530,0.676932,0.802504,0.463591,0.030362
10,1.799982,0.879390,0.403823,0.030362
320,0.604155,0.532621,0.345922,0.030362
460,1.320386,1.399564,0.733910,0.030362
844,0.817415,2.229600,0.476207,0.030362
1069,1.218073,1.536832,0.431434,0.030362
1530,0.639099,0.709669,0.470307,0.030362
10,0.481122,0.512920,0.319826,0.030362
320,1.243787,0.418442,0.402453,0.030362
460,0.987825,1.212241,0.760498,0.030362
844,0.819319,1.149279,0.619910,0.030362
1069,0.819230,0.695775,0.363931,0.030362
1530,0.522390,0.397946,0.470400,0.030362
10,2.136374,1.103355,0.514902,0.030362
320,0.724426,0.699078,0.333549,0.030362
460,1.295240,1.710479,0.761010,0.030362
844,0.886990,2.663119,0.501592,0.030362
1069,1.648414,2.119039,0.502077,0.030362
1530,0.650952,0.798117,0.485640,0.030362
10,0.968929,0.559113,0.369868,0.030362
320,0.895284,0.432085,0.365740,0.030362
460,1.301361,0.930949,0.684359,0.030362
844,0.841105,0.820754,0.534267,0.030362
1069,0.641863,0.594443,0.386037,0.030362
1530,0.678325,0.558415,0.471282,0.030362
10,0.576985,0.442665,0.346579,0.030362
320,1.121978,0.438178,0.388432,0.030362
460,1.032709,1.107741,0.691613,0.030362
844,0.853348,0.705525,0.594010,0.030362
1069,0.584360,0.497953,0.365709,0.030362
1530,0.565806,0.467229,0.487091,0.030362
