elem,rmse_sx,rmse_sy,rmse_sxy
10,2.973910,0.832963,1.230118
320,0.741198,0.836597,0.280815
460,1.237921,1.461366,0.968382
844,1.239050,2.885136,0.355742
1069,3.461984,0.831823,1.007272
1530,0.472457,1.699556,0.341854
10,3.899667,0.787502,1.032631
320,0.756328,0.949298,0.401777
460,1.110203,1.411112,0.581365
844,2.488157,5.853477,0.364281
1069,5.055250,0.861970,1.148080
1530,0.469975,2.552984,0.332015
10,4.253521,0.730077,0.953612
320,0.884258,0.772753,0.423349
460,1.151115,1.700133,0.741837
844,3.281291,6.769100,0.402718
1069,5.626996,0.918364,1.145399
1530,0.558060,2.897405,0.290163
10,4.421553,0.778979,0.816459
320,1.097416,0.517699,0.463664
460,1.072624,1.729975,0.783791
844,3.788705,7.003203,0.503661
1069,5.965836,0.872048,1.067432
1530,0.495755,3.003009,0.315981
10,0.933607,0.732302,0.432730
320,0.953638,0.698487,0.254909
460,1.456825,1.385444,0.939622
844,0.695887,1.761482,0.375046
1069,0.831538,1.349817,0.481028
1530,0.386308,0.825971,0.394106
10,1.154122,0.886803,0.924294
320,0.745082,0.974767,0.205796
460,1.258598,1.381575,0.955894
844,0.658919,1.095592,0.360625
1069,1.167943,0.838242,0.558748
1530,0.526726,1.081089,0.351217
10,0.687311,0.505311,0.620252
320,0.755525,0.492385,0.201319
460,1.234198,1.435339,0.992467
844,0.545448,0.781156,0.345901
1069,0.779222,0.775352,0.403866
1530,0.403539,0.660855,0.402604
10,0.798508,0.910004,0.725368
320,0.688549,0.983831,0.273911
460,1.065807,1.104809,0.714583
844,0.536873,1.179689,0.324341
1069,0.997148,0.909832,0.576057
1530,0.545639,0.730915,0.398627
10,2.513335,0.821397,0.627429
320,1.170154,0.543997,0.419029
460,1.188217,1.616704,0.860866
844,0.759644,3.940139,0.302354
1069,2.939617,0.842682,0.804068
1530,0.366695,1.301687,0.396956
10,2.472666,1.814862,0.811565
320,1.069011,0.540890,0.229164
460,1.410956,1.434464,1.017120
844,0.483427,2.842671,0.421204
1069,1.680276,2.728866,0.782581
1530,0.608472,0.598563,0.441791
10,0.529302,0.496625,0.579492
320,0.683253,0.475838,0.258216
460,1.032064,1.102102,0.677017
844,0.488462,0.548741,0.330248
1069,0.552322,0.650663,0.382157
1530,0.451941,0.443646,0.427485
10,1.775552,0.733959,0.520972
320,1.167333,0.579097,0.440780
460,1.109149,1.753705,0.891438
844,0.451492,2.778035,0.271602
1069,1.963913,0.703721,0.725675
1530,0.433143,0.690173,0.464922
10,2.860369,2.419578,1.161153
320,1.188569,0.514274,0.195891
460,1.747468,1.283018,1.024697
844,0.453504,3.051542,0.443435
1069,2.321819,3.750662,0.953863
1530,0.486331,0.603879,0.481993
10,1.885466,0.683997,0.453137
320,0.817825,0.593255,0.230699
460,1.187334,1.606934,1.134414
844,0.429420,1.804422,0.392990
1069,1.880971,1.835366,0.717329
1530,0.501706,0.528271,0.479737
10,0.743486,0.607105,0.520066
320,0.959282,0.528808,0.388521
460,1.105386,1.782516,0.873762
844,0.524317,1.082455,0.275706
1069,1.019052,0.749881,0.642483
1530,0.459885,0.361739,0.471885
10,2.208424,0.984754,0.627341
320,0.821200,0.570130,0.239861
460,1.140684,1.843514,1.276331
844,0.531416,2.152675,0.473820
1069,2.046022,2.220832,0.785663
1530,0.589354,0.643674,0.484390
10,0.811005,0.438335,0.499479
320,0.755984,0.494445,0.302615
460,1.104271,1.444637,0.800492
844,0.523968,0.604853,0.328857
1069,0.720632,0.533519,0.438070
1530,0.462627,0.549071,0.508523
10,0.450023,0.523211,0.493368
320,0.880035,0.474991,0.359286
460,1.015645,1.622760,0.816115
844,0.531613,0.581180,0.262361
1069,0.656185,0.693044,0.557161
1530,0.451004,0.452041,0.496639
