Run,RMSE
x05_y10_,1.427523696559758
x05_y20_,2.1784588445803914
x05_y25_,2.5645439351178223
x05_y30_,2.810664103656651
x10_y05_,1.113133719738587
x10_y10_,0.9772065795753911
x15_y10_,0.8589671341303864
x15_y15_,0.8155869225320562
x15_y30_,1.5441368040823666
x20_y05_,1.6976867954176493
x20_y15_,0.7158039905044917
x20_y30_,1.2386595286534403
x25_y05_,2.0683980126984203
x25_y10_,1.246433459990569
x25_y25_,0.8406189934653185
x30_y10_,1.6070602102622682
x30_y20_,1.019954862067279
x30_y25_,0.9854198884030361
