elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.135244,1.442033,1.216120,0.018617
320,1.033725,1.528402,1.007520,0.018617
460,2.110493,1.171645,1.077095,0.018617
844,1.748208,3.159871,0.710336,0.018617
1069,3.483660,1.532844,0.806723,0.018617
1530,1.488607,1.119080,0.933029,0.018617
10,4.445589,1.030544,1.377723,0.018617
320,1.200902,1.256623,0.693762,0.018617
460,1.994851,1.444600,1.058013,0.018617
844,2.948200,5.856984,1.124756,0.018617
1069,5.181230,1.132508,1.290909,0.018617
1530,1.039975,1.607194,0.953678,0.018617
10,4.696339,1.161003,1.362529,0.018617
320,1.177130,1.125170,0.616802,0.018617
460,2.045530,1.560808,1.093767,0.018617
844,3.681588,6.589794,1.217474,0.018617
1069,5.744083,1.346536,1.327029,0.018617
1530,1.029151,1.906862,0.986709,0.018617
10,4.784879,1.362715,1.244671,0.018617
320,1.219049,0.951996,0.585251,0.018617
460,1.835023,1.628432,1.037361,0.018617
844,4.241811,6.818853,1.281960,0.018617
1069,6.096853,1.753829,1.262619,0.018617
1530,1.115332,2.204041,1.019097,0.018617
10,1.105814,1.619971,0.785059,0.018617
320,1.189191,1.385404,1.230953,0.018617
460,1.562402,1.029245,1.227677,0.018617
844,1.456054,2.353140,0.516158,0.018617
1069,0.907397,1.949518,0.588793,0.018617
1530,1.245501,1.011431,0.762246,0.018617
10,1.140753,1.313303,0.932018,0.018617
320,1.066408,1.613200,0.966143,0.018617
460,2.116559,1.187696,1.162213,0.018617
844,1.419328,0.955138,0.542028,0.018617
1069,1.483742,1.444472,0.676453,0.018617
1530,1.455637,0.952699,0.788759,0.018617
10,0.758133,1.120120,0.554110,0.018617
320,1.127747,1.413994,0.996146,0.018617
460,2.092867,1.156598,1.048729,0.018617
844,1.184881,1.264666,0.492674,0.018617
1069,0.693351,1.331728,0.391780,0.018617
1530,1.221194,0.961990,0.724150,0.018617
10,0.861428,1.247286,0.917730,0.018617
320,1.139829,1.487380,0.698974,0.018617
460,2.090274,1.367545,1.126802,0.018617
844,1.358046,1.062926,0.523370,0.018617
1069,1.206595,1.281912,0.735208,0.018617
1530,1.387559,0.918448,0.696579,0.018617
10,2.703996,1.417260,1.118261,0.018617
320,1.322065,0.916647,0.571088,0.018617
460,1.916522,1.649138,1.162733,0.018617
844,1.473179,4.070898,0.816014,0.018617
1069,3.212779,1.520144,0.830325,0.018617
1530,0.987813,0.797507,0.666523,0.018617
10,2.286306,2.910041,1.317308,0.018617
320,1.193571,1.132205,1.299265,0.018617
460,1.446902,0.951795,1.227469,0.018617
844,1.094285,3.671212,0.496914,0.018617
1069,1.863777,3.664106,0.913441,0.018617
1530,1.433568,1.082724,0.709407,0.018617
10,0.681247,0.960275,0.643232,0.018617
320,1.060926,1.309876,0.728361,0.018617
460,2.083558,1.330871,1.055309,0.018617
844,1.103615,0.784550,0.496266,0.018617
1069,0.667745,0.930945,0.446833,0.018617
1530,0.916833,0.698623,0.648832,0.018617
10,1.743106,1.565380,0.862120,0.018617
320,1.304373,0.882554,0.533873,0.018617
460,1.829029,1.774961,1.204964,0.018617
844,1.059507,2.694564,0.622977,0.018617
1069,2.343851,1.394730,0.715320,0.018617
1530,0.848161,0.770646,0.580666,0.018617
10,2.390420,3.479240,1.519440,0.018617
320,1.050722,1.213150,1.390502,0.018617
460,1.965928,0.936297,1.378081,0.018617
844,0.971924,4.139972,0.565093,0.018617
1069,2.171499,4.478635,1.105670,0.018617
1530,1.283651,0.876656,0.583688,0.018617
10,1.934110,1.575121,0.971373,0.018617
320,1.127431,1.439258,1.020573,0.018617
460,2.173723,1.022626,1.013076,0.018617
844,0.981922,2.432553,0.538100,0.018617
1069,1.834142,2.095796,0.723868,0.018617
1530,1.262566,0.928150,0.639892,0.018617
10,0.742539,1.341962,0.788494,0.018617
320,1.187879,0.944898,0.530971,0.018617
460,1.953330,1.745646,1.274213,0.018617
844,1.090526,1.121490,0.568864,0.018617
1069,1.201245,1.265104,0.691284,0.018617
1530,0.964238,0.627071,0.565025,0.018617
10,2.288030,1.969507,1.142417,0.018617
320,1.157792,1.442985,1.098479,0.018617
460,2.196984,1.067176,1.085993,0.018617
844,1.064874,2.754173,0.540068,0.018617
1069,2.240363,2.704237,0.801202,0.018617
1530,1.440835,0.994559,0.606082,0.018617
10,0.952903,1.024595,0.867795,0.018617
320,1.000242,1.250028,0.558037,0.018617
460,2.552756,1.555769,1.079399,0.018617
844,1.079793,1.083808,0.590647,0.018617
1069,0.830697,0.934916,0.607625,0.018617
1530,0.987316,0.720328,0.569227,0.018617
10,0.662453,1.243318,0.722175,0.018617
320,1.100268,1.072058,0.521762,0.018617
460,1.961287,1.705263,1.162636,0.018617
844,1.109430,0.814707,0.575107,0.018617
1069,0.887736,1.008222,0.598162,0.018617
1530,0.970627,0.638047,0.564828,0.018617
