Run,RMSE
x05_y10_,1.519668525190388
x05_y20_,2.2810881504655023
x05_y25_,2.66574416741975
x05_y30_,2.890322106509863
x10_y05_,1.156693020361885
x10_y10_,1.0216980261213149
x15_y10_,0.8935275559760136
x15_y15_,0.8427983710817836
x15_y30_,1.5735642204555214
x20_y05_,1.7034099947464283
x20_y15_,0.7397334535331851
x20_y30_,1.2411566690832347
x25_y05_,2.0515870237152534
x25_y10_,1.2381064427993933
x25_y25_,0.8512824666216318
x30_y10_,1.5645124589453119
x30_y20_,0.9564686386637536
x30_y25_,0.9230829021599898
