elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.443180,0.650301,1.478640,0.044280
320,0.792739,0.783838,0.311157,0.044280
460,1.896081,1.337640,0.504365,0.044280
844,0.902369,3.335974,0.644672,0.044280
1069,2.658919,0.699691,1.448395,0.044280
1530,0.828642,1.789474,0.714556,0.044280
10,3.628520,0.644331,1.028137,0.044280
320,0.991422,0.848183,0.331381,0.044280
460,2.029253,0.782057,0.548100,0.044280
844,2.301353,6.898103,0.651572,0.044280
1069,4.822098,0.854637,1.088126,0.044280
1530,0.915871,2.631051,0.695527,0.044280
10,3.891324,0.707307,0.943804,0.044280
320,1.122161,0.717283,0.390260,0.044280
460,2.066656,0.864362,0.539549,0.044280
844,3.164257,7.420799,0.749496,0.044280
1069,5.362558,0.804481,1.057251,0.044280
1530,1.003289,3.005701,0.658037,0.044280
10,4.049357,0.713749,1.027993,0.044280
320,1.252929,0.679335,0.488713,0.044280
460,1.854731,0.896686,0.693999,0.044280
844,3.910963,7.611521,0.772964,0.044280
1069,5.673082,0.783230,1.080692,0.044280
1530,0.987598,3.115016,0.600741,0.044280
10,1.476898,0.720905,1.051654,0.044280
320,0.952175,1.096148,0.406519,0.044280
460,1.502786,1.010555,0.638430,0.044280
844,0.640529,1.391931,0.563936,0.044280
1069,1.131357,1.144171,1.013218,0.044280
1530,0.548747,0.830990,0.399435,0.044280
10,0.728610,0.758449,1.094797,0.044280
320,0.795197,0.849503,0.324372,0.044280
460,1.945421,1.352547,0.507210,0.044280
844,0.582000,1.526576,0.518117,0.044280
1069,0.843324,0.719976,1.172279,0.044280
1530,0.793065,1.089446,0.404625,0.044280
10,0.890189,0.607277,0.856873,0.044280
320,0.865881,0.694359,0.343644,0.044280
460,1.928204,1.359089,0.507046,0.044280
844,0.604316,0.710553,0.547692,0.044280
1069,0.895510,0.923819,0.719414,0.044280
1530,0.583984,0.727020,0.285097,0.044280
10,0.565599,0.782594,0.706659,0.044280
320,0.732934,0.775581,0.260598,0.044280
460,1.941087,0.936745,0.546905,0.044280
844,0.670108,1.408203,0.454711,0.044280
1069,0.927305,0.820845,0.892557,0.044280
1530,0.765646,0.807054,0.202618,0.044280
10,1.982394,0.824474,0.798985,0.044280
320,1.296276,0.680262,0.440328,0.044280
460,1.995690,0.939775,0.770096,0.044280
844,1.003413,4.397271,0.370508,0.044280
1069,2.853993,1.022246,0.743438,0.044280
1530,0.555379,1.383334,0.384783,0.044280
10,3.353657,1.923093,0.441949,0.044280
320,1.087179,1.138480,0.352615,0.044280
460,1.498263,1.095870,0.629627,0.044280
844,0.974231,2.785117,0.388859,0.044280
1069,1.810067,2.590348,0.488334,0.044280
1530,1.097703,0.612930,0.252633,0.044280
10,0.649543,0.565225,0.607626,0.044280
320,0.730267,0.595742,0.315316,0.044280
460,1.884760,0.957716,0.470695,0.044280
844,0.632811,0.576037,0.433014,0.044280
1069,0.679184,0.615206,0.590492,0.044280
1530,0.438580,0.612367,0.242817,0.044280
10,1.236750,0.711406,0.664073,0.044280
320,1.355816,0.727792,0.384378,0.044280
460,1.824309,0.943805,0.713074,0.044280
844,0.661404,3.214074,0.464157,0.044280
1069,2.040540,0.944652,0.710870,0.044280
1530,0.466401,0.914111,0.274131,0.044280
10,3.284162,2.544071,0.611766,0.044280
320,1.072953,1.287206,0.366669,0.044280
460,1.597552,1.005851,0.794568,0.044280
844,0.955223,3.120315,0.452961,0.044280
1069,1.996080,3.430893,0.555841,0.044280
1530,0.820194,0.564811,0.228555,0.044280
10,2.331893,1.113167,0.473796,0.044280
320,1.053041,0.878693,0.285199,0.044280
460,2.127372,1.469744,0.487648,0.044280
844,0.777961,1.805661,0.306208,0.044280
1069,1.583498,1.466338,0.509208,0.044280
1530,0.738287,0.586134,0.302496,0.044280
10,0.467692,0.679775,0.511583,0.044280
320,1.152256,0.632289,0.341694,0.044280
460,1.970875,0.828865,0.672499,0.044280
844,0.748271,1.334319,0.370592,0.044280
1069,0.999962,0.936354,0.620535,0.044280
1530,0.495172,0.628444,0.269791,0.044280
10,2.541031,1.104566,0.523275,0.044280
320,1.141265,0.920344,0.281232,0.044280
460,2.122345,1.597277,0.523066,0.044280
844,0.875636,2.114780,0.351738,0.044280
1069,1.947636,1.931396,0.551676,0.044280
1530,0.810062,0.639783,0.347933,0.044280
10,0.857853,0.548198,0.553736,0.044280
320,0.887793,0.608373,0.305342,0.044280
460,2.057709,1.186937,0.587402,0.044280
844,0.680177,0.627062,0.354419,0.044280
1069,0.699261,0.632893,0.512545,0.044280
1530,0.381227,0.494449,0.285149,0.044280
10,0.520663,0.529035,0.493910,0.044280
320,1.044458,0.591826,0.367375,0.044280
460,1.912333,0.776391,0.616602,0.044280
844,0.679017,0.644131,0.414183,0.044280
1069,0.784119,0.773189,0.682574,0.044280
1530,0.460998,0.510642,0.284544,0.044280
