elem,rmse_sx,rmse_sy,rmse_sxy
10,2.584679,1.153144,0.634206
320,0.663995,0.528178,0.532362
460,1.643981,1.141555,0.625548
844,1.102511,3.351870,0.205979
1069,3.158698,1.344426,0.684734
1530,0.516373,1.893195,0.333891
10,3.796855,0.507723,0.707460
320,0.797968,0.596681,0.409890
460,1.632823,1.563813,0.477024
844,2.241099,5.619596,0.359326
1069,4.781622,1.010195,0.988553
1530,0.424780,2.654702,0.275504
10,4.031771,0.657379,0.725841
320,0.887949,0.615774,0.377634
460,1.574164,1.817079,0.613791
844,2.834694,6.385457,0.395972
1069,5.376438,0.902201,1.055645
1530,0.558062,3.088320,0.258179
10,4.159293,0.955893,0.702966
320,1.007032,0.641695,0.381056
460,1.389652,1.862092,0.661806
844,3.439650,6.530772,0.505126
1069,5.746067,1.255545,1.144592
1530,0.619533,3.289527,0.279254
10,1.377705,1.222430,0.489646
320,0.771926,0.946458,0.592098
460,1.443101,1.309821,0.737425
844,0.937921,2.132819,0.475006
1069,0.916542,1.610380,0.579957
1530,0.395095,0.912173,0.336872
10,0.861814,0.796449,0.395769
320,0.638672,0.626009,0.477785
460,1.668166,1.020460,0.657119
844,0.744886,1.104031,0.281424
1069,1.037791,0.843541,0.472461
1530,0.564797,1.029216,0.331768
10,0.803343,0.772202,0.275255
320,0.705692,0.799752,0.482179
460,1.637739,1.158427,0.668914
844,0.602911,1.191803,0.354936
1069,0.602658,0.871196,0.368689
1530,0.359836,0.773707,0.261927
10,0.541698,0.747853,0.446744
320,0.671353,0.571571,0.359973
460,1.876991,1.163759,0.455435
844,0.568509,1.136342,0.276850
1069,0.777121,0.854088,0.419155
1530,0.537594,0.772817,0.248187
10,2.279115,0.733877,0.523832
320,1.078480,0.391342,0.328333
460,1.533935,1.855180,0.650581
844,0.829488,3.898752,0.354970
1069,3.053003,0.942766,0.764466
1530,0.481194,1.119800,0.299872
10,2.217322,1.845699,1.168526
320,0.830333,0.787696,0.601571
460,1.396415,1.323276,0.747888
844,0.571998,3.343197,0.497664
1069,2.010811,3.138888,1.058860
1530,0.726262,0.640662,0.246313
10,0.603093,0.809026,0.343922
320,0.671526,0.747254,0.364410
460,1.925792,1.214941,0.419061
844,0.530934,0.998967,0.323125
1069,0.716372,0.946911,0.335583
1530,0.396430,0.655793,0.223972
10,1.509050,0.773771,0.499438
320,1.137357,0.446575,0.305669
460,1.341383,1.837425,0.667281
844,0.586994,2.901155,0.329718
1069,2.147083,0.926287,0.695259
1530,0.407986,0.725604,0.192666
10,2.265338,2.242452,1.347206
320,0.802584,0.728758,0.652745
460,1.708159,1.229732,0.847312
844,0.569292,3.667468,0.481805
1069,2.099569,3.802116,1.093090
1530,0.607864,0.709896,0.220488
10,2.239833,1.297194,0.758134
320,0.848918,0.625961,0.496544
460,1.602138,1.302111,0.803699
844,0.497767,2.219284,0.397269
1069,1.759986,1.842403,0.785580
1530,0.676806,0.730596,0.218602
10,0.701122,0.739654,0.431972
320,0.953433,0.508765,0.309845
460,1.486631,1.908106,0.680656
844,0.466901,1.231865,0.423683
1069,0.712043,0.875350,0.480416
1530,0.515054,0.600688,0.212816
10,2.767179,1.528967,0.980421
320,0.891813,0.519413,0.524374
460,1.657396,1.494466,0.916253
844,0.444182,2.538762,0.455017
1069,2.102974,2.363730,0.898347
1530,0.696651,0.745471,0.214969
10,0.877891,0.694181,0.365981
320,0.722280,0.690239,0.287115
460,2.085476,1.487259,0.505435
844,0.477034,0.955405,0.333563
1069,0.871896,0.848526,0.410191
1530,0.421297,0.740015,0.233992
10,0.575921,0.656205,0.399167
320,0.851822,0.594433,0.280495
460,1.728308,1.793649,0.603070
844,0.472100,0.827879,0.477667
1069,0.619357,0.786193,0.400365
1530,0.481141,0.618324,0.204045
