Run,RMSE
x05_y10_,1.4375318245638
x05_y20_,2.2016717196262094
x05_y25_,2.5837351145134195
x05_y30_,2.8439816365927744
x10_y05_,1.2203422762734941
x10_y10_,0.9661173500356453
x15_y10_,0.9296054812957142
x15_y15_,0.8156779166921436
x15_y30_,1.5515020095525072
x20_y05_,1.8244437532249989
x20_y15_,0.7935380107416423
x20_y30_,1.2361589835989708
x25_y05_,2.182801184030414
x25_y10_,1.3350291146704782
x25_y25_,0.8871258419973856
x30_y10_,1.6957159167233873
x30_y20_,1.0968494554022232
x30_y25_,1.0399793407593931
