,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000018139000,-0.000004973000,0.000006215000,3.841574462000,0.108088859000,0.501983047000,105.567245004067,1.154455927321,1.094661835047,0.593835508899,0.251156894689,0.525522059953
2,0.000036278000,-0.000009947000,0.000012430000,7.683148924000,0.216177718000,1.003966095000,105.567245004067,1.154455927321,1.094661835047,4.744229522591,0.363226065622,1.076028579448
3,0.000054416000,-0.000014920000,0.000018645000,11.524723386000,0.324266577000,1.505949142000,105.567245004067,1.154455927321,1.094661835047,8.894449229202,0.475470738767,1.626535098943
4,0.000072555000,-0.000019893000,0.000024860000,15.366297848000,0.432355436000,2.007932189000,105.567245004067,1.154455927321,1.094661835047,13.044918338819,0.587790232813,2.177041618437
5,0.000090694000,-0.000024866000,0.000031075000,19.207872311000,0.540444295000,2.509915237000,105.567245004067,1.154455927321,1.094661835047,17.195387448437,0.700109726860,2.727548137932
6,0.000108833000,-0.000029840000,0.000037290000,23.049446773000,0.648533154000,3.011898284000,105.567245004067,1.154455927321,1.094661835047,21.345781462129,0.812178897793,3.278054657427
7,0.000126972000,-0.000034813000,0.000043505000,26.891021235000,0.756622013000,3.513881332000,105.567245004067,1.154455927321,1.094661835047,25.496250571746,0.924498391839,3.828561176922
8,0.000145110000,-0.000039786000,0.000049720000,30.732595697000,0.864710872000,4.015864379000,105.567245004067,1.154455927321,1.094661835047,29.646470278357,1.036743064984,4.379067696417
9,0.000163249000,-0.000044759000,0.000055935000,34.574170159000,0.972799731000,4.517847426000,105.567245004067,1.154455927321,1.094661835047,33.796939387974,1.149062559030,4.929574215912
10,0.000181388000,-0.000049733000,0.000062150000,38.415744621000,1.080888590000,5.019830474000,105.567245004067,1.154455927321,1.094661835047,37.947333401666,1.261131729963,5.480080735407
11,0.000199527000,-0.000054706000,0.000068365000,42.257319083000,1.188977449000,5.521813521000,105.567245004067,1.154455927321,1.094661835047,42.097802511284,1.373451224010,6.030587254902
12,0.000217666000,-0.000059679000,0.000074580000,46.098893545000,1.297066308000,6.023796568000,105.567245004067,1.154455927321,1.094661835047,46.248271620901,1.485770718056,6.581093774396
13,0.000235804000,-0.000064652000,0.000080795000,49.940468008000,1.405155167000,6.525779616000,105.567245004067,1.154455927321,1.094661835047,50.398491327512,1.598015391201,7.131600293891
14,0.000253943000,-0.000069626000,0.000087010000,53.782042470000,1.513244026000,7.027762663000,105.567245004067,1.154455927321,1.094661835047,54.548885341204,1.710084562134,7.682106813386
15,0.000272082000,-0.000074599000,0.000093225000,57.623616932000,1.621332885000,7.529745710000,105.567245004067,1.154455927321,1.094661835047,58.699354450821,1.822404056181,8.232613332881
16,0.000290221000,-0.000079572000,0.000099440000,61.465191394000,1.729421743000,8.031728758000,105.567245004067,1.154455927321,1.094661835047,62.849823560439,1.934723550227,8.783119852376
17,0.000308360000,-0.000084545000,0.000105655000,65.306765856000,1.837510602000,8.533711805000,105.567245004067,1.154455927321,1.094661835047,67.000292670056,2.047043044274,9.333626371871
18,0.000326498000,-0.000089519000,0.000111871000,69.148340318000,1.945599461000,9.035694852000,105.567245004067,1.154455927321,1.094661835047,71.150437280741,2.159037394305,9.884221468440
19,0.000344637000,-0.000094492000,0.000118086000,72.989914780000,2.053688320000,9.537677900000,105.567245004067,1.154455927321,1.094661835047,75.300906390359,2.271356888351,10.434727987935
20,0.000362776000,-0.000099465000,0.000124301000,76.831489242000,2.161777179000,10.039660947000,105.567245004067,1.154455927321,1.094661835047,79.451375499976,2.383676382398,10.985234507430
21,0.000380915000,-0.000104438000,0.000130516000,80.673063704000,2.269866038000,10.541643995000,105.567245004067,1.154455927321,1.094661835047,83.601844609594,2.495995876444,11.535741026925
22,0.000399054000,-0.000109412000,0.000136731000,84.514638167000,2.377954897000,11.043627042000,105.567245004067,1.154455927321,1.094661835047,87.752238623286,2.608065047377,12.086247546420
23,0.000417192000,-0.000114385000,0.000142946000,88.356212629000,2.486043756000,11.545610089000,105.567245004067,1.154455927321,1.094661835047,91.902458329896,2.720309720522,12.636754065915
24,0.000435331000,-0.000119358000,0.000149161000,92.197787091000,2.594132615000,12.047593137000,105.567245004067,1.154455927321,1.094661835047,96.052927439513,2.832629214568,13.187260585409
25,0.000453470000,-0.000124331000,0.000155376000,96.039361553000,2.702221474000,12.549576184000,105.567245004067,1.154455927321,1.094661835047,100.203396549131,2.944948708615,13.737767104904
26,0.000471609000,-0.000129305000,0.000161591000,99.880936015000,2.810310333000,13.051559231000,105.567245004067,1.154455927321,1.094661835047,104.353790562823,3.057017879548,14.288273624399
27,0.000489748000,-0.000134278000,0.000167806000,103.722510477000,2.918399192000,13.553542279000,105.567245004067,1.154455927321,1.094661835047,108.504259672440,3.169337373594,14.838780143894
28,0.000507886000,-0.000139251000,0.000174021000,107.564084939000,3.026488051000,14.055525326000,105.567245004067,1.154455927321,1.094661835047,112.654479379051,3.281582046739,15.389286663389
29,0.000526025000,-0.000144224000,0.000180236000,111.405659401000,3.134576910000,14.557508373000,105.567245004067,1.154455927321,1.094661835047,116.804948488668,3.393901540786,15.939793182884
30,0.000544164000,-0.000149198000,0.000186451000,115.247233863000,3.242665769000,15.059491421000,105.567245004067,1.154455927321,1.094661835047,120.955342502360,3.505970711718,16.490299702379
31,0.000562303000,-0.000154171000,0.000192666000,119.088808326000,3.350754628000,15.561474468000,105.567245004067,1.154455927321,1.094661835047,125.105811611978,3.618290205765,17.040806221873
32,0.000580442000,-0.000159144000,0.000198881000,122.930382788000,3.458843487000,16.063457515000,105.567245004067,1.154455927321,1.094661835047,129.256280721595,3.730609699811,17.591312741368
33,0.000598580000,-0.000164117000,0.000205096000,126.771957250000,3.566932346000,16.565440563000,105.567245004067,1.154455927321,1.094661835047,133.406500428206,3.842854372956,18.141819260863
34,0.000616719000,-0.000169091000,0.000211311000,130.613531712000,3.675021205000,17.067423610000,105.567245004067,1.154455927321,1.094661835047,137.556894441898,3.954923543889,18.692325780358
35,0.000634858000,-0.000174064000,0.000217526000,134.455106174000,3.783110064000,17.569406658000,105.567245004067,1.154455927321,1.094661835047,141.707363551515,4.067243037936,19.242832299853
36,0.000652997000,-0.000179037000,0.000223741000,138.296680636000,3.891198923000,18.071389705000,105.567245004067,1.154455927321,1.094661835047,145.857832661133,4.179562531982,19.793338819348
37,0.000671136000,-0.000184010000,0.000229956000,142.138255098000,3.999287782000,18.573372752000,105.567245004067,1.154455927321,1.094661835047,150.008301770750,4.291882026029,20.343845338843
38,0.000689274000,-0.000188984000,0.000236171000,145.979829560000,4.107376641000,19.075355800000,105.567245004067,1.154455927321,1.094661835047,154.158446381435,4.403876376060,20.894351858337
39,0.000707413000,-0.000193957000,0.000242386000,149.821404023000,4.215465500000,19.577338847000,105.567245004067,1.154455927321,1.094661835047,158.308915491053,4.516195870106,21.444858377832
40,0.000725552000,-0.000198930000,0.000248601000,153.662978485000,4.323554359000,20.079321894000,105.567245004067,1.154455927321,1.094661835047,162.459384600670,4.628515364153,21.995364897327
41,0.000743691000,-0.000203903000,0.000254816000,157.504552947000,4.431643218000,20.581304942000,105.567245004067,1.154455927321,1.094661835047,166.609853710288,4.740834858199,22.545871416822
42,0.000761830000,-0.000208877000,0.000261031000,161.346127409000,4.539732077000,21.083287989000,105.567245004067,1.154455927321,1.094661835047,170.760247723980,4.852904029132,23.096377936317
43,0.000779968000,-0.000213850000,0.000267246000,165.187701871000,4.647820936000,21.585271036000,105.567245004067,1.154455927321,1.094661835047,174.910467430590,4.965148702277,23.646884455812
44,0.000798107000,-0.000218823000,0.000273461000,169.029276333000,4.755909795000,22.087254084000,105.567245004067,1.154455927321,1.094661835047,179.060936540208,5.077468196323,24.197390975307
45,0.000816246000,-0.000223796000,0.000279676000,172.870850795000,4.863998654000,22.589237131000,105.567245004067,1.154455927321,1.094661835047,183.211405649825,5.189787690370,24.747897494801
46,0.000834385000,-0.000228770000,0.000285891000,176.712425257000,4.972087513000,23.091220179000,105.567245004067,1.154455927321,1.094661835047,187.361799663517,5.301856861303,25.298404014296
47,0.000852524000,-0.000233743000,0.000292106000,180.553999719000,5.080176371000,23.593203226000,105.567245004067,1.154455927321,1.094661835047,191.512268773135,5.414176355349,25.848910533791
48,0.000870662000,-0.000238716000,0.000298321000,184.395574182000,5.188265230000,24.095186273000,105.567245004067,1.154455927321,1.094661835047,195.662488479745,5.526421028494,26.399417053286
49,0.000888801000,-0.000243689000,0.000304536000,188.237148644000,5.296354089000,24.597169321000,105.567245004067,1.154455927321,1.094661835047,199.812957589362,5.638740522541,26.949923572781
50,0.000906940000,-0.000248663000,0.000310751000,192.078723106000,5.404442948000,25.099152368000,105.567245004067,1.154455927321,1.094661835047,203.963351603054,5.750809693473,27.500430092276
