,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000013686000,-0.000002649000,0.000002781000,2.975015875000,0.336235204000,0.224624284000,105.567245004067,1.154455927321,1.094661835047,-0.342233151228,0.499730334944,0.221348385304
2,0.000027373000,-0.000005298000,0.000005562000,5.950031751000,0.672470408000,0.449248569000,105.567245004067,1.154455927321,1.094661835047,2.872416701269,0.860698090146,0.467681230149
3,0.000041059000,-0.000007947000,0.000008343000,8.925047626000,1.008705612000,0.673872853000,105.567245004067,1.154455927321,1.094661835047,6.086817150758,1.221591024447,0.714014074995
4,0.000054746000,-0.000010596000,0.000011124000,11.900063501000,1.344940816000,0.898497138000,105.567245004067,1.154455927321,1.094661835047,9.301467003255,1.582558779650,0.960346919840
5,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,105.567245004067,1.154455927321,1.094661835047,12.515867452745,1.943451713951,1.206679764686
6,0.000082118000,-0.000015893000,0.000016686000,17.850095252000,2.017411224000,1.347745707000,105.567245004067,1.154455927321,1.094661835047,15.730342998160,2.304594971366,1.453012609531
7,0.000095805000,-0.000018542000,0.000019467000,20.825111127000,2.353646428000,1.572369991000,105.567245004067,1.154455927321,1.094661835047,18.944992850657,2.665562726568,1.699345454377
8,0.000109491000,-0.000021191000,0.000022249000,23.800127003000,2.689881633000,1.796994275000,105.567245004067,1.154455927321,1.094661835047,22.159393300147,3.026455660869,1.945766876297
9,0.000123178000,-0.000023840000,0.000025030000,26.775142878000,3.026116837000,2.021618560000,105.567245004067,1.154455927321,1.094661835047,25.374043152644,3.387423416072,2.192099721143
10,0.000136864000,-0.000026489000,0.000027811000,29.750158753000,3.362352041000,2.246242844000,105.567245004067,1.154455927321,1.094661835047,28.588443602133,3.748316350373,2.438432565988
11,0.000150550000,-0.000029138000,0.000030592000,32.725174629000,3.698587245000,2.470867129000,105.567245004067,1.154455927321,1.094661835047,31.802844051623,4.109209284674,2.684765410834
12,0.000164237000,-0.000031787000,0.000033373000,35.700190504000,4.034822449000,2.695491413000,105.567245004067,1.154455927321,1.094661835047,35.017493904120,4.470177039877,2.931098255680
13,0.000177923000,-0.000034436000,0.000036154000,38.675206379000,4.371057653000,2.920115697000,105.567245004067,1.154455927321,1.094661835047,38.231894353610,4.831069974178,3.177431100525
14,0.000191610000,-0.000037085000,0.000038935000,41.650222255000,4.707292857000,3.144739982000,105.567245004067,1.154455927321,1.094661835047,41.446544206106,5.192037729381,3.423763945371
