,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000008554000,-0.000001656000,0.000001738000,1.859384922000,0.210147003000,0.140390178000,105.567245004067,1.154455927321,1.094661835047,-1.547599130007,0.364320318639,0.128962496352
2,0.000017108000,-0.000003311000,0.000003476000,3.718769844000,0.420294005000,0.280780356000,105.567245004067,1.154455927321,1.094661835047,0.461510436629,0.590053559748,0.282909452246
3,0.000025662000,-0.000004967000,0.000005214000,5.578154766000,0.630441008000,0.421170533000,105.567245004067,1.154455927321,1.094661835047,2.470544907340,0.815536477744,0.436856408140
4,0.000034216000,-0.000006622000,0.000006953000,7.437539688000,0.840588010000,0.561560711000,105.567245004067,1.154455927321,1.094661835047,4.479654473976,1.041269718854,0.590891941109
5,0.000042770000,-0.000008278000,0.000008691000,9.296924610000,1.050735013000,0.701950889000,105.567245004067,1.154455927321,1.094661835047,6.488688944687,1.266752636850,0.744838897003
6,0.000051324000,-0.000009933000,0.000010429000,11.156309532000,1.260882015000,0.842341067000,105.567245004067,1.154455927321,1.094661835047,8.497798511323,1.492485877959,0.898785852898
7,0.000059878000,-0.000011589000,0.000012167000,13.015694455000,1.471029018000,0.982731244000,105.567245004067,1.154455927321,1.094661835047,10.506832982034,1.717968795955,1.052732808792
8,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,105.567245004067,1.154455927321,1.094661835047,12.515867452745,1.943451713951,1.206679764686
9,0.000076986000,-0.000014900000,0.000015643000,16.734464299000,1.891323023000,1.263511600000,105.567245004067,1.154455927321,1.094661835047,14.524977019381,2.169184955061,1.360626720580
10,0.000085540000,-0.000016556000,0.000017382000,18.593849221000,2.101470025000,1.403901778000,105.567245004067,1.154455927321,1.094661835047,16.534011490092,2.394667873057,1.514662253549
11,0.000094094000,-0.000018211000,0.000019120000,20.453234143000,2.311617028000,1.544291955000,105.567245004067,1.154455927321,1.094661835047,18.543121056728,2.620401114166,1.668609209443
12,0.000102648000,-0.000019867000,0.000020858000,22.312619065000,2.521764030000,1.684682133000,105.567245004067,1.154455927321,1.094661835047,20.552155527439,2.845884032162,1.822556165337
13,0.000111202000,-0.000021522000,0.000022596000,24.172003987000,2.731911033000,1.825072311000,105.567245004067,1.154455927321,1.094661835047,22.561265094075,3.071617273272,1.976503121231
14,0.000119756000,-0.000023178000,0.000024334000,26.031388909000,2.942058036000,1.965462489000,105.567245004067,1.154455927321,1.094661835047,24.570299564786,3.297100191268,2.130450077125
