,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000014044000,-0.000001229000,0.000000697000,3.155739013000,0.688528822000,0.056309432000,105.567245004067,1.154455927321,1.094661835047,-0.146310660511,0.881975039132,0.036753761550
2,0.000028087000,-0.000002459000,0.000001394000,6.311478025000,1.377057644000,0.112618865000,105.567245004067,1.154455927321,1.094661835047,3.263687780764,1.624787533605,0.098491982642
3,0.000042131000,-0.000003688000,0.000002091000,9.467217038000,2.065586466000,0.168928297000,105.567245004067,1.154455927321,1.094661835047,6.674010720972,2.367925172094,0.160230203735
4,0.000056175000,-0.000004918000,0.000002789000,12.622956050000,2.754115288000,0.225237730000,105.567245004067,1.154455927321,1.094661835047,10.084258565254,3.110812487469,0.222057001902
5,0.000070219000,-0.000006147000,0.000003486000,15.778695063000,3.442644109000,0.281547162000,105.567245004067,1.154455927321,1.094661835047,13.494581505461,3.853950125958,0.283795222994
6,0.000084262000,-0.000007377000,0.000004183000,18.934434075000,4.131172931000,0.337856595000,105.567245004067,1.154455927321,1.094661835047,16.904579946736,4.596762620432,0.345533444086
7,0.000098306000,-0.000008606000,0.000004880000,22.090173088000,4.819701753000,0.394166027000,105.567245004067,1.154455927321,1.094661835047,20.314902886943,5.339900258921,0.407271665178
8,0.000112350000,-0.000009836000,0.000005577000,25.245912100000,5.508230575000,0.450475460000,105.567245004067,1.154455927321,1.094661835047,23.725150731225,6.082787574296,0.469009886270
9,0.000126393000,-0.000011065000,0.000006274000,28.401651113000,6.196759397000,0.506784892000,105.567245004067,1.154455927321,1.094661835047,27.135224268426,6.825850391883,0.530748107362
10,0.000140437000,-0.000012295000,0.000006972000,31.557390125000,6.885288219000,0.563094325000,105.567245004067,1.154455927321,1.094661835047,30.545472112708,7.568737707259,0.592574905529
11,0.000154481000,-0.000013524000,0.000007669000,34.713129138000,7.573817041000,0.619403757000,105.567245004067,1.154455927321,1.094661835047,33.955795052915,8.311875345748,0.654313126622
