,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000027219000,-0.000008682000,0.000001475000,5.680153116000,-0.119151091000,0.119142199000,105.567245004067,1.154455927321,1.094661835047,2.579884026408,0.002082254784,0.105666725696
2,0.000054437000,-0.000017364000,0.000002950000,11.360306231000,-0.238302181000,0.238284398000,105.567245004067,1.154455927321,1.094661835047,8.716152250528,-0.134747711977,0.236317910934
3,0.000081656000,-0.000026046000,0.000004425000,17.040459347000,-0.357453272000,0.357426597000,105.567245004067,1.154455927321,1.094661835047,14.852669877654,-0.271502857836,0.366969096172
4,0.000108874000,-0.000034728000,0.000005900000,22.720612462000,-0.476604362000,0.476568796000,105.567245004067,1.154455927321,1.094661835047,20.988938101774,-0.408332824597,0.497620281411
5,0.000136093000,-0.000043409000,0.000007375000,28.400765578000,-0.595755453000,0.595710995000,105.567245004067,1.154455927321,1.094661835047,27.125530824826,-0.544837647342,0.628271466649
6,0.000163311000,-0.000052091000,0.000008851000,34.080918694000,-0.714906544000,0.714853194000,105.567245004067,1.154455927321,1.094661835047,33.261799048945,-0.681667614103,0.759011228962
7,0.000190530000,-0.000060773000,0.000010326000,39.761071809000,-0.834057634000,0.833995393000,105.567245004067,1.154455927321,1.094661835047,39.398316676071,-0.818422759962,0.889662414200
8,0.000217749000,-0.000069455000,0.000011801000,45.441224925000,-0.953208725000,0.953137592000,105.567245004067,1.154455927321,1.094661835047,45.534834303198,-0.955177905821,1.020313599438
9,0.000244967000,-0.000078137000,0.000013276000,51.121378041000,-1.072359815000,1.072279791000,105.567245004067,1.154455927321,1.094661835047,51.671102527317,-1.092007872582,1.150964784676
10,0.000272186000,-0.000086819000,0.000014751000,56.801531156000,-1.191510906000,1.191421990000,105.567245004067,1.154455927321,1.094661835047,57.807620154444,-1.228763018441,1.281615969914
11,0.000299404000,-0.000095501000,0.000016226000,62.481684272000,-1.310661996000,1.310564189000,105.567245004067,1.154455927321,1.094661835047,63.943888378563,-1.365592985201,1.412267155152
12,0.000326623000,-0.000104183000,0.000017701000,68.161837387000,-1.429813087000,1.429706388000,105.567245004067,1.154455927321,1.094661835047,70.080406005689,-1.502348131060,1.542918340390
13,0.000353841000,-0.000112865000,0.000019176000,73.841990503000,-1.548964178000,1.548848587000,105.567245004067,1.154455927321,1.094661835047,76.216674229809,-1.639178097821,1.673569525628
14,0.000381060000,-0.000121546000,0.000020651000,79.522143619000,-1.668115268000,1.667990786000,105.567245004067,1.154455927321,1.094661835047,82.353266952861,-1.775682920566,1.804220710866
15,0.000408278000,-0.000130228000,0.000022126000,85.202296734000,-1.787266359000,1.787132985000,105.567245004067,1.154455927321,1.094661835047,88.489535176980,-1.912512887327,1.934871896105
16,0.000435497000,-0.000138910000,0.000023602000,90.882449850000,-1.906417449000,1.906275184000,105.567245004067,1.154455927321,1.094661835047,94.626052804106,-2.049268033186,2.065611658417
17,0.000462716000,-0.000147592000,0.000025077000,96.562602966000,-2.025568540000,2.025417383000,105.567245004067,1.154455927321,1.094661835047,100.762570431233,-2.186023179045,2.196262843656
18,0.000489934000,-0.000156274000,0.000026552000,102.242756081000,-2.144719631000,2.144559582000,105.567245004067,1.154455927321,1.094661835047,106.898838655352,-2.322853145806,2.326914028894
