,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000012940000,-0.000008505000,0.000002438000,2.397369192000,-1.066793426000,0.196910449000,105.567245004067,1.154455927321,1.094661835047,-0.968049534066,-1.021978211158,0.190966448669
2,0.000025880000,-0.000017010000,0.000004876000,4.794738384000,-2.133586853000,0.393820897000,105.567245004067,1.154455927321,1.094661835047,1.620534532585,-2.182793822959,0.406917356879
3,0.000038820000,-0.000025514000,0.000007314000,7.192107576000,-3.200380279000,0.590731346000,105.567245004067,1.154455927321,1.094661835047,4.209193695162,-3.343359111647,0.622868265090
4,0.000051760000,-0.000034019000,0.000009752000,9.589476768000,-4.267173706000,0.787641795000,105.567245004067,1.154455927321,1.094661835047,6.797777761814,-4.504174723448,0.838819173300
5,0.000064700000,-0.000042524000,0.000012190000,11.986845960000,-5.333967132000,0.984552244000,105.567245004067,1.154455927321,1.094661835047,9.386361828466,-5.664990335249,1.054770081511
6,0.000077640000,-0.000051029000,0.000014628000,14.384215152000,-6.400760559000,1.181462692000,105.567245004067,1.154455927321,1.094661835047,11.974945895118,-6.825805947050,1.270720989721
7,0.000090580000,-0.000059533000,0.000017066000,16.781584344000,-7.467553985000,1.378373141000,105.567245004067,1.154455927321,1.094661835047,14.563605057695,-7.986371235737,1.486671897932
8,0.000103520000,-0.000068038000,0.000019504000,19.178953536000,-8.534347412000,1.575283590000,105.567245004067,1.154455927321,1.094661835047,17.152189124346,-9.147186847538,1.702622806142
9,0.000116460000,-0.000076543000,0.000021941000,21.576322728000,-9.601140838000,1.772194039000,105.567245004067,1.154455927321,1.094661835047,19.740773190998,-10.308002459339,1.918485137278
10,0.000129400000,-0.000085048000,0.000024379000,23.973691920000,-10.667934265000,1.969104487000,105.567245004067,1.154455927321,1.094661835047,22.329357257650,-11.468818071140,2.134436045489
11,0.000142340000,-0.000093553000,0.000026817000,26.371061111000,-11.734727691000,2.166014936000,105.567245004067,1.154455927321,1.094661835047,24.917941324301,-12.629633682941,2.350386953699
12,0.000155280000,-0.000102057000,0.000029255000,28.768430303000,-12.801521118000,2.362925385000,105.567245004067,1.154455927321,1.094661835047,27.506600486879,-13.790198971629,2.566337861910
13,0.000168220000,-0.000110562000,0.000031693000,31.165799495000,-13.868314544000,2.559835834000,105.567245004067,1.154455927321,1.094661835047,30.095184553530,-14.951014583430,2.782288770120
14,0.000181160000,-0.000119067000,0.000034131000,33.563168687000,-14.935107970000,2.756746282000,105.567245004067,1.154455927321,1.094661835047,32.683768620182,-16.111830195231,2.998239678331
15,0.000194101000,-0.000127572000,0.000036569000,35.960537879000,-16.001901397000,2.953656731000,105.567245004067,1.154455927321,1.094661835047,35.272602089841,-17.272570986130,3.214190586541
16,0.000207041000,-0.000136077000,0.000039007000,38.357907071000,-17.068694823000,3.150567180000,105.567245004067,1.154455927321,1.094661835047,37.861186156492,-18.433386597931,3.430141494752
17,0.000219981000,-0.000144581000,0.000041445000,40.755276263000,-18.135488250000,3.347477629000,105.567245004067,1.154455927321,1.094661835047,40.449845319070,-19.593951886618,3.646092402962
18,0.000232921000,-0.000153086000,0.000043883000,43.152645455000,-19.202281676000,3.544388077000,105.567245004067,1.154455927321,1.094661835047,43.038429385721,-20.754767498419,3.862043311173
