,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000013821000,-0.000007742000,0.000001896000,2.653509372000,-0.829728221000,0.153152571000,105.567245004067,1.154455927321,1.094661835047,-0.691027293630,-0.765064460967,0.142957674161
2,0.000027642000,-0.000015484000,0.000003792000,5.307018743000,-1.659456441000,0.306305142000,105.567245004067,1.154455927321,1.094661835047,2.174579013459,-1.668966322576,0.310899807863
3,0.000041463000,-0.000023225000,0.000005689000,7.960528115000,-2.489184662000,0.459457714000,105.567245004067,1.154455927321,1.094661835047,5.040260416473,-2.572617861072,0.478930518641
4,0.000055284000,-0.000030967000,0.000007585000,10.614037486000,-3.318912882000,0.612610285000,105.567245004067,1.154455927321,1.094661835047,7.905866723561,-3.476519722681,0.646872652344
5,0.000069105000,-0.000038709000,0.000009481000,13.267546858000,-4.148641103000,0.765762856000,105.567245004067,1.154455927321,1.094661835047,10.771473030649,-4.380421584291,0.814814786046
6,0.000082927000,-0.000046451000,0.000011377000,15.921056229000,-4.978369323000,0.918915427000,105.567245004067,1.154455927321,1.094661835047,13.637328740745,-5.284248624998,0.982756919749
7,0.000096748000,-0.000054193000,0.000013273000,18.574565601000,-5.808097544000,1.072067999000,105.567245004067,1.154455927321,1.094661835047,16.502935047833,-6.188150486607,1.150699053452
8,0.000110569000,-0.000061935000,0.000015169000,21.228074972000,-6.637825765000,1.225220570000,105.567245004067,1.154455927321,1.094661835047,19.368541354922,-7.092052348217,1.318641187154
9,0.000124390000,-0.000069676000,0.000017066000,23.881584344000,-7.467553985000,1.378373141000,105.567245004067,1.154455927321,1.094661835047,22.234222757936,-7.995703886713,1.486671897932
10,0.000138211000,-0.000077418000,0.000018962000,26.535093715000,-8.297282206000,1.531525712000,105.567245004067,1.154455927321,1.094661835047,25.099829065024,-8.899605748322,1.654614031634
11,0.000152032000,-0.000085160000,0.000020858000,29.188603087000,-9.127010426000,1.684678284000,105.567245004067,1.154455927321,1.094661835047,27.965435372112,-9.803507609931,1.822556165337
12,0.000165853000,-0.000092902000,0.000022754000,31.842112458000,-9.956738647000,1.837830855000,105.567245004067,1.154455927321,1.094661835047,30.831041679201,-10.707409471541,1.990498299040
13,0.000179674000,-0.000100644000,0.000024650000,34.495621830000,-10.786466868000,1.990983426000,105.567245004067,1.154455927321,1.094661835047,33.696647986289,-11.611311333150,2.158440432743
14,0.000193495000,-0.000108385000,0.000026546000,37.149131201000,-11.616195088000,2.144135997000,105.567245004067,1.154455927321,1.094661835047,36.562329389303,-12.514962871646,2.326382566445
15,0.000207316000,-0.000116127000,0.000028443000,39.802640573000,-12.445923309000,2.297288569000,105.567245004067,1.154455927321,1.094661835047,39.427935696391,-13.418864733255,2.494413277223
16,0.000221137000,-0.000123869000,0.000030339000,42.456149944000,-13.275651529000,2.450441140000,105.567245004067,1.154455927321,1.094661835047,42.293542003480,-14.322766594864,2.662355410925
17,0.000234958000,-0.000131611000,0.000032235000,45.109659316000,-14.105379750000,2.603593711000,105.567245004067,1.154455927321,1.094661835047,45.159148310568,-15.226668456474,2.830297544628
18,0.000248780000,-0.000139353000,0.000034131000,47.763168687000,-14.935107970000,2.756746282000,105.567245004067,1.154455927321,1.094661835047,48.025004020664,-16.130495497181,2.998239678331
19,0.000262601000,-0.000147094000,0.000036027000,50.416678059000,-15.764836191000,2.909898854000,105.567245004067,1.154455927321,1.094661835047,50.890685423678,-17.034147035677,3.166181812033
20,0.000276422000,-0.000154836000,0.000037923000,53.070187430000,-16.594564412000,3.063051425000,105.567245004067,1.154455927321,1.094661835047,53.756291730766,-17.938048897286,3.334123945736
21,0.000290243000,-0.000162578000,0.000039820000,55.723696802000,-17.424292632000,3.216203996000,105.567245004067,1.154455927321,1.094661835047,56.621898037854,-18.841950758896,3.502154656514
22,0.000304064000,-0.000170320000,0.000041716000,58.377206173000,-18.254020853000,3.369356567000,105.567245004067,1.154455927321,1.094661835047,59.487504344943,-19.745852620505,3.670096790216
23,0.000317885000,-0.000178062000,0.000043612000,61.030715545000,-19.083749073000,3.522509139000,105.567245004067,1.154455927321,1.094661835047,62.353110652031,-20.649754482115,3.838038923919
24,0.000331706000,-0.000185804000,0.000045508000,63.684224916000,-19.913477294000,3.675661710000,105.567245004067,1.154455927321,1.094661835047,65.218716959120,-21.553656343724,4.005981057622
25,0.000345527000,-0.000193545000,0.000047404000,66.337734288000,-20.743205515000,3.828814281000,105.567245004067,1.154455927321,1.094661835047,68.084398362134,-22.457307882220,4.173923191324
26,0.000359348000,-0.000201287000,0.000049301000,68.991243659000,-21.572933735000,3.981966852000,105.567245004067,1.154455927321,1.094661835047,70.950004669222,-23.361209743829,4.341953902102
27,0.000373169000,-0.000209029000,0.000051197000,71.644753031000,-22.402661956000,4.135119424000,105.567245004067,1.154455927321,1.094661835047,73.815610976310,-24.265111605438,4.509896035805
28,0.000386990000,-0.000216771000,0.000053093000,74.298262403000,-23.232390176000,4.288271995000,105.567245004067,1.154455927321,1.094661835047,76.681217283399,-25.169013467048,4.677838169507
29,0.000400811000,-0.000224513000,0.000054989000,76.951771774000,-24.062118397000,4.441424566000,105.567245004067,1.154455927321,1.094661835047,79.546823590487,-26.072915328657,4.845780303210
30,0.000414633000,-0.000232254000,0.000056885000,79.605281146000,-24.891846617000,4.594577137000,105.567245004067,1.154455927321,1.094661835047,82.412754396508,-26.976492046251,5.013722436913
31,0.000428454000,-0.000239996000,0.000058781000,82.258790517000,-25.721574838000,4.747729709000,105.567245004067,1.154455927321,1.094661835047,85.278360703597,-27.880393907860,5.181664570615
32,0.000442275000,-0.000247738000,0.000060678000,84.912299889000,-26.551303059000,4.900882280000,105.567245004067,1.154455927321,1.094661835047,88.143967010685,-28.784295769470,5.349695281393
33,0.000456096000,-0.000255480000,0.000062574000,87.565809260000,-27.381031279000,5.054034851000,105.567245004067,1.154455927321,1.094661835047,91.009573317773,-29.688197631079,5.517637415095
34,0.000469917000,-0.000263222000,0.000064470000,90.219318632000,-28.210759500000,5.207187422000,105.567245004067,1.154455927321,1.094661835047,93.875179624862,-30.592099492688,5.685579548798
35,0.000483738000,-0.000270964000,0.000066366000,92.872828003000,-29.040487720000,5.360339994000,105.567245004067,1.154455927321,1.094661835047,96.740785931950,-31.496001354298,5.853521682501
36,0.000497559000,-0.000278705000,0.000068262000,95.526337375000,-29.870215941000,5.513492565000,105.567245004067,1.154455927321,1.094661835047,99.606467334964,-32.399652892794,6.021463816204
37,0.000511380000,-0.000286447000,0.000070158000,98.179846746000,-30.699944162000,5.666645136000,105.567245004067,1.154455927321,1.094661835047,102.472073642052,-33.303554754403,6.189405949906
38,0.000525201000,-0.000294189000,0.000072055000,100.833356118000,-31.529672382000,5.819797707000,105.567245004067,1.154455927321,1.094661835047,105.337679949141,-34.207456616012,6.357436660684
39,0.000539022000,-0.000301931000,0.000073951000,103.486865489000,-32.359400603000,5.972950279000,105.567245004067,1.154455927321,1.094661835047,108.203286256229,-35.111358477622,6.525378794386
40,0.000552843000,-0.000309673000,0.000075847000,106.140374861000,-33.189128823000,6.126102850000,105.567245004067,1.154455927321,1.094661835047,111.068892563318,-36.015260339231,6.693320928089
41,0.000566664000,-0.000317414000,0.000077743000,108.793884232000,-34.018857044000,6.279255421000,105.567245004067,1.154455927321,1.094661835047,113.934573966331,-36.918911877727,6.861263061792
42,0.000580486000,-0.000325156000,0.000079639000,111.447393604000,-34.848585264000,6.432407992000,105.567245004067,1.154455927321,1.094661835047,116.800429676427,-37.822738918434,7.029205195494
43,0.000594307000,-0.000332898000,0.000081536000,114.100902975000,-35.678313485000,6.585560564000,105.567245004067,1.154455927321,1.094661835047,119.666035983515,-38.726640780044,7.197235906272
44,0.000608128000,-0.000340640000,0.000083432000,116.754412347000,-36.508041706000,6.738713135000,105.567245004067,1.154455927321,1.094661835047,122.531642290604,-39.630542641653,7.365178039975
45,0.000621949000,-0.000348382000,0.000085328000,119.407921718000,-37.337769926000,6.891865706000,105.567245004067,1.154455927321,1.094661835047,125.397248597692,-40.534444503262,7.533120173677
46,0.000635770000,-0.000356123000,0.000087224000,122.061431090000,-38.167498147000,7.045018277000,105.567245004067,1.154455927321,1.094661835047,128.262930000706,-41.438096041758,7.701062307380
47,0.000649591000,-0.000363865000,0.000089120000,124.714940461000,-38.997226367000,7.198170849000,105.567245004067,1.154455927321,1.094661835047,131.128536307794,-42.341997903367,7.869004441083
48,0.000663412000,-0.000371607000,0.000091016000,127.368449833000,-39.826954588000,7.351323420000,105.567245004067,1.154455927321,1.094661835047,133.994142614883,-43.245899764977,8.036946574785
49,0.000677233000,-0.000379349000,0.000092913000,130.021959204000,-40.656682809000,7.504475991000,105.567245004067,1.154455927321,1.094661835047,136.859748921971,-44.149801626586,8.204977285563
50,0.000691054000,-0.000387091000,0.000094809000,132.675468576000,-41.486411029000,7.657628562000,105.567245004067,1.154455927321,1.094661835047,139.725355229060,-45.053703488196,8.372919419265
