,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000026311000,-0.000008352000,0.000001311000,5.493469436000,-0.105912081000,0.105904177000,105.567245004067,1.154455927321,1.094661835047,2.378207751306,0.016751503427,0.091140085439
2,0.000052621000,-0.000016704000,0.000002622000,10.986938872000,-0.211824161000,0.211808354000,105.567245004067,1.154455927321,1.094661835047,8.312799700323,-0.105409214690,0.207264630420
3,0.000078932000,-0.000025056000,0.000003934000,16.480408308000,-0.317736242000,0.317712531000,105.567245004067,1.154455927321,1.094661835047,14.247641052348,-0.227495111905,0.323477752476
4,0.000105243000,-0.000033409000,0.000005245000,21.973877744000,-0.423648322000,0.423616708000,105.567245004067,1.154455927321,1.094661835047,20.182407308446,-0.349831332234,0.439602297457
5,0.000131553000,-0.000041761000,0.000006556000,27.467347181000,-0.529560403000,0.529520884000,105.567245004067,1.154455927321,1.094661835047,26.116999257463,-0.471992050351,0.555726842438
6,0.000157864000,-0.000050113000,0.000007867000,32.960816617000,-0.635472483000,0.635425061000,105.567245004067,1.154455927321,1.094661835047,32.051840609488,-0.594077947567,0.671851387420
7,0.000184175000,-0.000058465000,0.000009178000,38.454286053000,-0.741384564000,0.741329238000,105.567245004067,1.154455927321,1.094661835047,37.986681961512,-0.716163844782,0.787975932401
8,0.000210485000,-0.000066817000,0.000010490000,43.947755489000,-0.847296644000,0.847233415000,105.567245004067,1.154455927321,1.094661835047,43.921273910529,-0.838324562899,0.904189054457
9,0.000236796000,-0.000075169000,0.000011801000,49.441224925000,-0.953208725000,0.953137592000,105.567245004067,1.154455927321,1.094661835047,49.856115262553,-0.960410460115,1.020313599438
10,0.000263107000,-0.000083522000,0.000013112000,54.934694361000,-1.059120805000,1.059041769000,105.567245004067,1.154455927321,1.094661835047,55.790881518652,-1.082746680444,1.136438144419
11,0.000289417000,-0.000091874000,0.000014423000,60.428163797000,-1.165032886000,1.164945946000,105.567245004067,1.154455927321,1.094661835047,61.725473467669,-1.204907398561,1.252562689400
12,0.000315728000,-0.000100226000,0.000015734000,65.921633233000,-1.270944966000,1.270850123000,105.567245004067,1.154455927321,1.094661835047,67.660314819694,-1.326993295776,1.368687234381
13,0.000342039000,-0.000108578000,0.000017046000,71.415102669000,-1.376857047000,1.376754299000,105.567245004067,1.154455927321,1.094661835047,73.595156171718,-1.449079192992,1.484900356437
14,0.000368350000,-0.000116930000,0.000018357000,76.908572106000,-1.482769127000,1.482658476000,105.567245004067,1.154455927321,1.094661835047,79.529997523742,-1.571165090207,1.601024901418
15,0.000394660000,-0.000125282000,0.000019668000,82.402041542000,-1.588681208000,1.588562653000,105.567245004067,1.154455927321,1.094661835047,85.464589472759,-1.693325808324,1.717149446399
16,0.000420971000,-0.000133635000,0.000020979000,87.895510978000,-1.694593288000,1.694466830000,105.567245004067,1.154455927321,1.094661835047,91.399355728858,-1.815662028653,1.833273991380
17,0.000447282000,-0.000141987000,0.000022290000,93.388980414000,-1.800505369000,1.800371007000,105.567245004067,1.154455927321,1.094661835047,97.334197080882,-1.937747925869,1.949398536362
18,0.000473592000,-0.000150339000,0.000023602000,98.882449850000,-1.906417449000,1.906275184000,105.567245004067,1.154455927321,1.094661835047,103.268789029899,-2.059908643986,2.065611658417
19,0.000499903000,-0.000158691000,0.000024913000,104.375919286000,-2.012329530000,2.012179361000,105.567245004067,1.154455927321,1.094661835047,109.203630381924,-2.181994541201,2.181736203399
20,0.000526214000,-0.000167043000,0.000026224000,109.869388722000,-2.118241610000,2.118083538000,105.567245004067,1.154455927321,1.094661835047,115.138471733948,-2.304080438417,2.297860748380
21,0.000552524000,-0.000175395000,0.000027535000,115.362858158000,-2.224153691000,2.223987715000,105.567245004067,1.154455927321,1.094661835047,121.073063682965,-2.426241156534,2.413985293361
22,0.000578835000,-0.000183747000,0.000028846000,120.856327594000,-2.330065771000,2.329891891000,105.567245004067,1.154455927321,1.094661835047,127.007905034989,-2.548327053749,2.530109838342
23,0.000605146000,-0.000192100000,0.000030157000,126.349797031000,-2.435977852000,2.435796068000,105.567245004067,1.154455927321,1.094661835047,132.942671291088,-2.670663274078,2.646234383323
24,0.000631456000,-0.000200452000,0.000031469000,131.843266467000,-2.541889933000,2.541700245000,105.567245004067,1.154455927321,1.094661835047,138.877263240105,-2.792823992195,2.762447505379
25,0.000657767000,-0.000208804000,0.000032780000,137.336735903000,-2.647802013000,2.647604422000,105.567245004067,1.154455927321,1.094661835047,144.812104592129,-2.914909889411,2.878572050360
26,0.000684078000,-0.000217156000,0.000034091000,142.830205339000,-2.753714094000,2.753508599000,105.567245004067,1.154455927321,1.094661835047,150.746945944154,-3.036995786626,2.994696595341
27,0.000710388000,-0.000225508000,0.000035402000,148.323674775000,-2.859626174000,2.859412776000,105.567245004067,1.154455927321,1.094661835047,156.681537893171,-3.159156504743,3.110821140322
