,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000021880000,-0.000006126000,0.000001252000,4.625185423000,0.101134039000,0.101153893000,105.567245004067,1.154455927321,1.094661835047,1.440266556641,0.242439338387,0.085914038030
2,0.000043760000,-0.000012252000,0.000002505000,9.250370845000,0.202268079000,0.202307786000,105.567245004067,1.154455927321,1.094661835047,6.437166714000,0.346041276132,0.196901112676
3,0.000065641000,-0.000018377000,0.000003757000,13.875556268000,0.303402118000,0.303461679000,105.567245004067,1.154455927321,1.094661835047,11.434391370292,0.449968357892,0.307799610248
4,0.000087521000,-0.000024503000,0.000005010000,18.500741691000,0.404536158000,0.404615573000,105.567245004067,1.154455927321,1.094661835047,16.431291527650,0.553570295636,0.418786684894
5,0.000109401000,-0.000030629000,0.000006262000,23.125927114000,0.505670197000,0.505769466000,105.567245004067,1.154455927321,1.094661835047,21.428191685009,0.657172233381,0.529685182466
6,0.000131281000,-0.000036755000,0.000007514000,27.751112536000,0.606804237000,0.606923359000,105.567245004067,1.154455927321,1.094661835047,26.425091842368,0.760774171125,0.640583680037
7,0.000153162000,-0.000042881000,0.000008767000,32.376297959000,0.707938276000,0.708077252000,105.567245004067,1.154455927321,1.094661835047,31.422241402735,0.864450929771,0.751570754684
8,0.000175042000,-0.000049007000,0.000010019000,37.001483382000,0.809072316000,0.809231145000,105.567245004067,1.154455927321,1.094661835047,36.419141560094,0.968052867516,0.862469252255
9,0.000196922000,-0.000055132000,0.000011271000,41.626668804000,0.910206355000,0.910385038000,105.567245004067,1.154455927321,1.094661835047,41.416116813378,1.071905128374,0.973367749827
10,0.000218802000,-0.000061258000,0.000012524000,46.251854227000,1.011340395000,1.011538932000,105.567245004067,1.154455927321,1.094661835047,46.413016970737,1.175507066119,1.084354824473
11,0.000240682000,-0.000067384000,0.000013776000,50.877039650000,1.112474434000,1.112692825000,105.567245004067,1.154455927321,1.094661835047,51.409917128096,1.279109003863,1.195253322045
12,0.000262563000,-0.000073510000,0.000015029000,55.502225072000,1.213608474000,1.213846718000,105.567245004067,1.154455927321,1.094661835047,56.407066688462,1.382785762509,1.306240396691
13,0.000284443000,-0.000079636000,0.000016281000,60.127410495000,1.314742513000,1.315000611000,105.567245004067,1.154455927321,1.094661835047,61.403966845821,1.486387700254,1.417138894263
14,0.000306323000,-0.000085761000,0.000017533000,64.752595918000,1.415876553000,1.416154504000,105.567245004067,1.154455927321,1.094661835047,66.400942099106,1.590239961112,1.528037391834
15,0.000328203000,-0.000091887000,0.000018786000,69.377781341000,1.517010592000,1.517308397000,105.567245004067,1.154455927321,1.094661835047,71.397842256465,1.693841898856,1.639024466481
16,0.000350083000,-0.000098013000,0.000020038000,74.002966763000,1.618144632000,1.618462290000,105.567245004067,1.154455927321,1.094661835047,76.394742413823,1.797443836601,1.749922964052
17,0.000371964000,-0.000104139000,0.000021290000,78.628152186000,1.719278671000,1.719616184000,105.567245004067,1.154455927321,1.094661835047,81.391891974190,1.901120595247,1.860821461624
18,0.000393844000,-0.000110265000,0.000022543000,83.253337609000,1.820412710000,1.820770077000,105.567245004067,1.154455927321,1.094661835047,86.388792131549,2.004722532992,1.971808536270
19,0.000415724000,-0.000116391000,0.000023795000,87.878523031000,1.921546750000,1.921923970000,105.567245004067,1.154455927321,1.094661835047,91.385692288908,2.108324470736,2.082707033842
20,0.000437604000,-0.000122516000,0.000025048000,92.503708454000,2.022680789000,2.023077863000,105.567245004067,1.154455927321,1.094661835047,96.382667542192,2.212176731594,2.193694108488
21,0.000459485000,-0.000128642000,0.000026300000,97.128893877000,2.123814829000,2.124231756000,105.567245004067,1.154455927321,1.094661835047,101.379817102558,2.315853490241,2.304592606060
22,0.000481365000,-0.000134768000,0.000027552000,101.754079299000,2.224948868000,2.225385649000,105.567245004067,1.154455927321,1.094661835047,106.376717259917,2.419455427985,2.415491103631
23,0.000503245000,-0.000140894000,0.000028805000,106.379264722000,2.326082908000,2.326539542000,105.567245004067,1.154455927321,1.094661835047,111.373617417276,2.523057365730,2.526478178278
24,0.000525125000,-0.000147020000,0.000030057000,111.004450145000,2.427216947000,2.427693436000,105.567245004067,1.154455927321,1.094661835047,116.370517574635,2.626659303474,2.637376675849
25,0.000547005000,-0.000153145000,0.000031310000,115.629635568000,2.528350987000,2.528847329000,105.567245004067,1.154455927321,1.094661835047,121.367492827920,2.730511564332,2.748363750496
26,0.000568886000,-0.000159271000,0.000032562000,120.254820990000,2.629485026000,2.630001222000,105.567245004067,1.154455927321,1.094661835047,126.364642388286,2.834188322979,2.859262248067
