,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000019470000,-0.000008243000,0.000003917000,3.922477692000,-0.554284028000,0.316356208000,105.567245004067,1.154455927321,1.094661835047,0.680227235179,-0.467813066522,0.321971942206
2,0.000038941000,-0.000016486000,0.000007834000,7.844955385000,-1.108568056000,0.632712417000,105.567245004067,1.154455927321,1.094661835047,4.917337474083,-1.074388712785,0.668928343953
3,0.000058411000,-0.000024729000,0.000011750000,11.767433077000,-1.662852084000,0.949068625000,105.567245004067,1.154455927321,1.094661835047,9.154198309980,-1.681039179950,1.015796168626
4,0.000077881000,-0.000032972000,0.000015667000,15.689910770000,-2.217136111000,1.265424833000,105.567245004067,1.154455927321,1.094661835047,13.391059145877,-2.287689647114,1.362752570374
5,0.000097351000,-0.000041215000,0.000019584000,19.612388462000,-2.771420139000,1.581781042000,105.567245004067,1.154455927321,1.094661835047,17.627919981774,-2.894340114279,1.709708972121
6,0.000116822000,-0.000049458000,0.000023501000,23.534866155000,-3.325704167000,1.898137250000,105.567245004067,1.154455927321,1.094661835047,21.865030220678,-3.500915760542,2.056665373869
7,0.000136292000,-0.000057701000,0.000027418000,27.457343847000,-3.879988195000,2.214493458000,105.567245004067,1.154455927321,1.094661835047,26.101891056575,-4.107566227707,2.403621775617
8,0.000155762000,-0.000065944000,0.000031334000,31.379821539000,-4.434272223000,2.530849666000,105.567245004067,1.154455927321,1.094661835047,30.338751892472,-4.714216694871,2.750489600289
9,0.000175233000,-0.000074187000,0.000035251000,35.302299232000,-4.988556251000,2.847205875000,105.567245004067,1.154455927321,1.094661835047,34.575862131376,-5.320792341134,3.097446002037
10,0.000194703000,-0.000082430000,0.000039168000,39.224776924000,-5.542840278000,3.163562083000,105.567245004067,1.154455927321,1.094661835047,38.812722967273,-5.927442808299,3.444402403785
11,0.000214173000,-0.000090673000,0.000043085000,43.147254617000,-6.097124306000,3.479918291000,105.567245004067,1.154455927321,1.094661835047,43.049583803170,-6.534093275464,3.791358805532
12,0.000233644000,-0.000098916000,0.000047001000,47.069732309000,-6.651408334000,3.796274500000,105.567245004067,1.154455927321,1.094661835047,47.286694042074,-7.140668921727,4.138226630205
13,0.000253114000,-0.000107159000,0.000050918000,50.992210002000,-7.205692362000,4.112630708000,105.567245004067,1.154455927321,1.094661835047,51.523554877971,-7.747319388891,4.485183031953
14,0.000272584000,-0.000115402000,0.000054835000,54.914687694000,-7.759976390000,4.428986916000,105.567245004067,1.154455927321,1.094661835047,55.760415713868,-8.353969856056,4.832139433700
15,0.000292054000,-0.000123645000,0.000058752000,58.837165386000,-8.314260418000,4.745343125000,105.567245004067,1.154455927321,1.094661835047,59.997276549765,-8.960620323221,5.179095835448
16,0.000311525000,-0.000131888000,0.000062669000,62.759643079000,-8.868544445000,5.061699333000,105.567245004067,1.154455927321,1.094661835047,64.234386788669,-9.567195969484,5.526052237196
17,0.000330995000,-0.000140131000,0.000066585000,66.682120771000,-9.422828473000,5.378055541000,105.567245004067,1.154455927321,1.094661835047,68.471247624566,-10.173846436648,5.872920061868
18,0.000350465000,-0.000148374000,0.000070502000,70.604598464000,-9.977112501000,5.694411749000,105.567245004067,1.154455927321,1.094661835047,72.708108460463,-10.780496903813,6.219876463616
