,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000012140000,-0.000004976000,0.000002176000,2.456932051000,-0.307935571000,0.175753449000,105.567245004067,1.154455927321,1.094661835047,-0.902558418848,-0.198444664655,0.167759255087
2,0.000024279000,-0.000009953000,0.000004352000,4.913864103000,-0.615871142000,0.351506898000,105.567245004067,1.154455927321,1.094661835047,1.751192264089,-0.536051873968,0.360502969717
3,0.000036419000,-0.000014929000,0.000006528000,7.370796154000,-0.923806713000,0.527260347000,105.567245004067,1.154455927321,1.094661835047,4.405267445959,-0.873333939266,0.553246684346
4,0.000048558000,-0.000019905000,0.000008704000,9.827728205000,-1.231742284000,0.703013796000,105.567245004067,1.154455927321,1.094661835047,7.059093224822,-1.210690825465,0.745990398975
5,0.000060698000,-0.000024881000,0.000010880000,12.284660257000,-1.539677855000,0.878767245000,105.567245004067,1.154455927321,1.094661835047,9.713168406692,-1.547972890763,0.938734113604
6,0.000072838000,-0.000029858000,0.000013056000,14.741592308000,-1.847613426000,1.054520694000,105.567245004067,1.154455927321,1.094661835047,12.367168492636,-1.885505279174,1.131477828234
7,0.000084977000,-0.000034834000,0.000015232000,17.198524359000,-2.155548997000,1.230274143000,105.567245004067,1.154455927321,1.094661835047,15.020994271499,-2.222862165374,1.324221542863
8,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,105.567245004067,1.154455927321,1.094661835047,17.675069453369,-2.560144230671,1.516965257492
9,0.000109256000,-0.000044786000,0.000019584000,22.112388462000,-2.771420139000,1.581781042000,105.567245004067,1.154455927321,1.094661835047,20.328895232232,-2.897501116871,1.709708972121
10,0.000121396000,-0.000049763000,0.000021760000,24.569320513000,-3.079355710000,1.757534491000,105.567245004067,1.154455927321,1.094661835047,22.982895318177,-3.235033505282,1.902452686751
11,0.000133535000,-0.000054739000,0.000023936000,27.026252565000,-3.387291281000,1.933287940000,105.567245004067,1.154455927321,1.094661835047,25.636721097039,-3.572390391482,2.095196401380
12,0.000145675000,-0.000059715000,0.000026112000,29.483184616000,-3.695226852000,2.109041389000,105.567245004067,1.154455927321,1.094661835047,28.290796278909,-3.909672456779,2.287940116009
13,0.000157815000,-0.000064691000,0.000028288000,31.940116668000,-4.003162423000,2.284794838000,105.567245004067,1.154455927321,1.094661835047,30.944871460779,-4.246954522077,2.480683830638
14,0.000169954000,-0.000069668000,0.000030464000,34.397048719000,-4.311097994000,2.460548287000,105.567245004067,1.154455927321,1.094661835047,33.598622143717,-4.584561731390,2.673427545268
15,0.000182094000,-0.000074644000,0.000032640000,36.853980770000,-4.619033565000,2.636301736000,105.567245004067,1.154455927321,1.094661835047,36.252697325587,-4.921843796688,2.866171259897
16,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,105.567245004067,1.154455927321,1.094661835047,38.906523104449,-5.259200682887,3.058914974526
17,0.000206373000,-0.000084596000,0.000036992000,41.767844873000,-5.234904707000,2.987808634000,105.567245004067,1.154455927321,1.094661835047,41.560598286319,-5.596482748185,3.251658689155
