,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000014600000,-0.000001728000,0.000000620000,3.249545789000,0.612025619000,0.050052829000,105.567245004067,1.154455927321,1.094661835047,-0.045115455333,0.798664226847,0.029933326795
2,0.000029199000,-0.000003456000,0.000001239000,6.499091578000,1.224051239000,0.100105658000,105.567245004067,1.154455927321,1.094661835047,3.466153287046,1.458416232149,0.084762536058
3,0.000043799000,-0.000005183000,0.000001859000,9.748637367000,1.836076858000,0.150158487000,105.567245004067,1.154455927321,1.094661835047,6.977746528357,2.118493381467,0.139680322395
4,0.000058399000,-0.000006911000,0.000002479000,12.998183156000,2.448102478000,0.200211315000,105.567245004067,1.154455927321,1.094661835047,10.489264673742,2.778320207671,0.194598108733
5,0.000072999000,-0.000008639000,0.000003099000,16.247728945000,3.060128097000,0.250264144000,105.567245004067,1.154455927321,1.094661835047,14.000782819128,3.438147033876,0.249515895070
6,0.000087598000,-0.000010367000,0.000003718000,19.497274733000,3.672153717000,0.300316973000,105.567245004067,1.154455927321,1.094661835047,17.512051561506,4.097899039178,0.304345104333
7,0.000102198000,-0.000012095000,0.000004338000,22.746820522000,4.284179336000,0.350369802000,105.567245004067,1.154455927321,1.094661835047,21.023569706892,4.757725865382,0.359262890670
8,0.000116798000,-0.000013822000,0.000004958000,25.996366311000,4.896204956000,0.400422631000,105.567245004067,1.154455927321,1.094661835047,24.535162948203,5.417803014700,0.414180677008
9,0.000131397000,-0.000015550000,0.000005577000,29.245912100000,5.508230575000,0.450475460000,105.567245004067,1.154455927321,1.094661835047,28.046431690581,6.077555020002,0.469009886270
10,0.000145997000,-0.000017278000,0.000006197000,32.495457889000,6.120256195000,0.500528289000,105.567245004067,1.154455927321,1.094661835047,31.557949835966,6.737381846207,0.523927672608
11,0.000160597000,-0.000019006000,0.000006817000,35.745003678000,6.732281814000,0.550581118000,105.567245004067,1.154455927321,1.094661835047,35.069467981352,7.397208672411,0.578845458945
12,0.000175196000,-0.000020734000,0.000007436000,38.994549467000,7.344307433000,0.600633946000,105.567245004067,1.154455927321,1.094661835047,38.580736723730,8.056960677713,0.633674668208
13,0.000189796000,-0.000022461000,0.000008056000,42.244095256000,7.956333053000,0.650686775000,105.567245004067,1.154455927321,1.094661835047,42.092329965041,8.717037827031,0.688592454545
14,0.000204396000,-0.000024189000,0.000008676000,45.493641045000,8.568358672000,0.700739604000,105.567245004067,1.154455927321,1.094661835047,45.603848110427,9.376864653235,0.743510240882
15,0.000218996000,-0.000025917000,0.000009296000,48.743186834000,9.180384292000,0.750792433000,105.567245004067,1.154455927321,1.094661835047,49.115366255812,10.036691479439,0.798428027220
16,0.000233595000,-0.000027645000,0.000009915000,51.992732623000,9.792409911000,0.800845262000,105.567245004067,1.154455927321,1.094661835047,52.626634998191,10.696443484742,0.853257236482
17,0.000248195000,-0.000029373000,0.000010535000,55.242278412000,10.404435531000,0.850898091000,105.567245004067,1.154455927321,1.094661835047,56.138153143576,11.356270310946,0.908175022820
18,0.000262795000,-0.000031100000,0.000011155000,58.491824200000,11.016461150000,0.900950920000,105.567245004067,1.154455927321,1.094661835047,59.649746384887,12.016347460264,0.963092809157
19,0.000277394000,-0.000032828000,0.000011774000,61.741369989000,11.628486770000,0.951003749000,105.567245004067,1.154455927321,1.094661835047,63.161015127266,12.676099465566,1.017922018420
20,0.000291994000,-0.000034556000,0.000012394000,64.990915778000,12.240512389000,1.001056577000,105.567245004067,1.154455927321,1.094661835047,66.672533272651,13.335926291770,1.072839804757
21,0.000306594000,-0.000036284000,0.000013014000,68.240461567000,12.852538009000,1.051109406000,105.567245004067,1.154455927321,1.094661835047,70.184051418037,13.995753117975,1.127757591095
22,0.000321194000,-0.000038012000,0.000013633000,71.490007356000,13.464563628000,1.101162235000,105.567245004067,1.154455927321,1.094661835047,73.695569563422,14.655579944179,1.182586800357
23,0.000335793000,-0.000039739000,0.000014253000,74.739553145000,14.076589248000,1.151215064000,105.567245004067,1.154455927321,1.094661835047,77.206913401726,15.315582272595,1.237504586695
24,0.000350393000,-0.000041467000,0.000014873000,77.989098934000,14.688614867000,1.201267893000,105.567245004067,1.154455927321,1.094661835047,80.718431547111,15.975409098799,1.292422373032
25,0.000364993000,-0.000043195000,0.000015493000,81.238644723000,15.300640486000,1.251320722000,105.567245004067,1.154455927321,1.094661835047,84.229949692497,16.635235925003,1.347340159369
26,0.000379592000,-0.000044923000,0.000016112000,84.488190512000,15.912666106000,1.301373551000,105.567245004067,1.154455927321,1.094661835047,87.741218434875,17.294987930306,1.402169368632
27,0.000394192000,-0.000046651000,0.000016732000,87.737736301000,16.524691725000,1.351426379000,105.567245004067,1.154455927321,1.094661835047,91.252736580261,17.954814756510,1.457087154969
28,0.000408792000,-0.000048378000,0.000017352000,90.987282090000,17.136717345000,1.401479208000,105.567245004067,1.154455927321,1.094661835047,94.764329821572,18.614891905828,1.512004941307
29,0.000423391000,-0.000050106000,0.000017971000,94.236827879000,17.748742964000,1.451532037000,105.567245004067,1.154455927321,1.094661835047,98.275598563950,19.274643911130,1.566834150569
30,0.000437991000,-0.000051834000,0.000018591000,97.486373667000,18.360768584000,1.501584866000,105.567245004067,1.154455927321,1.094661835047,101.787116709336,19.934470737334,1.621751936907
31,0.000452591000,-0.000053562000,0.000019211000,100.735919456000,18.972794203000,1.551637695000,105.567245004067,1.154455927321,1.094661835047,105.298634854721,20.594297563539,1.676669723244
32,0.000467191000,-0.000055290000,0.000019830000,103.985465245000,19.584819823000,1.601690524000,105.567245004067,1.154455927321,1.094661835047,108.810153000107,21.254124389743,1.731498932507
33,0.000481790000,-0.000057017000,0.000020450000,107.235011034000,20.196845442000,1.651743353000,105.567245004067,1.154455927321,1.094661835047,112.321496838410,21.914126718159,1.786416718844
34,0.000496390000,-0.000058745000,0.000021070000,110.484556823000,20.808871062000,1.701796182000,105.567245004067,1.154455927321,1.094661835047,115.833014983796,22.573953544363,1.841334505182
35,0.000510990000,-0.000060473000,0.000021690000,113.734102612000,21.420896681000,1.751849010000,105.567245004067,1.154455927321,1.094661835047,119.344533129181,23.233780370567,1.896252291519
36,0.000525589000,-0.000062201000,0.000022309000,116.983648401000,22.032922300000,1.801901839000,105.567245004067,1.154455927321,1.094661835047,122.855801871560,23.893532375870,1.951081500782
37,0.000540189000,-0.000063929000,0.000022929000,120.233194190000,22.644947920000,1.851954668000,105.567245004067,1.154455927321,1.094661835047,126.367320016945,24.553359202074,2.005999287119
38,0.000554789000,-0.000065656000,0.000023549000,123.482739979000,23.256973539000,1.902007497000,105.567245004067,1.154455927321,1.094661835047,129.878913258256,25.213436351392,2.060917073456
39,0.000569389000,-0.000067384000,0.000024168000,126.732285768000,23.868999159000,1.952060326000,105.567245004067,1.154455927321,1.094661835047,133.390431403642,25.873263177596,2.115746282719
40,0.000583988000,-0.000069112000,0.000024788000,129.981831557000,24.481024778000,2.002113155000,105.567245004067,1.154455927321,1.094661835047,136.901700146020,26.533015182898,2.170664069056
41,0.000598588000,-0.000070840000,0.000025408000,133.231377346000,25.093050398000,2.052165984000,105.567245004067,1.154455927321,1.094661835047,140.413218291406,27.192842009102,2.225581855394
42,0.000613188000,-0.000072568000,0.000026027000,136.480923134000,25.705076017000,2.102218813000,105.567245004067,1.154455927321,1.094661835047,143.924736436791,27.852668835307,2.280411064656
43,0.000627787000,-0.000074295000,0.000026647000,139.730468923000,26.317101637000,2.152271641000,105.567245004067,1.154455927321,1.094661835047,147.436080275095,28.512671163723,2.335328850994
