,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000024927000,-0.000007880000,0.000001147000,5.206785757000,-0.092673070000,0.092666155000,105.567245004067,1.154455927321,1.094661835047,2.068479266210,0.031351884939,0.076613445182
2,0.000049853000,-0.000015759000,0.000002295000,10.413571513000,-0.185346141000,0.185332310000,105.567245004067,1.154455927321,1.094661835047,7.693417826056,-0.075958128552,0.178299926981
3,0.000074780000,-0.000023639000,0.000003442000,15.620357270000,-0.278019211000,0.277998464000,105.567245004067,1.154455927321,1.094661835047,13.318530692984,-0.183443644255,0.279897831705
4,0.000099706000,-0.000031518000,0.000004589000,20.827143026000,-0.370692282000,0.370664619000,105.567245004067,1.154455927321,1.094661835047,18.943469252830,-0.290753657747,0.381495736429
5,0.000124633000,-0.000039398000,0.000005736000,26.033928783000,-0.463365352000,0.463330774000,105.567245004067,1.154455927321,1.094661835047,24.568582119757,-0.398239173450,0.483093641154
6,0.000149560000,-0.000047277000,0.000006884000,31.240714540000,-0.556038423000,0.555996929000,105.567245004067,1.154455927321,1.094661835047,30.193770082611,-0.505474366039,0.584780122952
7,0.000174486000,-0.000055157000,0.000008031000,36.447500296000,-0.648711493000,0.648663083000,105.567245004067,1.154455927321,1.094661835047,35.818633546531,-0.613034702644,0.686378027677
8,0.000199413000,-0.000063037000,0.000009178000,41.654286053000,-0.741384564000,0.741329238000,105.567245004067,1.154455927321,1.094661835047,41.443746413459,-0.720520218348,0.787975932401
9,0.000224339000,-0.000070916000,0.000010326000,46.861071809000,-0.834057634000,0.833995393000,105.567245004067,1.154455927321,1.094661835047,47.068684973305,-0.827830231839,0.889662414200
10,0.000249266000,-0.000078796000,0.000011473000,52.067857566000,-0.926730705000,0.926661548000,105.567245004067,1.154455927321,1.094661835047,52.693797840233,-0.935315747542,0.991260318924
11,0.000274193000,-0.000086675000,0.000012620000,57.274643323000,-1.019403775000,1.019327703000,105.567245004067,1.154455927321,1.094661835047,58.318985803086,-1.042550940132,1.092858223648
12,0.000299119000,-0.000094555000,0.000013768000,62.481429079000,-1.112076845000,1.111993857000,105.567245004067,1.154455927321,1.094661835047,63.943849267007,-1.150111276737,1.194544705447
13,0.000324046000,-0.000102434000,0.000014915000,67.688214836000,-1.204749916000,1.204660012000,105.567245004067,1.154455927321,1.094661835047,69.569037229860,-1.257346469326,1.296142610171
14,0.000348973000,-0.000110314000,0.000016062000,72.895000592000,-1.297422986000,1.297326167000,105.567245004067,1.154455927321,1.094661835047,75.194150096788,-1.364831985030,1.397740514895
15,0.000373899000,-0.000118193000,0.000017209000,78.101786349000,-1.390096057000,1.389992322000,105.567245004067,1.154455927321,1.094661835047,80.819088656634,-1.472141998521,1.499338419619
