,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000022829000,-0.000006348000,0.000001431000,4.828783340000,0.115581759000,0.115604449000,105.567245004067,1.154455927321,1.094661835047,1.660278714987,0.257872642989,0.101769334408
2,0.000045658000,-0.000012696000,0.000002863000,9.657566680000,0.231163519000,0.231208899000,105.567245004067,1.154455927321,1.094661835047,6.877191030691,0.376907885335,0.228611705432
3,0.000068487000,-0.000019044000,0.000004294000,14.486350021000,0.346745278000,0.346813348000,105.567245004067,1.154455927321,1.094661835047,12.094103346396,0.495943127681,0.355365499382
4,0.000091316000,-0.000025391000,0.000005725000,19.315133361000,0.462327038000,0.462417797000,105.567245004067,1.154455927321,1.094661835047,17.311090758026,0.615228693141,0.482119293331
5,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,105.567245004067,1.154455927321,1.094661835047,22.528003073730,0.734263935487,0.608873087281
6,0.000136975000,-0.000038087000,0.000008588000,28.972700041000,0.693490556000,0.693626696000,105.567245004067,1.154455927321,1.094661835047,27.745164792442,0.853373998735,0.735715458305
7,0.000159804000,-0.000044435000,0.000010019000,33.801483382000,0.809072316000,0.809231145000,105.567245004067,1.154455927321,1.094661835047,32.962077108147,0.972409241081,0.862469252255
8,0.000182633000,-0.000050783000,0.000011450000,38.630266722000,0.924654075000,0.924835595000,105.567245004067,1.154455927321,1.094661835047,38.178989423851,1.091444483427,0.989223046205
9,0.000205462000,-0.000057131000,0.000012882000,43.459050062000,1.040235835000,1.040440044000,105.567245004067,1.154455927321,1.094661835047,43.395901739556,1.210479725774,1.116065417229
10,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,105.567245004067,1.154455927321,1.094661835047,48.612814055260,1.329514968120,1.242819211179
11,0.000251120000,-0.000069827000,0.000015744000,53.116616743000,1.271399353000,1.271648942000,105.567245004067,1.154455927321,1.094661835047,53.829726370965,1.448550210466,1.369573005129
12,0.000273949000,-0.000076174000,0.000017176000,57.945400083000,1.386981113000,1.387253392000,105.567245004067,1.154455927321,1.094661835047,59.046713782595,1.567835775926,1.496415376153
13,0.000296778000,-0.000082522000,0.000018607000,62.774183423000,1.502562872000,1.502857841000,105.567245004067,1.154455927321,1.094661835047,64.263626098299,1.686871018272,1.623169170103
14,0.000319607000,-0.000088870000,0.000020038000,67.602966763000,1.618144632000,1.618462290000,105.567245004067,1.154455927321,1.094661835047,69.480538414004,1.805906260618,1.749922964052
