,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000008512000,-0.000005122000,0.000001354000,1.609649551000,-0.592663015000,0.109394694000,105.567245004067,1.154455927321,1.094661835047,-1.818356533953,-0.506442071037,0.094948899653
2,0.000017023000,-0.000010243000,0.000002709000,3.219299102000,-1.185326029000,0.218789387000,105.567245004067,1.154455927321,1.094661835047,-0.080253774269,-1.151546040505,0.214970835923
3,0.000025535000,-0.000015365000,0.000004063000,4.828948653000,-1.777989044000,0.328184081000,105.567245004067,1.154455927321,1.094661835047,1.658023292496,-1.796825512185,0.334904195117
4,0.000034047000,-0.000020487000,0.000005418000,6.438598204000,-2.370652059000,0.437578775000,105.567245004067,1.154455927321,1.094661835047,3.396300359261,-2.442104983865,0.454926131387
5,0.000042558000,-0.000025609000,0.000006772000,8.048247755000,-2.963315074000,0.546973469000,105.567245004067,1.154455927321,1.094661835047,5.134328023019,-3.087459276447,0.574859490582
6,0.000051070000,-0.000030730000,0.000008126000,9.657897307000,-3.555978088000,0.656368162000,105.567245004067,1.154455927321,1.094661835047,6.872680185710,-3.732488425013,0.694792849777
7,0.000059582000,-0.000035852000,0.000009481000,11.267546858000,-4.148641103000,0.765762856000,105.567245004067,1.154455927321,1.094661835047,8.610957252475,-4.377767896693,0.814814786046
8,0.000068093000,-0.000040974000,0.000010835000,12.877196409000,-4.741304118000,0.875157550000,105.567245004067,1.154455927321,1.094661835047,10.348984916233,-5.023122189274,0.934748145241
9,0.000076605000,-0.000046095000,0.000012190000,14.486845960000,-5.333967132000,0.984552244000,105.567245004067,1.154455927321,1.094661835047,12.087337078924,-5.668151337841,1.054770081511
10,0.000085117000,-0.000051217000,0.000013544000,16.096495511000,-5.926630147000,1.093946937000,105.567245004067,1.154455927321,1.094661835047,13.825614145689,-6.313430809520,1.174703440706
11,0.000093628000,-0.000056339000,0.000014899000,17.706145062000,-6.519293162000,1.203341631000,105.567245004067,1.154455927321,1.094661835047,15.563641809447,-6.958785102102,1.294725376975
12,0.000102140000,-0.000061460000,0.000016253000,19.315794613000,-7.111956176000,1.312736325000,105.567245004067,1.154455927321,1.094661835047,17.301993972138,-7.603814250668,1.414658736170
13,0.000110652000,-0.000066582000,0.000017607000,20.925444164000,-7.704619191000,1.422131019000,105.567245004067,1.154455927321,1.094661835047,19.040271038903,-8.249093722348,1.534592095365
14,0.000119163000,-0.000071704000,0.000018962000,22.535093715000,-8.297282206000,1.531525712000,105.567245004067,1.154455927321,1.094661835047,20.778298702661,-8.894448014930,1.654614031634
15,0.000127675000,-0.000076826000,0.000020316000,24.144743266000,-8.889945221000,1.640920406000,105.567245004067,1.154455927321,1.094661835047,22.516575769426,-9.539727486610,1.774547390829
16,0.000136187000,-0.000081947000,0.000021671000,25.754392817000,-9.482608235000,1.750315100000,105.567245004067,1.154455927321,1.094661835047,24.254927932117,-10.184756635176,1.894569327099
17,0.000144698000,-0.000087069000,0.000023025000,27.364042368000,-10.075271250000,1.859709794000,105.567245004067,1.154455927321,1.094661835047,25.992955595875,-10.830110927757,2.014502686294
18,0.000153210000,-0.000092191000,0.000024379000,28.973691920000,-10.667934265000,1.969104487000,105.567245004067,1.154455927321,1.094661835047,27.731232662640,-11.475390399437,2.134436045489
19,0.000161722000,-0.000097312000,0.000025734000,30.583341471000,-11.260597279000,2.078499181000,105.567245004067,1.154455927321,1.094661835047,29.469584825331,-12.120419548004,2.254457981758
20,0.000170233000,-0.000102434000,0.000027088000,32.192991022000,-11.853260294000,2.187893875000,105.567245004067,1.154455927321,1.094661835047,31.207612489089,-12.765773840585,2.374391340953
21,0.000178745000,-0.000107556000,0.000028443000,33.802640573000,-12.445923309000,2.297288569000,105.567245004067,1.154455927321,1.094661835047,32.945889555854,-13.411053312265,2.494413277223
22,0.000187257000,-0.000112677000,0.000029797000,35.412290124000,-13.038586323000,2.406683262000,105.567245004067,1.154455927321,1.094661835047,34.684241718545,-14.056082460831,2.614346636418
23,0.000195768000,-0.000117799000,0.000031151000,37.021939675000,-13.631249338000,2.516077956000,105.567245004067,1.154455927321,1.094661835047,36.422269382303,-14.701436753413,2.734279995612
24,0.000204280000,-0.000122921000,0.000032506000,38.631589226000,-14.223912353000,2.625472650000,105.567245004067,1.154455927321,1.094661835047,38.160546449068,-15.346716225093,2.854301931882
25,0.000212791000,-0.000128043000,0.000033860000,40.241238777000,-14.816575368000,2.734867344000,105.567245004067,1.154455927321,1.094661835047,39.898574112826,-15.992070517674,2.974235291077
26,0.000221303000,-0.000133164000,0.000035215000,41.850888328000,-15.409238382000,2.844262037000,105.567245004067,1.154455927321,1.094661835047,41.636926275517,-16.637099666241,3.094257227346
27,0.000229815000,-0.000138286000,0.000036569000,43.460537879000,-16.001901397000,2.953656731000,105.567245004067,1.154455927321,1.094661835047,43.375203342282,-17.282379137920,3.214190586541
28,0.000238326000,-0.000143408000,0.000037923000,45.070187430000,-16.594564412000,3.063051425000,105.567245004067,1.154455927321,1.094661835047,45.113231006041,-17.927733430502,3.334123945736
29,0.000246838000,-0.000148529000,0.000039278000,46.679836981000,-17.187227426000,3.172446119000,105.567245004067,1.154455927321,1.094661835047,46.851583168731,-18.572762579068,3.454145882006
30,0.000255350000,-0.000153651000,0.000040632000,48.289486533000,-17.779890441000,3.281840812000,105.567245004067,1.154455927321,1.094661835047,48.589860235496,-19.218042050748,3.574079241201
31,0.000263861000,-0.000158773000,0.000041987000,49.899136084000,-18.372553456000,3.391235506000,105.567245004067,1.154455927321,1.094661835047,50.327887899254,-19.863396343330,3.694101177470
32,0.000272373000,-0.000163895000,0.000043341000,51.508785635000,-18.965216470000,3.500630200000,105.567245004067,1.154455927321,1.094661835047,52.066164966020,-20.508675815010,3.814034536665
33,0.000280885000,-0.000169016000,0.000044696000,53.118435186000,-19.557879485000,3.610024894000,105.567245004067,1.154455927321,1.094661835047,53.804517128710,-21.153704963576,3.934056472935
34,0.000289396000,-0.000174138000,0.000046050000,54.728084737000,-20.150542500000,3.719419587000,105.567245004067,1.154455927321,1.094661835047,55.542544792468,-21.799059256158,4.053989832130
35,0.000297908000,-0.000179260000,0.000047404000,56.337734288000,-20.743205515000,3.828814281000,105.567245004067,1.154455927321,1.094661835047,57.280821859234,-22.444338727837,4.173923191324
36,0.000306420000,-0.000184381000,0.000048759000,57.947383839000,-21.335868529000,3.938208975000,105.567245004067,1.154455927321,1.094661835047,59.019174021924,-23.089367876404,4.293945127594
37,0.000314931000,-0.000189503000,0.000050113000,59.557033390000,-21.928531544000,4.047603669000,105.567245004067,1.154455927321,1.094661835047,60.757201685682,-23.734722168985,4.413878486789
38,0.000323443000,-0.000194625000,0.000051468000,61.166682941000,-22.521194559000,4.156998362000,105.567245004067,1.154455927321,1.094661835047,62.495478752448,-24.380001640665,4.533900423058
39,0.000331955000,-0.000199746000,0.000052822000,62.776332492000,-23.113857573000,4.266393056000,105.567245004067,1.154455927321,1.094661835047,64.233830915138,-25.025030789231,4.653833782253
40,0.000340466000,-0.000204868000,0.000054176000,64.385982043000,-23.706520588000,4.375787750000,105.567245004067,1.154455927321,1.094661835047,65.971858578896,-25.670385081813,4.773767141448
41,0.000348978000,-0.000209990000,0.000055531000,65.995631594000,-24.299183603000,4.485182444000,105.567245004067,1.154455927321,1.094661835047,67.710135645662,-26.315664553493,4.893789077718
42,0.000357490000,-0.000215112000,0.000056885000,67.605281146000,-24.891846617000,4.594577137000,105.567245004067,1.154455927321,1.094661835047,69.448412712427,-26.960944025173,5.013722436913
43,0.000366001000,-0.000220233000,0.000058240000,69.214930697000,-25.484509632000,4.703971831000,105.567245004067,1.154455927321,1.094661835047,71.186515472110,-27.606047994641,5.133744373182
