,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000013880000,-0.000002889000,0.000002433000,3.003138891000,0.294205804000,0.196546249000,105.567245004067,1.154455927321,1.094661835047,-0.311871989949,0.454168042628,0.190523563295
2,0.000027761000,-0.000005778000,0.000004867000,6.006277782000,0.588411607000,0.393092498000,105.567245004067,1.154455927321,1.094661835047,2.933139023827,0.769573505515,0.406120163206
3,0.000041641000,-0.000008668000,0.000007300000,9.009416673000,0.882617411000,0.589638747000,105.567245004067,1.154455927321,1.094661835047,6.177825538670,1.084653824387,0.621628186043
4,0.000055521000,-0.000011557000,0.000009734000,12.012555564000,1.176823214000,0.786184995000,105.567245004067,1.154455927321,1.094661835047,9.422587149439,1.399984466372,0.837224785955
5,0.000069402000,-0.000014446000,0.000012167000,15.015694455000,1.471029018000,0.982731244000,105.567245004067,1.154455927321,1.094661835047,12.667598163215,1.715389929259,1.052732808792
6,0.000083282000,-0.000017335000,0.000014601000,18.018833345000,1.765234821000,1.179277493000,105.567245004067,1.154455927321,1.094661835047,15.912359773984,2.030720571244,1.268329408703
7,0.000097163000,-0.000020225000,0.000017034000,21.021972236000,2.059440625000,1.375823742000,105.567245004067,1.154455927321,1.094661835047,19.157295691835,2.345875711018,1.483837431540
8,0.000111043000,-0.000023114000,0.000019467000,24.025111127000,2.353646428000,1.572369991000,105.567245004067,1.154455927321,1.094661835047,22.402057302604,2.661206353003,1.699345454377
9,0.000124923000,-0.000026003000,0.000021901000,27.028250018000,2.647852232000,1.768916240000,105.567245004067,1.154455927321,1.094661835047,25.646818913373,2.976536994988,1.914942054289
10,0.000138804000,-0.000028892000,0.000024334000,30.031388909000,2.942058036000,1.965462489000,105.567245004067,1.154455927321,1.094661835047,28.891829927149,3.291942457875,2.130450077125
11,0.000152684000,-0.000031781000,0.000026768000,33.034527800000,3.236263839000,2.162008738000,105.567245004067,1.154455927321,1.094661835047,32.136591537918,3.607273099861,2.346046677037
12,0.000166564000,-0.000034671000,0.000029201000,36.037666691000,3.530469643000,2.358554986000,105.567245004067,1.154455927321,1.094661835047,35.381278052761,3.922353418732,2.561554699874
13,0.000180445000,-0.000037560000,0.000031635000,39.040805582000,3.824675446000,2.555101235000,105.567245004067,1.154455927321,1.094661835047,38.626289066537,4.237758881619,2.777151299785
14,0.000194325000,-0.000040449000,0.000034068000,42.043944473000,4.118881250000,2.751647484000,105.567245004067,1.154455927321,1.094661835047,41.871050677306,4.553089523605,2.992659322622
15,0.000208206000,-0.000043338000,0.000036501000,45.047083364000,4.413087053000,2.948193733000,105.567245004067,1.154455927321,1.094661835047,45.116061691082,4.868494986492,3.208167345459
16,0.000222086000,-0.000046227000,0.000038935000,48.050222255000,4.707292857000,3.144739982000,105.567245004067,1.154455927321,1.094661835047,48.360823301851,5.183825628477,3.423763945371
17,0.000235966000,-0.000049117000,0.000041368000,51.053361146000,5.001498660000,3.341286231000,105.567245004067,1.154455927321,1.094661835047,51.605509816695,5.498905947349,3.639271968208
18,0.000249847000,-0.000052006000,0.000043802000,54.056500036000,5.295704464000,3.537832480000,105.567245004067,1.154455927321,1.094661835047,54.850520830471,5.814311410236,3.854868568119
19,0.000263727000,-0.000054895000,0.000046235000,57.059638927000,5.589910268000,3.734378729000,105.567245004067,1.154455927321,1.094661835047,58.095282441240,6.129642052221,4.070376590956
20,0.000277607000,-0.000057784000,0.000048669000,60.062777818000,5.884116071000,3.930924977000,105.567245004067,1.154455927321,1.094661835047,61.340044052009,6.444972694206,4.285973190868
21,0.000291488000,-0.000060674000,0.000051102000,63.065916709000,6.178321875000,4.127471226000,105.567245004067,1.154455927321,1.094661835047,64.584979969859,6.760127833980,4.501481213704
