,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000014680000,-0.000002083000,0.000000542000,3.243352565000,0.535522417000,0.043796225000,105.567245004067,1.154455927321,1.094661835047,-0.051822268298,0.715785193658,0.023024314966
2,0.000029359000,-0.000004167000,0.000001084000,6.486705131000,1.071044834000,0.087592451000,105.567245004067,1.154455927321,1.094661835047,3.452664565190,1.292407842658,0.071033089474
3,0.000044039000,-0.000006250000,0.000001627000,9.730057696000,1.606567251000,0.131388676000,105.567245004067,1.154455927321,1.094661835047,6.957475897610,1.869355635673,0.119130441056
4,0.000058718000,-0.000008333000,0.000002169000,12.973410261000,2.142089668000,0.175184901000,105.567245004067,1.154455927321,1.094661835047,10.462037827023,2.446228607787,0.167139215564
5,0.000073398000,-0.000010416000,0.000002711000,16.216762827000,2.677612085000,0.218981126000,105.567245004067,1.154455927321,1.094661835047,13.966849159443,3.023176400802,0.215147990072
6,0.000088077000,-0.000012500000,0.000003253000,19.460115392000,3.213134502000,0.262777352000,105.567245004067,1.154455927321,1.094661835047,17.471335992931,3.599799049802,0.263156764580
7,0.000102757000,-0.000014583000,0.000003796000,22.703467957000,3.748656919000,0.306573577000,105.567245004067,1.154455927321,1.094661835047,20.976147325351,4.176746842817,0.311254116162
8,0.000117436000,-0.000016666000,0.000004338000,25.946820522000,4.284179336000,0.350369802000,105.567245004067,1.154455927321,1.094661835047,24.480709254764,4.753619814930,0.359262890670
9,0.000132116000,-0.000018749000,0.000004880000,29.190173088000,4.819701753000,0.394166027000,105.567245004067,1.154455927321,1.094661835047,27.985520587184,5.330567607946,0.407271665178
10,0.000146795000,-0.000020833000,0.000005422000,32.433525653000,5.355224170000,0.437962253000,105.567245004067,1.154455927321,1.094661835047,31.490007420672,5.907190256945,0.455280439686
11,0.000161475000,-0.000022916000,0.000005965000,35.676878218000,5.890746587000,0.481758478000,105.567245004067,1.154455927321,1.094661835047,34.994818753092,6.484138049961,0.503377791268
12,0.000176154000,-0.000024999000,0.000006507000,38.920230784000,6.426269004000,0.525554703000,105.567245004067,1.154455927321,1.094661835047,38.499380682505,7.061011022074,0.551386565776
13,0.000190834000,-0.000027082000,0.000007049000,42.163583349000,6.961791421000,0.569350928000,105.567245004067,1.154455927321,1.094661835047,42.004192014925,7.637958815090,0.599395340284
14,0.000205513000,-0.000029166000,0.000007591000,45.406935914000,7.497313838000,0.613147154000,105.567245004067,1.154455927321,1.094661835047,45.508678848413,8.214581464089,0.647404114792
15,0.000220193000,-0.000031249000,0.000008134000,48.650288480000,8.032836255000,0.656943379000,105.567245004067,1.154455927321,1.094661835047,49.013490180833,8.791529257105,0.695501466375
16,0.000234872000,-0.000033332000,0.000008676000,51.893641045000,8.568358672000,0.700739604000,105.567245004067,1.154455927321,1.094661835047,52.518052110246,9.368402229218,0.743510240882
17,0.000249552000,-0.000035415000,0.000009218000,55.136993610000,9.103881089000,0.744535829000,105.567245004067,1.154455927321,1.094661835047,56.022863442666,9.945350022233,0.791519015390
18,0.000264231000,-0.000037499000,0.000009760000,58.380346175000,9.639403506000,0.788332055000,105.567245004067,1.154455927321,1.094661835047,59.527350276154,10.521972671233,0.839527789898
19,0.000278911000,-0.000039582000,0.000010303000,61.623698741000,10.174925923000,0.832128280000,105.567245004067,1.154455927321,1.094661835047,63.032161608574,11.098920464248,0.887625141481
20,0.000293590000,-0.000041665000,0.000010845000,64.867051306000,10.710448341000,0.875924505000,105.567245004067,1.154455927321,1.094661835047,66.536723537987,11.675793436362,0.935633915989
21,0.000308270000,-0.000043748000,0.000011387000,68.110403871000,11.245970758000,0.919720730000,105.567245004067,1.154455927321,1.094661835047,70.041534870408,12.252741229377,0.983642690496
22,0.000322949000,-0.000045832000,0.000011929000,71.353756437000,11.781493175000,0.963516956000,105.567245004067,1.154455927321,1.094661835047,73.546021703895,12.829363878377,1.031651465004
23,0.000337629000,-0.000047915000,0.000012471000,74.597109002000,12.317015592000,1.007313181000,105.567245004067,1.154455927321,1.094661835047,77.050833036315,13.406311671392,1.079660239512
24,0.000352308000,-0.000049998000,0.000013014000,77.840461567000,12.852538009000,1.051109406000,105.567245004067,1.154455927321,1.094661835047,80.555394965728,13.983184643506,1.127757591095
25,0.000366988000,-0.000052081000,0.000013556000,81.083814133000,13.388060426000,1.094905632000,105.567245004067,1.154455927321,1.094661835047,84.060206298149,14.560132436521,1.175766365602
26,0.000381667000,-0.000054165000,0.000014098000,84.327166698000,13.923582843000,1.138701857000,105.567245004067,1.154455927321,1.094661835047,87.564693131636,15.136755085521,1.223775140110
27,0.000396347000,-0.000056248000,0.000014640000,87.570519263000,14.459105260000,1.182498082000,105.567245004067,1.154455927321,1.094661835047,91.069504464056,15.713702878536,1.271783914618
28,0.000411026000,-0.000058331000,0.000015183000,90.813871828000,14.994627677000,1.226294307000,105.567245004067,1.154455927321,1.094661835047,94.574066393469,16.290575850650,1.319881266201
29,0.000425706000,-0.000060414000,0.000015725000,94.057224394000,15.530150094000,1.270090533000,105.567245004067,1.154455927321,1.094661835047,98.078877725890,16.867523643665,1.367890040709
30,0.000440385000,-0.000062498000,0.000016267000,97.300576959000,16.065672511000,1.313886758000,105.567245004067,1.154455927321,1.094661835047,101.583364559377,17.444146292665,1.415898815216
31,0.000455065000,-0.000064581000,0.000016809000,100.543929524000,16.601194928000,1.357682983000,105.567245004067,1.154455927321,1.094661835047,105.088175891798,18.021094085680,1.463907589724
32,0.000469744000,-0.000066664000,0.000017352000,103.787282090000,17.136717345000,1.401479208000,105.567245004067,1.154455927321,1.094661835047,108.592737821211,18.597967057794,1.512004941307
33,0.000484424000,-0.000068747000,0.000017894000,107.030634655000,17.672239762000,1.445275434000,105.567245004067,1.154455927321,1.094661835047,112.097549153631,19.174914850809,1.560013715815
34,0.000499103000,-0.000070831000,0.000018436000,110.273987220000,18.207762179000,1.489071659000,105.567245004067,1.154455927321,1.094661835047,115.602035987118,19.751537499809,1.608022490322
35,0.000513783000,-0.000072914000,0.000018978000,113.517339786000,18.743284596000,1.532867884000,105.567245004067,1.154455927321,1.094661835047,119.106847319539,20.328485292824,1.656031264830
36,0.000528462000,-0.000074997000,0.000019521000,116.760692351000,19.278807013000,1.576664109000,105.567245004067,1.154455927321,1.094661835047,122.611409248952,20.905358264937,1.704128616413
37,0.000543142000,-0.000077080000,0.000020063000,120.004044916000,19.814329430000,1.620460335000,105.567245004067,1.154455927321,1.094661835047,126.116220581372,21.482306057953,1.752137390921
38,0.000557821000,-0.000079164000,0.000020605000,123.247397481000,20.349851847000,1.664256560000,105.567245004067,1.154455927321,1.094661835047,129.620707414859,22.058928706953,1.800146165429
39,0.000572501000,-0.000081247000,0.000021147000,126.490750047000,20.885374264000,1.708052785000,105.567245004067,1.154455927321,1.094661835047,133.125518747280,22.635876499968,1.848154939936
