,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000023302000,-0.000006427000,0.000001610000,4.932381258000,0.130029479000,0.130055005000,105.567245004067,1.154455927321,1.094661835047,1.772313759263,0.273487403573,0.117624630786
2,0.000046604000,-0.000012854000,0.000003220000,9.864762516000,0.260058959000,0.260110011000,105.567245004067,1.154455927321,1.094661835047,7.101261119245,0.408137406503,0.260233721113
3,0.000069905000,-0.000019281000,0.000004831000,14.797143773000,0.390088438000,0.390165016000,105.567245004067,1.154455927321,1.094661835047,12.429959076219,0.542712588531,0.402931388516
4,0.000093207000,-0.000025708000,0.000006441000,19.729525031000,0.520117917000,0.520220022000,105.567245004067,1.154455927321,1.094661835047,17.758906436200,0.677362591461,0.545540478844
5,0.000116509000,-0.000032135000,0.000008051000,24.661906289000,0.650147397000,0.650275027000,105.567245004067,1.154455927321,1.094661835047,23.087853796182,0.812012594391,0.688149569171
6,0.000139811000,-0.000038562000,0.000009661000,29.594287547000,0.780176876000,0.780330033000,105.567245004067,1.154455927321,1.094661835047,28.416801156163,0.946662597321,0.830758659499
7,0.000163112000,-0.000044989000,0.000011271000,34.526668804000,0.910206355000,0.910385038000,105.567245004067,1.154455927321,1.094661835047,33.745499113137,1.081237779349,0.973367749827
8,0.000186414000,-0.000051417000,0.000012882000,39.459050062000,1.040235835000,1.040440044000,105.567245004067,1.154455927321,1.094661835047,39.074371377193,1.215637459166,1.116065417229
9,0.000209716000,-0.000057844000,0.000014492000,44.391431320000,1.170265314000,1.170495049000,105.567245004067,1.154455927321,1.094661835047,44.403318737174,1.350287462096,1.258674507557
10,0.000233018000,-0.000064271000,0.000016102000,49.323812578000,1.300294793000,1.300550055000,105.567245004067,1.154455927321,1.094661835047,49.732266097156,1.484937465026,1.401283597885
