,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000009125000,-0.000001080000,0.000000387000,2.030966118000,0.382516012000,0.031283018000,105.567245004067,1.154455927321,1.094661835047,-1.361934759852,0.551229167020,0.009294868382
2,0.000018250000,-0.000002160000,0.000000775000,4.061932236000,0.765032024000,0.062566036000,105.567245004067,1.154455927321,1.094661835047,0.832764081014,0.963620933398,0.043662773380
3,0.000027374000,-0.000003240000,0.000001162000,6.092898354000,1.147548036000,0.093849054000,105.567245004067,1.154455927321,1.094661835047,3.027213518873,1.375937878874,0.077942101303
4,0.000036499000,-0.000004320000,0.000001549000,8.123864472000,1.530064049000,0.125132072000,105.567245004067,1.154455927321,1.094661835047,5.221912359739,1.788329645251,0.112221429227
5,0.000045624000,-0.000005399000,0.000001937000,10.154830590000,1.912580061000,0.156415090000,105.567245004067,1.154455927321,1.094661835047,7.416686296530,2.200971734743,0.146589334225
6,0.000054749000,-0.000006479000,0.000002324000,12.185796708000,2.295096073000,0.187698108000,105.567245004067,1.154455927321,1.094661835047,9.611385137396,2.613363501120,0.180868662148
7,0.000063874000,-0.000007559000,0.000002711000,14.216762827000,2.677612085000,0.218981126000,105.567245004067,1.154455927321,1.094661835047,11.806083978262,3.025755267498,0.215147990072
8,0.000072999000,-0.000008639000,0.000003099000,16.247728945000,3.060128097000,0.250264144000,105.567245004067,1.154455927321,1.094661835047,14.000782819128,3.438147033876,0.249515895070
9,0.000082123000,-0.000009719000,0.000003486000,18.278695063000,3.442644109000,0.281547162000,105.567245004067,1.154455927321,1.094661835047,16.195232256987,3.850463979351,0.283795222994
10,0.000091248000,-0.000010799000,0.000003873000,20.309661181000,3.825160122000,0.312830180000,105.567245004067,1.154455927321,1.094661835047,18.389931097853,4.262855745729,0.318074550917
11,0.000100373000,-0.000011879000,0.000004260000,22.340627299000,4.207676134000,0.344113198000,105.567245004067,1.154455927321,1.094661835047,20.584629938718,4.675247512107,0.352353878841
12,0.000109498000,-0.000012959000,0.000004648000,24.371593417000,4.590192146000,0.375396217000,105.567245004067,1.154455927321,1.094661835047,22.779328779584,5.087639278484,0.386721783839
13,0.000118623000,-0.000014038000,0.000005035000,26.402559535000,4.972708158000,0.406679235000,105.567245004067,1.154455927321,1.094661835047,24.974102716376,5.500281367975,0.421001111762
14,0.000127747000,-0.000015118000,0.000005422000,28.433525653000,5.355224170000,0.437962253000,105.567245004067,1.154455927321,1.094661835047,27.168552154235,5.912598313451,0.455280439686
15,0.000136872000,-0.000016198000,0.000005810000,30.464491771000,5.737740182000,0.469245271000,105.567245004067,1.154455927321,1.094661835047,29.363250995101,6.324990079829,0.489648344684
16,0.000145997000,-0.000017278000,0.000006197000,32.495457889000,6.120256195000,0.500528289000,105.567245004067,1.154455927321,1.094661835047,31.557949835966,6.737381846207,0.523927672608
17,0.000155122000,-0.000018358000,0.000006584000,34.526424007000,6.502772207000,0.531811307000,105.567245004067,1.154455927321,1.094661835047,33.752648676832,7.149773612584,0.558207000531
18,0.000164247000,-0.000019438000,0.000006972000,36.557390125000,6.885288219000,0.563094325000,105.567245004067,1.154455927321,1.094661835047,35.947347517698,7.562165378962,0.592574905529
19,0.000173371000,-0.000020518000,0.000007359000,38.588356243000,7.267804231000,0.594377343000,105.567245004067,1.154455927321,1.094661835047,38.141796955557,7.974482324438,0.626854233453
20,0.000182496000,-0.000021598000,0.000007746000,40.619322361000,7.650320243000,0.625660361000,105.567245004067,1.154455927321,1.094661835047,40.336495796423,8.386874090815,0.661133561376
21,0.000191621000,-0.000022677000,0.000008134000,42.650288480000,8.032836255000,0.656943379000,105.567245004067,1.154455927321,1.094661835047,42.531269733214,8.799516180307,0.695501466375
22,0.000200746000,-0.000023757000,0.000008521000,44.681254598000,8.415352268000,0.688226397000,105.567245004067,1.154455927321,1.094661835047,44.725968574080,9.211907946684,0.729780794298
23,0.000209871000,-0.000024837000,0.000008908000,46.712220716000,8.797868280000,0.719509415000,105.567245004067,1.154455927321,1.094661835047,46.920667414946,9.624299713062,0.764060122222
24,0.000218996000,-0.000025917000,0.000009296000,48.743186834000,9.180384292000,0.750792433000,105.567245004067,1.154455927321,1.094661835047,49.115366255812,10.036691479439,0.798428027220
25,0.000228120000,-0.000026997000,0.000009683000,50.774152952000,9.562900304000,0.782075451000,105.567245004067,1.154455927321,1.094661835047,51.309815693671,10.449008424915,0.832707355143
26,0.000237245000,-0.000028077000,0.000010070000,52.805119070000,9.945416316000,0.813358469000,105.567245004067,1.154455927321,1.094661835047,53.504514534537,10.861400191293,0.866986683067
27,0.000246370000,-0.000029157000,0.000010457000,54.836085188000,10.327932328000,0.844641487000,105.567245004067,1.154455927321,1.094661835047,55.699213375403,11.273791957670,0.901266010990
28,0.000255495000,-0.000030237000,0.000010845000,56.867051306000,10.710448341000,0.875924505000,105.567245004067,1.154455927321,1.094661835047,57.893912216269,11.686183724048,0.935633915989
29,0.000264620000,-0.000031316000,0.000011232000,58.898017424000,11.092964353000,0.907207523000,105.567245004067,1.154455927321,1.094661835047,60.088686153060,12.098825813539,0.969913243912
30,0.000273744000,-0.000032396000,0.000011619000,60.928983542000,11.475480365000,0.938490541000,105.567245004067,1.154455927321,1.094661835047,62.283135590919,12.511142759015,1.004192571835
31,0.000282869000,-0.000033476000,0.000012007000,62.959949660000,11.857996377000,0.969773559000,105.567245004067,1.154455927321,1.094661835047,64.477834431785,12.923534525393,1.038560476834
32,0.000291994000,-0.000034556000,0.000012394000,64.990915778000,12.240512389000,1.001056577000,105.567245004067,1.154455927321,1.094661835047,66.672533272651,13.335926291770,1.072839804757
33,0.000301119000,-0.000035636000,0.000012781000,67.021881896000,12.623028401000,1.032339595000,105.567245004067,1.154455927321,1.094661835047,68.867232113517,13.748318058148,1.107119132681
34,0.000310244000,-0.000036716000,0.000013169000,69.052848014000,13.005544413000,1.063622613000,105.567245004067,1.154455927321,1.094661835047,71.061930954383,14.160709824526,1.141487037679
35,0.000319369000,-0.000037796000,0.000013556000,71.083814133000,13.388060426000,1.094905632000,105.567245004067,1.154455927321,1.094661835047,73.256629795249,14.573101590903,1.175766365602
36,0.000328493000,-0.000038876000,0.000013943000,73.114780251000,13.770576438000,1.126188650000,105.567245004067,1.154455927321,1.094661835047,75.451079233108,14.985418536379,1.210045693526
37,0.000337618000,-0.000039955000,0.000014331000,75.145746369000,14.153092450000,1.157471668000,105.567245004067,1.154455927321,1.094661835047,77.645853169899,15.398060625870,1.244413598524
38,0.000346743000,-0.000041035000,0.000014718000,77.176712487000,14.535608462000,1.188754686000,105.567245004067,1.154455927321,1.094661835047,79.840552010765,15.810452392248,1.278692926448
39,0.000355868000,-0.000042115000,0.000015105000,79.207678605000,14.918124474000,1.220037704000,105.567245004067,1.154455927321,1.094661835047,82.035250851631,16.222844158626,1.312972254371
40,0.000364993000,-0.000043195000,0.000015493000,81.238644723000,15.300640486000,1.251320722000,105.567245004067,1.154455927321,1.094661835047,84.229949692497,16.635235925003,1.347340159369
41,0.000374117000,-0.000044275000,0.000015880000,83.269610841000,15.683156499000,1.282603740000,105.567245004067,1.154455927321,1.094661835047,86.424399130356,17.047552870479,1.381619487293
42,0.000383242000,-0.000045355000,0.000016267000,85.300576959000,16.065672511000,1.313886758000,105.567245004067,1.154455927321,1.094661835047,88.619097971222,17.459944636857,1.415898815216
43,0.000392367000,-0.000046435000,0.000016654000,87.331543077000,16.448188523000,1.345169776000,105.567245004067,1.154455927321,1.094661835047,90.813796812088,17.872336403234,1.450178143140
44,0.000401492000,-0.000047515000,0.000017042000,89.362509195000,16.830704535000,1.376452794000,105.567245004067,1.154455927321,1.094661835047,93.008495652953,18.284728169612,1.484546048138
45,0.000410617000,-0.000048594000,0.000017429000,91.393475313000,17.213220547000,1.407735812000,105.567245004067,1.154455927321,1.094661835047,95.203269589745,18.697370259103,1.518825376062
46,0.000419742000,-0.000049674000,0.000017816000,93.424441431000,17.595736559000,1.439018830000,105.567245004067,1.154455927321,1.094661835047,97.397968430611,19.109762025481,1.553104703985
47,0.000428866000,-0.000050754000,0.000018204000,95.455407549000,17.978252572000,1.470301848000,105.567245004067,1.154455927321,1.094661835047,99.592417868470,19.522078970957,1.587472608983
48,0.000437991000,-0.000051834000,0.000018591000,97.486373667000,18.360768584000,1.501584866000,105.567245004067,1.154455927321,1.094661835047,101.787116709336,19.934470737334,1.621751936907
49,0.000447116000,-0.000052914000,0.000018978000,99.517339786000,18.743284596000,1.532867884000,105.567245004067,1.154455927321,1.094661835047,103.981815550202,20.346862503712,1.656031264830
50,0.000456241000,-0.000053994000,0.000019366000,101.548305904000,19.125800608000,1.564150902000,105.567245004067,1.154455927321,1.094661835047,106.176514391067,20.759254270090,1.690399169829
