,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000018900000,-0.000007538000,0.000003046000,3.839704872000,-0.431109799000,0.246054829000,105.567245004067,1.154455927321,1.094661835047,0.591010148545,-0.333983185457,0.244821310109
2,0.000037800000,-0.000015076000,0.000006093000,7.679409744000,-0.862219599000,0.492109657000,105.567245004067,1.154455927321,1.094661835047,4.738653897809,-0.806803771558,0.514715656835
3,0.000056701000,-0.000022615000,0.000009139000,11.519114616000,-1.293329398000,0.738164486000,105.567245004067,1.154455927321,1.094661835047,8.886471954154,-1.279799859870,0.784521426486
4,0.000075601000,-0.000030153000,0.000012186000,15.358819488000,-1.724439198000,0.984219315000,105.567245004067,1.154455927321,1.094661835047,13.034115703417,-1.752620445970,1.054415773212
5,0.000094501000,-0.000037691000,0.000015232000,19.198524359000,-2.155548997000,1.230274143000,105.567245004067,1.154455927321,1.094661835047,17.181759452681,-2.225441032070,1.324221542863
6,0.000113401000,-0.000045229000,0.000018278000,23.038229231000,-2.586658797000,1.476328972000,105.567245004067,1.154455927321,1.094661835047,21.329403201944,-2.698261618170,1.594027312514
7,0.000132301000,-0.000052767000,0.000021325000,26.877934103000,-3.017768596000,1.722383801000,105.567245004067,1.154455927321,1.094661835047,25.477046951207,-3.171082204270,1.863921659240
8,0.000151201000,-0.000060306000,0.000024371000,30.717638975000,-3.448878395000,1.968438629000,105.567245004067,1.154455927321,1.094661835047,29.624615604545,-3.644153113484,2.133727428891
9,0.000170102000,-0.000067844000,0.000027418000,34.557343847000,-3.879988195000,2.214493458000,105.567245004067,1.154455927321,1.094661835047,33.772508756816,-4.116898878682,2.403621775617
10,0.000189002000,-0.000075382000,0.000030464000,38.397048719000,-4.311097994000,2.460548287000,105.567245004067,1.154455927321,1.094661835047,37.920152506079,-4.589719464782,2.673427545268
