,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000015383000,-0.000004641000,0.000001715000,3.228629266000,-0.006043549000,0.138555501000,105.567245004067,1.154455927321,1.094661835047,-0.068587331589,0.128057763001,0.126925223633
2,0.000030766000,-0.000009282000,0.000003431000,6.457258531000,-0.012087099000,0.277111003000,105.567245004067,1.154455927321,1.094661835047,3.419458937540,0.117278125360,0.278923483883
3,0.000046149000,-0.000013923000,0.000005146000,9.685887797000,-0.018130648000,0.415666504000,105.567245004067,1.154455927321,1.094661835047,6.907505206669,0.106498487718,0.430833167058
4,0.000061532000,-0.000018564000,0.000006862000,12.914517063000,-0.024174197000,0.554222006000,105.567245004067,1.154455927321,1.094661835047,10.395551475797,0.095718850077,0.582831427308
5,0.000076915000,-0.000023206000,0.000008577000,16.143146328000,-0.030217746000,0.692777507000,105.567245004067,1.154455927321,1.094661835047,13.883522649001,0.084688889322,0.734741110483
6,0.000092298000,-0.000027847000,0.000010293000,19.371775594000,-0.036261296000,0.831333009000,105.567245004067,1.154455927321,1.094661835047,17.371568918130,0.073909251680,0.886739370733
7,0.000107681000,-0.000032488000,0.000012008000,22.600404859000,-0.042304845000,0.969888510000,105.567245004067,1.154455927321,1.094661835047,20.859615187259,0.063129614039,1.038649053908
8,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,105.567245004067,1.154455927321,1.094661835047,24.347661456388,0.052349976397,1.190647314158
9,0.000138448000,-0.000041770000,0.000015439000,29.057663391000,-0.054391944000,1.246999513000,105.567245004067,1.154455927321,1.094661835047,27.835957128524,0.041645159658,1.342556997334
