,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000017865000,-0.000004995000,0.000004834000,3.776780137000,0.084069113000,0.390431259000,105.567245004067,1.154455927321,1.094661835047,0.523846974577,0.225148859092,0.403197119740
2,0.000035729000,-0.000009990000,0.000009668000,7.553560274000,0.168138225000,0.780862518000,105.567245004067,1.154455927321,1.094661835047,4.604078146864,0.311385496639,0.831378699022
3,0.000053594000,-0.000014985000,0.000014502000,11.330340412000,0.252207338000,1.171293777000,105.567245004067,1.154455927321,1.094661835047,8.684558722159,0.397696955088,1.259560278304
4,0.000071458000,-0.000019980000,0.000019336000,15.107120549000,0.336276450000,1.561725036000,105.567245004067,1.154455927321,1.094661835047,12.764789894446,0.483933592635,1.687741857586
5,0.000089323000,-0.000024975000,0.000024170000,18.883900686000,0.420345563000,1.952156295000,105.567245004067,1.154455927321,1.094661835047,16.845270469741,0.570245051084,2.115923436868
6,0.000107187000,-0.000029970000,0.000029003000,22.660680823000,0.504414675000,2.342587554000,105.567245004067,1.154455927321,1.094661835047,20.925501642029,0.656481688631,2.544016439076
7,0.000125052000,-0.000034965000,0.000033837000,26.437460960000,0.588483788000,2.733018813000,105.567245004067,1.154455927321,1.094661835047,25.005982217323,0.742793147080,2.972198018358
8,0.000142917000,-0.000039961000,0.000038671000,30.214241098000,0.672552900000,3.123450072000,105.567245004067,1.154455927321,1.094661835047,29.086387696693,0.828854282415,3.400379597640
9,0.000160781000,-0.000044956000,0.000043505000,33.991021235000,0.756622013000,3.513881332000,105.567245004067,1.154455927321,1.094661835047,33.166618868980,0.915090919962,3.828561176922
10,0.000178646000,-0.000049951000,0.000048339000,37.767801372000,0.840691125000,3.904312591000,105.567245004067,1.154455927321,1.094661835047,37.247099444275,1.001402378411,4.256742756204
11,0.000196510000,-0.000054946000,0.000053173000,41.544581509000,0.924760238000,4.294743850000,105.567245004067,1.154455927321,1.094661835047,41.327330616562,1.087639015958,4.684924335486
12,0.000214375000,-0.000059941000,0.000058007000,45.321361646000,1.008829350000,4.685175109000,105.567245004067,1.154455927321,1.094661835047,45.407811191857,1.173950474407,5.113105914768
