,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000011400000,-0.000003160000,0.000003453000,2.411985812000,0.060049366000,0.278879471000,105.567245004067,1.154455927321,1.094661835047,-0.950742443513,0.200774642330,0.280872179527
2,0.000022800000,-0.000006319000,0.000006906000,4.823971625000,0.120098732000,0.557758942000,105.567245004067,1.154455927321,1.094661835047,1.655223809617,0.262962207131,0.586728818597
3,0.000034200000,-0.000009479000,0.000010358000,7.235957437000,0.180148098000,0.836638412000,105.567245004067,1.154455927321,1.094661835047,4.261114966822,0.324899448818,0.892496880591
4,0.000045599000,-0.000012639000,0.000013811000,9.647943249000,0.240197464000,1.115517883000,105.567245004067,1.154455927321,1.094661835047,6.866756721020,0.386761869604,1.198353519661
5,0.000056999000,-0.000015799000,0.000017264000,12.059929061000,0.300246830000,1.394397354000,105.567245004067,1.154455927321,1.094661835047,9.472647878225,0.448699111291,1.504210158730
6,0.000068399000,-0.000018958000,0.000020717000,14.471914874000,0.360296197000,1.673276825000,105.567245004067,1.154455927321,1.094661835047,12.078614131355,0.510886676092,1.810066797799
7,0.000079799000,-0.000022118000,0.000024170000,16.883900686000,0.420345563000,1.952156295000,105.567245004067,1.154455927321,1.094661835047,14.684505288560,0.572823917780,2.115923436868
8,0.000091199000,-0.000025278000,0.000027622000,19.295886498000,0.480394929000,2.231035766000,105.567245004067,1.154455927321,1.094661835047,17.290396445765,0.634761159467,2.421691498863
9,0.000102599000,-0.000028438000,0.000031075000,21.707872311000,0.540444295000,2.509915237000,105.567245004067,1.154455927321,1.094661835047,19.896287602969,0.696698401154,2.727548137932
10,0.000113999000,-0.000031597000,0.000034528000,24.119858123000,0.600493661000,2.788794708000,105.567245004067,1.154455927321,1.094661835047,22.502253856100,0.758885965956,3.033404777002
11,0.000125398000,-0.000034757000,0.000037981000,26.531843935000,0.660543027000,3.067674178000,105.567245004067,1.154455927321,1.094661835047,25.107895610297,0.820748386741,3.339261416071
12,0.000136798000,-0.000037917000,0.000041434000,28.943829747000,0.720592393000,3.346553649000,105.567245004067,1.154455927321,1.094661835047,27.713786767502,0.882685628428,3.645118055140
13,0.000148198000,-0.000041077000,0.000044886000,31.355815560000,0.780641759000,3.625433120000,105.567245004067,1.154455927321,1.094661835047,30.319677924707,0.944622870116,3.950886117135
14,0.000159598000,-0.000044236000,0.000048339000,33.767801372000,0.840691125000,3.904312591000,105.567245004067,1.154455927321,1.094661835047,32.925644177838,1.006810434917,4.256742756204
15,0.000170998000,-0.000047396000,0.000051792000,36.179787184000,0.900740491000,4.183192061000,105.567245004067,1.154455927321,1.094661835047,35.531535335042,1.068747676604,4.562599395273
16,0.000182398000,-0.000050556000,0.000055245000,38.591772997000,0.960789857000,4.462071532000,105.567245004067,1.154455927321,1.094661835047,38.137426492247,1.130684918292,4.868456034343
17,0.000193798000,-0.000053716000,0.000058697000,41.003758809000,1.020839224000,4.740951003000,105.567245004067,1.154455927321,1.094661835047,40.743317649452,1.192622159979,5.174224096337
18,0.000205198000,-0.000056875000,0.000062150000,43.415744621000,1.080888590000,5.019830474000,105.567245004067,1.154455927321,1.094661835047,43.349283902582,1.254809724780,5.480080735407
19,0.000216597000,-0.000060035000,0.000065603000,45.827730433000,1.140937956000,5.298709944000,105.567245004067,1.154455927321,1.094661835047,45.954925656780,1.316672145566,5.785937374476
20,0.000227997000,-0.000063195000,0.000069056000,48.239716246000,1.200987322000,5.577589415000,105.567245004067,1.154455927321,1.094661835047,48.560816813985,1.378609387253,6.091794013545
21,0.000239397000,-0.000066355000,0.000072509000,50.651702058000,1.261036688000,5.856468886000,105.567245004067,1.154455927321,1.094661835047,51.166707971190,1.440546628940,6.397650652615
22,0.000250797000,-0.000069514000,0.000075961000,53.063687870000,1.321086054000,6.135348357000,105.567245004067,1.154455927321,1.094661835047,53.772674224320,1.502734193741,6.703418714609
23,0.000262197000,-0.000072674000,0.000079414000,55.475673683000,1.381135420000,6.414227827000,105.567245004067,1.154455927321,1.094661835047,56.378565381525,1.564671435429,7.009275353678
24,0.000273597000,-0.000075834000,0.000082867000,57.887659495000,1.441184786000,6.693107298000,105.567245004067,1.154455927321,1.094661835047,58.984456538730,1.626608677116,7.315131992748
25,0.000284997000,-0.000078994000,0.000086320000,60.299645307000,1.501234152000,6.971986769000,105.567245004067,1.154455927321,1.094661835047,61.590347695935,1.688545918803,7.620988631817
26,0.000296396000,-0.000082153000,0.000089773000,62.711631119000,1.561283518000,7.250866240000,105.567245004067,1.154455927321,1.094661835047,64.196064546058,1.750658662703,7.926845270886
27,0.000307796000,-0.000085313000,0.000093225000,65.123616932000,1.621332885000,7.529745710000,105.567245004067,1.154455927321,1.094661835047,66.801955703263,1.812595904390,8.232613332881
28,0.000319196000,-0.000088473000,0.000096678000,67.535602744000,1.681382251000,7.808625181000,105.567245004067,1.154455927321,1.094661835047,69.407846860468,1.874533146077,8.538469971950
29,0.000330596000,-0.000091633000,0.000100131000,69.947588556000,1.741431617000,8.087504652000,105.567245004067,1.154455927321,1.094661835047,72.013738017673,1.936470387765,8.844326611020
30,0.000341996000,-0.000094792000,0.000103584000,72.359574369000,1.801480983000,8.366384123000,105.567245004067,1.154455927321,1.094661835047,74.619704270803,1.998657952566,9.150183250089
31,0.000353396000,-0.000097952000,0.000107037000,74.771560181000,1.861530349000,8.645263593000,105.567245004067,1.154455927321,1.094661835047,77.225595428008,2.060595194253,9.456039889158
32,0.000364796000,-0.000101112000,0.000110489000,77.183545993000,1.921579715000,8.924143064000,105.567245004067,1.154455927321,1.094661835047,79.831486585213,2.122532435941,9.761807951153
33,0.000376195000,-0.000104272000,0.000113942000,79.595531805000,1.981629081000,9.203022535000,105.567245004067,1.154455927321,1.094661835047,82.437128339410,2.184394856726,10.067664590222
34,0.000387595000,-0.000107431000,0.000117395000,82.007517618000,2.041678447000,9.481902006000,105.567245004067,1.154455927321,1.094661835047,85.043094592541,2.246582421527,10.373521229291
35,0.000398995000,-0.000110591000,0.000120848000,84.419503430000,2.101727813000,9.760781476000,105.567245004067,1.154455927321,1.094661835047,87.648985749746,2.308519663214,10.679377868361
36,0.000410395000,-0.000113751000,0.000124301000,86.831489242000,2.161777179000,10.039660947000,105.567245004067,1.154455927321,1.094661835047,90.254876906950,2.370456904902,10.985234507430
37,0.000421795000,-0.000116911000,0.000127753000,89.243475055000,2.221826545000,10.318540418000,105.567245004067,1.154455927321,1.094661835047,92.860768064155,2.432394146589,11.291002569425
38,0.000433195000,-0.000120070000,0.000131206000,91.655460867000,2.281875912000,10.597419889000,105.567245004067,1.154455927321,1.094661835047,95.466734317286,2.494581711390,11.596859208494
39,0.000444595000,-0.000123230000,0.000134659000,94.067446679000,2.341925278000,10.876299359000,105.567245004067,1.154455927321,1.094661835047,98.072625474490,2.556518953078,11.902715847563
40,0.000455994000,-0.000126390000,0.000138112000,96.479432491000,2.401974644000,11.155178830000,105.567245004067,1.154455927321,1.094661835047,100.678267228688,2.618381373863,12.208572486632
41,0.000467394000,-0.000129550000,0.000141565000,98.891418304000,2.462024010000,11.434058301000,105.567245004067,1.154455927321,1.094661835047,103.284158385893,2.680318615551,12.514429125702
