,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000019423000,-0.000007962000,0.000003482000,3.931091282000,-0.492696914000,0.281205518000,105.567245004067,1.154455927321,1.094661835047,0.689607248897,-0.400988853981,0.283440914695
2,0.000038847000,-0.000015924000,0.000006963000,7.862182564000,-0.985393827000,0.562411037000,105.567245004067,1.154455927321,1.094661835047,4.936097501518,-0.940740287703,0.591777711857
3,0.000058270000,-0.000023886000,0.000010445000,11.793273846000,-1.478090741000,0.843616555000,105.567245004067,1.154455927321,1.094661835047,9.182338351133,-1.480566542326,0.900203086093
4,0.000077693000,-0.000031848000,0.000013926000,15.724365129000,-1.970787655000,1.124822074000,105.567245004067,1.154455927321,1.094661835047,13.428579200747,-2.020392796950,1.208539883255
5,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,105.567245004067,1.154455927321,1.094661835047,17.675069453369,-2.560144230671,1.516965257492
6,0.000116540000,-0.000047772000,0.000020890000,23.586547693000,-2.956181482000,1.687233111000,105.567245004067,1.154455927321,1.094661835047,21.921310302984,-3.099970485295,1.825390631729
7,0.000135963000,-0.000055734000,0.000024371000,27.517638975000,-3.448878395000,1.968438629000,105.567245004067,1.154455927321,1.094661835047,26.167551152598,-3.639796739918,2.133727428891
8,0.000155387000,-0.000063696000,0.000027853000,31.448730257000,-3.941575309000,2.249644148000,105.567245004067,1.154455927321,1.094661835047,30.414041405220,-4.179548173640,2.442152803127
9,0.000174810000,-0.000071658000,0.000031334000,35.379821539000,-4.434272223000,2.530849666000,105.567245004067,1.154455927321,1.094661835047,34.660282254835,-4.719374428264,2.750489600289
10,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,105.567245004067,1.154455927321,1.094661835047,38.906523104449,-5.259200682887,3.058914974526
11,0.000213657000,-0.000087582000,0.000038298000,43.242004104000,-5.419666050000,3.093260703000,105.567245004067,1.154455927321,1.094661835047,43.153013357071,-5.798952116609,3.367340348763
12,0.000233080000,-0.000095544000,0.000041779000,47.173095386000,-5.912362964000,3.374466222000,105.567245004067,1.154455927321,1.094661835047,47.399254206686,-6.338778371232,3.675677145925
13,0.000252503000,-0.000103506000,0.000045261000,51.104186668000,-6.405059877000,3.655671740000,105.567245004067,1.154455927321,1.094661835047,51.645495056300,-6.878604625856,3.984102520161
14,0.000271927000,-0.000111468000,0.000048742000,55.035277950000,-6.897756791000,3.936877259000,105.567245004067,1.154455927321,1.094661835047,55.891985308922,-7.418356059578,4.292439317323
15,0.000291350000,-0.000119430000,0.000052224000,58.966369232000,-7.390453704000,4.218082777000,105.567245004067,1.154455927321,1.094661835047,60.138226158537,-7.958182314201,4.600864691560
16,0.000310773000,-0.000127392000,0.000055705000,62.897460514000,-7.883150618000,4.499288296000,105.567245004067,1.154455927321,1.094661835047,64.384467008151,-8.498008568825,4.909201488722
17,0.000330197000,-0.000135354000,0.000059187000,66.828551797000,-8.375847532000,4.780493814000,105.567245004067,1.154455927321,1.094661835047,68.630957260773,-9.037760002546,5.217626862959
18,0.000349620000,-0.000143316000,0.000062669000,70.759643079000,-8.868544445000,5.061699333000,105.567245004067,1.154455927321,1.094661835047,72.877198110388,-9.577586257170,5.526052237196
19,0.000369043000,-0.000151278000,0.000066150000,74.690734361000,-9.361241359000,5.342904851000,105.567245004067,1.154455927321,1.094661835047,77.123438960002,-10.117412511793,5.834389034357
20,0.000388467000,-0.000159240000,0.000069632000,78.621825643000,-9.853938273000,5.624110370000,105.567245004067,1.154455927321,1.094661835047,81.369929212624,-10.657163945515,6.142814408594
21,0.000407890000,-0.000167202000,0.000073113000,82.552916925000,-10.346635186000,5.905315888000,105.567245004067,1.154455927321,1.094661835047,85.616170062239,-11.196990200139,6.451151205756
22,0.000427313000,-0.000175164000,0.000076595000,86.484008207000,-10.839332100000,6.186521407000,105.567245004067,1.154455927321,1.094661835047,89.862410911853,-11.736816454762,6.759576579993
23,0.000446737000,-0.000183126000,0.000080077000,90.415099490000,-11.332029014000,6.467726925000,105.567245004067,1.154455927321,1.094661835047,94.108901164475,-12.276567888484,7.068001954230
