,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000014268000,-0.000003967000,0.000000895000,3.017989588000,0.072238600000,0.072252781000,105.567245004067,1.154455927321,1.094661835047,-0.296057030816,0.213350236053,0.054292022348
2,0.000028536000,-0.000007935000,0.000001789000,6.035979175000,0.144477199000,0.144505562000,105.567245004067,1.154455927321,1.094661835047,2.964444443161,0.287612748350,0.133479927164
3,0.000042805000,-0.000011902000,0.000002684000,9.053968763000,0.216715799000,0.216758342000,105.567245004067,1.154455927321,1.094661835047,6.225270416070,0.362200404662,0.212756409054
4,0.000057073000,-0.000015870000,0.000003578000,12.071958351000,0.288954398000,0.289011123000,105.567245004067,1.154455927321,1.094661835047,9.485771890047,0.436462916959,0.291944313870
5,0.000071341000,-0.000019837000,0.000004473000,15.089947938000,0.361192998000,0.361263904000,105.567245004067,1.154455927321,1.094661835047,12.746348459949,0.510975752369,0.371220795760
6,0.000085609000,-0.000023805000,0.000005367000,18.107937526000,0.433431598000,0.433516685000,105.567245004067,1.154455927321,1.094661835047,16.006849933926,0.585238264666,0.450408700575
7,0.000099877000,-0.000027772000,0.000006262000,21.125927114000,0.505670197000,0.505769466000,105.567245004067,1.154455927321,1.094661835047,19.267426503828,0.659751100077,0.529685182466
8,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,105.567245004067,1.154455927321,1.094661835047,22.528003073730,0.734263935487,0.608873087281
9,0.000128414000,-0.000035707000,0.000008051000,27.161906289000,0.650147397000,0.650275027000,105.567245004067,1.154455927321,1.094661835047,25.788753950714,0.808601268686,0.688149569171
10,0.000142682000,-0.000039674000,0.000008946000,30.179895876000,0.722385996000,0.722527808000,105.567245004067,1.154455927321,1.094661835047,29.049330520616,0.883114104096,0.767426051062
11,0.000156950000,-0.000043642000,0.000009840000,33.197885464000,0.794624596000,0.794780589000,105.567245004067,1.154455927321,1.094661835047,32.309831994593,0.957376616393,0.846613955877
12,0.000171218000,-0.000047609000,0.000010735000,36.215875052000,0.866863195000,0.867033370000,105.567245004067,1.154455927321,1.094661835047,35.570408564495,1.031889451803,0.925890437767
13,0.000185486000,-0.000051576000,0.000011629000,39.233864639000,0.939101795000,0.939286151000,105.567245004067,1.154455927321,1.094661835047,38.830985134397,1.106402287214,1.005078342583
14,0.000199755000,-0.000055544000,0.000012524000,42.251854227000,1.011340395000,1.011538932000,105.567245004067,1.154455927321,1.094661835047,42.091736011381,1.180739620413,1.084354824473
15,0.000214023000,-0.000059511000,0.000013418000,45.269843815000,1.083578994000,1.083791712000,105.567245004067,1.154455927321,1.094661835047,45.352312581284,1.255252455823,1.163542729289
16,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,105.567245004067,1.154455927321,1.094661835047,48.612814055260,1.329514968120,1.242819211179
17,0.000242559000,-0.000067446000,0.000015207000,51.305822990000,1.228056194000,1.228297274000,105.567245004067,1.154455927321,1.094661835047,51.873390625163,1.404027803530,1.322007115994
18,0.000256827000,-0.000071414000,0.000016102000,54.323812578000,1.300294793000,1.300550055000,105.567245004067,1.154455927321,1.094661835047,55.133892099139,1.478290315827,1.401283597885
19,0.000271095000,-0.000075381000,0.000016997000,57.341802165000,1.372533393000,1.372802836000,105.567245004067,1.154455927321,1.094661835047,58.394468669041,1.552803151237,1.480560079775
20,0.000285364000,-0.000079348000,0.000017891000,60.359791753000,1.444771992000,1.445055616000,105.567245004067,1.154455927321,1.094661835047,61.655294641951,1.627390807550,1.559747984590
21,0.000299632000,-0.000083316000,0.000018786000,63.377781341000,1.517010592000,1.517308397000,105.567245004067,1.154455927321,1.094661835047,64.915796115928,1.701653319847,1.639024466481
22,0.000313900000,-0.000087283000,0.000019680000,66.395770928000,1.589249192000,1.589561178000,105.567245004067,1.154455927321,1.094661835047,68.176372685830,1.776166155257,1.718212371296
23,0.000328168000,-0.000091251000,0.000020575000,69.413760516000,1.661487791000,1.661813959000,105.567245004067,1.154455927321,1.094661835047,71.436874159806,1.850428667554,1.797488853186
24,0.000342436000,-0.000095218000,0.000021469000,72.431750103000,1.733726391000,1.734066740000,105.567245004067,1.154455927321,1.094661835047,74.697450729709,1.924941502964,1.876676758002
25,0.000356705000,-0.000099186000,0.000022364000,75.449739691000,1.805964991000,1.806319521000,105.567245004067,1.154455927321,1.094661835047,77.958201606693,1.999278836163,1.955953239892
26,0.000370973000,-0.000103153000,0.000023259000,78.467729279000,1.878203590000,1.878572301000,105.567245004067,1.154455927321,1.094661835047,81.218778176595,2.073791671573,2.035229721782
27,0.000385241000,-0.000107120000,0.000024153000,81.485718866000,1.950442190000,1.950825082000,105.567245004067,1.154455927321,1.094661835047,84.479354746497,2.148304506984,2.114417626598
28,0.000399509000,-0.000111088000,0.000025048000,84.503708454000,2.022680789000,2.023077863000,105.567245004067,1.154455927321,1.094661835047,87.739856220474,2.222567019281,2.193694108488
29,0.000413777000,-0.000115055000,0.000025942000,87.521698042000,2.094919389000,2.095330644000,105.567245004067,1.154455927321,1.094661835047,91.000432790376,2.297079854691,2.272882013304
30,0.000428045000,-0.000119023000,0.000026837000,90.539687629000,2.167157989000,2.167583425000,105.567245004067,1.154455927321,1.094661835047,94.260934264353,2.371342366988,2.352158495194
31,0.000442314000,-0.000122990000,0.000027731000,93.557677217000,2.239396588000,2.239836205000,105.567245004067,1.154455927321,1.094661835047,97.521760237262,2.445930023300,2.431346400009
32,0.000456582000,-0.000126957000,0.000028626000,96.575666805000,2.311635188000,2.312088986000,105.567245004067,1.154455927321,1.094661835047,100.782336807164,2.520442858711,2.510622881900
33,0.000470850000,-0.000130925000,0.000029520000,99.593656392000,2.383873788000,2.384341767000,105.567245004067,1.154455927321,1.094661835047,104.042838281141,2.594705371007,2.589810786715
34,0.000485118000,-0.000134892000,0.000030415000,102.611645980000,2.456112387000,2.456594548000,105.567245004067,1.154455927321,1.094661835047,107.303414851043,2.669218206418,2.669087268605
35,0.000499386000,-0.000138860000,0.000031310000,105.629635568000,2.528350987000,2.528847329000,105.567245004067,1.154455927321,1.094661835047,110.563916325020,2.743480718715,2.748363750496
