,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000018240000,-0.000005056000,0.000005524000,3.859177300000,0.096078986000,0.446207153000,105.567245004067,1.154455927321,1.094661835047,0.612792250810,0.237936987342,0.464315301309
2,0.000036480000,-0.000010111000,0.000011049000,7.718354599000,0.192157971000,0.892414306000,105.567245004067,1.154455927321,1.094661835047,4.782293198263,0.337286897156,0.953703639235
3,0.000054719000,-0.000015167000,0.000016573000,11.577531899000,0.288236957000,1.338621460000,105.567245004067,1.154455927321,1.094661835047,8.951469646784,0.436311662954,1.443003400086
4,0.000072959000,-0.000020222000,0.000022098000,15.436709199000,0.384315943000,1.784828613000,105.567245004067,1.154455927321,1.094661835047,13.120970594237,0.535661572767,1.932391738012
5,0.000091199000,-0.000025278000,0.000027622000,19.295886498000,0.480394929000,2.231035766000,105.567245004067,1.154455927321,1.094661835047,17.290396445765,0.634761159467,2.421691498863
6,0.000109439000,-0.000030334000,0.000033147000,23.155063798000,0.576473914000,2.677242919000,105.567245004067,1.154455927321,1.094661835047,21.459822297292,0.733860746167,2.911079836789
7,0.000127678000,-0.000035389000,0.000038671000,27.014241098000,0.672552900000,3.123450072000,105.567245004067,1.154455927321,1.094661835047,25.629073841738,0.833135835079,3.400379597640
8,0.000145918000,-0.000040445000,0.000044196000,30.873418397000,0.768631886000,3.569657226000,105.567245004067,1.154455927321,1.094661835047,29.798499693266,0.932235421778,3.889767935566
9,0.000164158000,-0.000045500000,0.000049720000,34.732595697000,0.864710872000,4.015864379000,105.567245004067,1.154455927321,1.094661835047,33.968000640719,1.031585331592,4.379067696417
10,0.000182398000,-0.000050556000,0.000055245000,38.591772997000,0.960789857000,4.462071532000,105.567245004067,1.154455927321,1.094661835047,38.137426492247,1.130684918292,4.868456034343
11,0.000200638000,-0.000055612000,0.000060769000,42.450950296000,1.056868843000,4.908278685000,105.567245004067,1.154455927321,1.094661835047,42.306852343775,1.229784504991,5.357755795194
12,0.000218877000,-0.000060667000,0.000066294000,46.310127596000,1.152947829000,5.354485838000,105.567245004067,1.154455927321,1.094661835047,46.476103888221,1.329059593903,5.847144133120
13,0.000237117000,-0.000065723000,0.000071818000,50.169304896000,1.249026815000,5.800692992000,105.567245004067,1.154455927321,1.094661835047,50.645529739749,1.428159180603,6.336443893971
14,0.000255357000,-0.000070778000,0.000077343000,54.028482195000,1.345105800000,6.246900145000,105.567245004067,1.154455927321,1.094661835047,54.815030687202,1.527509090416,6.825832231897
15,0.000273597000,-0.000075834000,0.000082867000,57.887659495000,1.441184786000,6.693107298000,105.567245004067,1.154455927321,1.094661835047,58.984456538730,1.626608677116,7.315131992748
16,0.000291836000,-0.000080889000,0.000088392000,61.746836795000,1.537263772000,7.139314451000,105.567245004067,1.154455927321,1.094661835047,63.153708083176,1.725883766028,7.804520330674
17,0.000310076000,-0.000085945000,0.000093916000,65.606014094000,1.633342758000,7.585521605000,105.567245004067,1.154455927321,1.094661835047,67.323133934704,1.824983352727,8.293820091525
18,0.000328316000,-0.000091001000,0.000099440000,69.465191394000,1.729421743000,8.031728758000,105.567245004067,1.154455927321,1.094661835047,71.492559786232,1.924082939427,8.783119852376
19,0.000346556000,-0.000096056000,0.000104965000,73.324368694000,1.825500729000,8.477935911000,105.567245004067,1.154455927321,1.094661835047,75.662060733685,2.023432849241,9.272508190302
20,0.000364796000,-0.000101112000,0.000110489000,77.183545993000,1.921579715000,8.924143064000,105.567245004067,1.154455927321,1.094661835047,79.831486585213,2.122532435941,9.761807951153
21,0.000383035000,-0.000106167000,0.000116014000,81.042723293000,2.017658701000,9.370350217000,105.567245004067,1.154455927321,1.094661835047,84.000738129659,2.221807524852,10.251196289079
22,0.000401275000,-0.000111223000,0.000121538000,84.901900592000,2.113737686000,9.816557371000,105.567245004067,1.154455927321,1.094661835047,88.170163981186,2.320907111552,10.740496049930
23,0.000419515000,-0.000116279000,0.000127063000,88.761077892000,2.209816672000,10.262764524000,105.567245004067,1.154455927321,1.094661835047,92.339589832714,2.420006698252,11.229884387856
24,0.000437755000,-0.000121334000,0.000132587000,92.620255192000,2.305895658000,10.708971677000,105.567245004067,1.154455927321,1.094661835047,96.509090780168,2.519356608065,11.719184148707
25,0.000455994000,-0.000126390000,0.000138112000,96.479432491000,2.401974644000,11.155178830000,105.567245004067,1.154455927321,1.094661835047,100.678267228688,2.618381373863,12.208572486632
26,0.000474234000,-0.000131445000,0.000143636000,100.338609791000,2.498053629000,11.601385983000,105.567245004067,1.154455927321,1.094661835047,104.847768176141,2.717731283677,12.697872247484
27,0.000492474000,-0.000136501000,0.000149161000,104.197787091000,2.594132615000,12.047593137000,105.567245004067,1.154455927321,1.094661835047,109.017194027669,2.816830870376,13.187260585409
28,0.000510714000,-0.000141557000,0.000154685000,108.056964390000,2.690211601000,12.493800290000,105.567245004067,1.154455927321,1.094661835047,113.186619879197,2.915930457076,13.676560346261
29,0.000528954000,-0.000146612000,0.000160210000,111.916141690000,2.786290587000,12.940007443000,105.567245004067,1.154455927321,1.094661835047,117.356120826650,3.015280366890,14.165948684186
30,0.000547193000,-0.000151668000,0.000165734000,115.775318990000,2.882369572000,13.386214596000,105.567245004067,1.154455927321,1.094661835047,121.525297275171,3.114305132688,14.655248445037
31,0.000565433000,-0.000156723000,0.000171259000,119.634496289000,2.978448558000,13.832421749000,105.567245004067,1.154455927321,1.094661835047,125.694798222624,3.213655042501,15.144636782963
32,0.000583673000,-0.000161779000,0.000176783000,123.493673589000,3.074527544000,14.278628903000,105.567245004067,1.154455927321,1.094661835047,129.864224074152,3.312754629201,15.633936543814
33,0.000601913000,-0.000166835000,0.000182307000,127.352850889000,3.170606530000,14.724836056000,105.567245004067,1.154455927321,1.094661835047,134.033649925680,3.411854215901,16.123236304666
34,0.000620152000,-0.000171890000,0.000187832000,131.212028188000,3.266685515000,15.171043209000,105.567245004067,1.154455927321,1.094661835047,138.202901470126,3.511129304812,16.612624642591
35,0.000638392000,-0.000176946000,0.000193356000,135.071205488000,3.362764501000,15.617250362000,105.567245004067,1.154455927321,1.094661835047,142.372327321653,3.610228891512,17.101924403442
36,0.000656632000,-0.000182001000,0.000198881000,138.930382788000,3.458843487000,16.063457515000,105.567245004067,1.154455927321,1.094661835047,146.541828269107,3.709578801326,17.591312741368
37,0.000674872000,-0.000187057000,0.000204405000,142.789560087000,3.554922473000,16.509664669000,105.567245004067,1.154455927321,1.094661835047,150.711254120634,3.808678388025,18.080612502219
38,0.000693112000,-0.000192112000,0.000209930000,146.648737387000,3.651001458000,16.955871822000,105.567245004067,1.154455927321,1.094661835047,154.880755068088,3.908028297839,18.570000840145
39,0.000711351000,-0.000197168000,0.000215454000,150.507914687000,3.747080444000,17.402078975000,105.567245004067,1.154455927321,1.094661835047,159.049931516608,4.007053063637,19.059300600996
40,0.000729591000,-0.000202224000,0.000220979000,154.367091986000,3.843159430000,17.848286128000,105.567245004067,1.154455927321,1.094661835047,163.219357368136,4.106152650337,19.548688938922
41,0.000747831000,-0.000207279000,0.000226503000,158.226269286000,3.939238416000,18.294493282000,105.567245004067,1.154455927321,1.094661835047,167.388858315589,4.205502560150,20.037988699773
42,0.000766071000,-0.000212335000,0.000232028000,162.085446586000,4.035317401000,18.740700435000,105.567245004067,1.154455927321,1.094661835047,171.558284167117,4.304602146850,20.527377037699
43,0.000784310000,-0.000217390000,0.000237552000,165.944623885000,4.131396387000,19.186907588000,105.567245004067,1.154455927321,1.094661835047,175.727535711563,4.403877235761,21.016676798550
44,0.000802550000,-0.000222446000,0.000243077000,169.803801185000,4.227475373000,19.633114741000,105.567245004067,1.154455927321,1.094661835047,179.896961563091,4.502976822461,21.506065136476
45,0.000820790000,-0.000227502000,0.000248601000,173.662978485000,4.323554359000,20.079321894000,105.567245004067,1.154455927321,1.094661835047,184.066387414619,4.602076409161,21.995364897327
46,0.000839030000,-0.000232557000,0.000254126000,177.522155784000,4.419633344000,20.525529048000,105.567245004067,1.154455927321,1.094661835047,188.235888362072,4.701426318974,22.484753235253
47,0.000857270000,-0.000237613000,0.000259650000,181.381333084000,4.515712330000,20.971736201000,105.567245004067,1.154455927321,1.094661835047,192.405314213600,4.800525905674,22.974052996104
48,0.000875509000,-0.000242668000,0.000265175000,185.240510384000,4.611791316000,21.417943354000,105.567245004067,1.154455927321,1.094661835047,196.574565758046,4.899800994586,23.463441334030
49,0.000893749000,-0.000247724000,0.000270699000,189.099687683000,4.707870302000,21.864150507000,105.567245004067,1.154455927321,1.094661835047,200.743991609574,4.998900581286,23.952741094881
50,0.000911989000,-0.000252780000,0.000276223000,192.958864983000,4.803949287000,22.310357660000,105.567245004067,1.154455927321,1.094661835047,204.913417461101,5.098000167985,24.442040855732
