,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000024613000,-0.000007426000,0.000002745000,5.165806825000,-0.009669679000,0.221688802000,105.567245004067,1.154455927321,1.094661835047,2.024260272119,0.121504815351,0.218159610613
2,0.000049226000,-0.000014852000,0.000005489000,10.331613650000,-0.019339358000,0.443377605000,105.567245004067,1.154455927321,1.094661835047,7.605154144957,0.104172230060,0.461215103693
3,0.000073839000,-0.000022277000,0.000008234000,15.497420475000,-0.029009037000,0.665066407000,105.567245004067,1.154455927321,1.094661835047,13.186123113720,0.087089967882,0.704359173848
4,0.000098452000,-0.000029703000,0.000010979000,20.663227300000,-0.038678716000,0.886755210000,105.567245004067,1.154455927321,1.094661835047,18.767016986557,0.069757382591,0.947503244003
5,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,105.567245004067,1.154455927321,1.094661835047,24.347661456388,0.052349976397,1.190647314158
6,0.000147677000,-0.000044555000,0.000016468000,30.994840950000,-0.058018073000,1.330132814000,105.567245004067,1.154455927321,1.094661835047,29.928555329225,0.035017391106,1.433702807239
7,0.000172290000,-0.000051980000,0.000019213000,36.160647775000,-0.067687752000,1.551821617000,105.567245004067,1.154455927321,1.094661835047,35.509524297988,0.017935128928,1.676846877394
8,0.000196903000,-0.000059406000,0.000021958000,41.326454600000,-0.077357431000,1.773510419000,105.567245004067,1.154455927321,1.094661835047,41.090418170825,0.000602543637,1.919990947549
9,0.000221516000,-0.000066832000,0.000024702000,46.492261425000,-0.087027110000,1.995199221000,105.567245004067,1.154455927321,1.094661835047,46.671312043663,-0.016730041655,2.163046440629
10,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,105.567245004067,1.154455927321,1.094661835047,52.252205916500,-0.034062626946,2.406190510784
11,0.000270742000,-0.000081683000,0.000030192000,56.823875075000,-0.106366468000,2.438576826000,105.567245004067,1.154455927321,1.094661835047,57.833174885263,-0.051144889124,2.649334580939
12,0.000295355000,-0.000089109000,0.000032937000,61.989681900000,-0.116036147000,2.660265629000,105.567245004067,1.154455927321,1.094661835047,63.414068758101,-0.068477474415,2.892478651094
13,0.000319968000,-0.000096535000,0.000035681000,67.155488725000,-0.125705825000,2.881954431000,105.567245004067,1.154455927321,1.094661835047,68.994962630938,-0.085810059707,3.135534144174
14,0.000344581000,-0.000103961000,0.000038426000,72.321295550000,-0.135375504000,3.103643233000,105.567245004067,1.154455927321,1.094661835047,74.575856503776,-0.103142644998,3.378678214329
15,0.000369193000,-0.000111387000,0.000041171000,77.487102375000,-0.145045183000,3.325332036000,105.567245004067,1.154455927321,1.094661835047,80.156500973606,-0.120550051191,3.621822284484
16,0.000393806000,-0.000118812000,0.000043915000,82.652909200000,-0.154714862000,3.547020838000,105.567245004067,1.154455927321,1.094661835047,85.737469942369,-0.137632313369,3.864877777565
17,0.000418419000,-0.000126238000,0.000046660000,87.818716025000,-0.164384541000,3.768709641000,105.567245004067,1.154455927321,1.094661835047,91.318363815206,-0.154964898660,4.108021847720
18,0.000443032000,-0.000133664000,0.000049405000,92.984522850000,-0.174054220000,3.990398443000,105.567245004067,1.154455927321,1.094661835047,96.899257688044,-0.172297483952,4.351165917875
19,0.000467645000,-0.000141090000,0.000052150000,98.150329675000,-0.183723899000,4.212087245000,105.567245004067,1.154455927321,1.094661835047,102.480151560881,-0.189630069243,4.594309988030
20,0.000492258000,-0.000148515000,0.000054894000,103.316136500000,-0.193393578000,4.433776048000,105.567245004067,1.154455927321,1.094661835047,108.061120529644,-0.206712331421,4.837365481110
21,0.000516871000,-0.000155941000,0.000057639000,108.481943325000,-0.203063256000,4.655464850000,105.567245004067,1.154455927321,1.094661835047,113.642014402482,-0.224044916712,5.080509551265
22,0.000541484000,-0.000163367000,0.000060384000,113.647750150000,-0.212732935000,4.877153653000,105.567245004067,1.154455927321,1.094661835047,119.222908275319,-0.241377502004,5.323653621420
23,0.000566097000,-0.000170793000,0.000063129000,118.813556975000,-0.222402614000,5.098842455000,105.567245004067,1.154455927321,1.094661835047,124.803802148157,-0.258710087295,5.566797691575
24,0.000590709000,-0.000178218000,0.000065873000,123.979363800000,-0.232072293000,5.320531257000,105.567245004067,1.154455927321,1.094661835047,130.384521713912,-0.275867170375,5.809853184655
25,0.000615322000,-0.000185644000,0.000068618000,129.145170625000,-0.241741972000,5.542220060000,105.567245004067,1.154455927321,1.094661835047,135.965415586750,-0.293199755666,6.052997254810
26,0.000639935000,-0.000193070000,0.000071363000,134.310977450000,-0.251411651000,5.763908862000,105.567245004067,1.154455927321,1.094661835047,141.546309459587,-0.310532340958,6.296141324965
27,0.000664548000,-0.000200496000,0.000074107000,139.476784275000,-0.261081330000,5.985597664000,105.567245004067,1.154455927321,1.094661835047,147.127203332425,-0.327864926249,6.539196818045
28,0.000689161000,-0.000207922000,0.000076852000,144.642591100000,-0.270751009000,6.207286467000,105.567245004067,1.154455927321,1.094661835047,152.708097205262,-0.345197511540,6.782340888200
29,0.000713774000,-0.000215347000,0.000079597000,149.808397925000,-0.280420687000,6.428975269000,105.567245004067,1.154455927321,1.094661835047,158.289066174025,-0.362279773718,7.025484958355
30,0.000738387000,-0.000222773000,0.000082342000,154.974204750000,-0.290090366000,6.650664072000,105.567245004067,1.154455927321,1.094661835047,163.869960046863,-0.379612359010,7.268629028510
