,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000013016000,-0.000002266000,0.000003129000,2.846892860000,0.378264605000,0.252702320000,105.567245004067,1.154455927321,1.094661835047,-0.480571426576,0.545474083242,0.252173207312
2,0.000026033000,-0.000004531000,0.000006257000,5.693785719000,0.756529209000,0.505404640000,105.567245004067,1.154455927321,1.094661835047,2.595815246498,0.952435909856,0.529242297092
3,0.000039049000,-0.000006797000,0.000009386000,8.540678579000,1.134793814000,0.758106960000,105.567245004067,1.154455927321,1.094661835047,5.671877420640,1.359072592455,0.806399963946
4,0.000052065000,-0.000009063000,0.000012515000,11.387571439000,1.513058418000,1.010809280000,105.567245004067,1.154455927321,1.094661835047,8.747939594781,1.765709275054,1.083557630800
5,0.000065081000,-0.000011329000,0.000015643000,14.234464299000,1.891323023000,1.263511600000,105.567245004067,1.154455927321,1.094661835047,11.824001768923,2.172345957652,1.360626720580
6,0.000078098000,-0.000013594000,0.000018772000,17.081357158000,2.269587627000,1.516213920000,105.567245004067,1.154455927321,1.094661835047,14.900388441997,2.579307784267,1.637784387434
7,0.000091114000,-0.000015860000,0.000021901000,19.928250018000,2.647852232000,1.768916240000,105.567245004067,1.154455927321,1.094661835047,17.976450616139,2.985944466865,1.914942054289
8,0.000104130000,-0.000018126000,0.000025030000,22.775142878000,3.026116837000,2.021618560000,105.567245004067,1.154455927321,1.094661835047,21.052512790281,3.392581149464,2.192099721143
9,0.000117146000,-0.000020392000,0.000028158000,25.622035738000,3.404381441000,2.274320880000,105.567245004067,1.154455927321,1.094661835047,24.128574964422,3.799217832063,2.469168810922
10,0.000130163000,-0.000022657000,0.000031287000,28.468928597000,3.782646046000,2.527023200000,105.567245004067,1.154455927321,1.094661835047,27.204961637497,4.206179658677,2.746326477777
11,0.000143179000,-0.000024923000,0.000034416000,31.315821457000,4.160910650000,2.779725520000,105.567245004067,1.154455927321,1.094661835047,30.281023811638,4.612816341276,3.023484144631
12,0.000156195000,-0.000027189000,0.000037544000,34.162714317000,4.539175255000,3.032427840000,105.567245004067,1.154455927321,1.094661835047,33.357085985780,5.019453023875,3.300553234411
13,0.000169211000,-0.000029454000,0.000040673000,37.009607177000,4.917439859000,3.285130160000,105.567245004067,1.154455927321,1.094661835047,36.433223255847,5.426340029588,3.577710901265
14,0.000182228000,-0.000031720000,0.000043802000,39.856500036000,5.295704464000,3.537832480000,105.567245004067,1.154455927321,1.094661835047,39.509534832996,5.833051533088,3.854868568119
15,0.000195244000,-0.000033986000,0.000046930000,42.703392896000,5.673969069000,3.790534800000,105.567245004067,1.154455927321,1.094661835047,42.585597007138,6.239688215687,4.131937657899
16,0.000208260000,-0.000036252000,0.000050059000,45.550285756000,6.052233673000,4.043237120000,105.567245004067,1.154455927321,1.094661835047,45.661659181280,6.646324898286,4.409095324753
17,0.000221276000,-0.000038517000,0.000053188000,48.397178616000,6.430498278000,4.295939440000,105.567245004067,1.154455927321,1.094661835047,48.737796451347,7.053211903999,4.686252991607
18,0.000234293000,-0.000040783000,0.000056317000,51.244071475000,6.808762882000,4.548641760000,105.567245004067,1.154455927321,1.094661835047,51.814108028496,7.459923407499,4.963410658462
19,0.000247309000,-0.000043049000,0.000059445000,54.090964335000,7.187027487000,4.801344080000,105.567245004067,1.154455927321,1.094661835047,54.890170202637,7.866560090098,5.240479748241
20,0.000260325000,-0.000045315000,0.000062574000,56.937857195000,7.565292091000,5.054046399000,105.567245004067,1.154455927321,1.094661835047,57.966232376779,8.273196772697,5.517637415095
21,0.000273341000,-0.000047580000,0.000065703000,59.784750055000,7.943556696000,5.306748719000,105.567245004067,1.154455927321,1.094661835047,61.042369646846,8.680083778409,5.794795081950
22,0.000286358000,-0.000049846000,0.000068831000,62.631642914000,8.321821301000,5.559451039000,105.567245004067,1.154455927321,1.094661835047,64.118681223995,9.086795281910,6.071864171729
23,0.000299374000,-0.000052112000,0.000071960000,65.478535774000,8.700085905000,5.812153359000,105.567245004067,1.154455927321,1.094661835047,67.194743398137,9.493431964509,6.349021838584
24,0.000312390000,-0.000054378000,0.000075089000,68.325428634000,9.078350510000,6.064855679000,105.567245004067,1.154455927321,1.094661835047,70.270805572278,9.900068647108,6.626179505438
25,0.000325406000,-0.000056643000,0.000078217000,71.172321494000,9.456615114000,6.317557999000,105.567245004067,1.154455927321,1.094661835047,73.346942842346,10.306955652820,6.903248595217
26,0.000338423000,-0.000058909000,0.000081346000,74.019214353000,9.834879719000,6.570260319000,105.567245004067,1.154455927321,1.094661835047,76.423254419494,10.713667156321,7.180406262072
27,0.000351439000,-0.000061175000,0.000084475000,76.866107213000,10.213144323000,6.822962639000,105.567245004067,1.154455927321,1.094661835047,79.499316593636,11.120303838920,7.457563928926
28,0.000364455000,-0.000063440000,0.000087603000,79.713000073000,10.591408928000,7.075664959000,105.567245004067,1.154455927321,1.094661835047,82.575453863703,11.527190844632,7.734633018706
29,0.000377471000,-0.000065706000,0.000090732000,82.559892933000,10.969673533000,7.328367279000,105.567245004067,1.154455927321,1.094661835047,85.651516037845,11.933827527231,8.011790685560
30,0.000390488000,-0.000067972000,0.000093861000,85.406785792000,11.347938137000,7.581069599000,105.567245004067,1.154455927321,1.094661835047,88.727827614994,12.340539030732,8.288948352414
31,0.000403504000,-0.000070238000,0.000096990000,88.253678652000,11.726202742000,7.833771919000,105.567245004067,1.154455927321,1.094661835047,91.803889789135,12.747175713331,8.566106019268
32,0.000416520000,-0.000072503000,0.000100118000,91.100571512000,12.104467346000,8.086474239000,105.567245004067,1.154455927321,1.094661835047,94.880027059203,13.154062719043,8.843175109048
33,0.000429536000,-0.000074769000,0.000103247000,93.947464372000,12.482731951000,8.339176559000,105.567245004067,1.154455927321,1.094661835047,97.956089233344,13.560699401642,9.120332775902
34,0.000442553000,-0.000077035000,0.000106376000,96.794357231000,12.860996555000,8.591878879000,105.567245004067,1.154455927321,1.094661835047,101.032400810493,13.967410905143,9.397490442757
35,0.000455569000,-0.000079301000,0.000109504000,99.641250091000,13.239261160000,8.844581199000,105.567245004067,1.154455927321,1.094661835047,104.108462984635,14.374047587741,9.674559532536
36,0.000468585000,-0.000081566000,0.000112633000,102.488142951000,13.617525765000,9.097283519000,105.567245004067,1.154455927321,1.094661835047,107.184600254702,14.780934593454,9.951717199390
37,0.000481601000,-0.000083832000,0.000115762000,105.335035811000,13.995790369000,9.349985839000,105.567245004067,1.154455927321,1.094661835047,110.260662428844,15.187571276053,10.228874866245
38,0.000494618000,-0.000086098000,0.000118890000,108.181928670000,14.374054974000,9.602688159000,105.567245004067,1.154455927321,1.094661835047,113.336974005993,15.594282779553,10.505943956024
39,0.000507634000,-0.000088363000,0.000122019000,111.028821530000,14.752319578000,9.855390479000,105.567245004067,1.154455927321,1.094661835047,116.413111276060,16.001169785266,10.783101622879
40,0.000520650000,-0.000090629000,0.000125148000,113.875714390000,15.130584183000,10.108092799000,105.567245004067,1.154455927321,1.094661835047,119.489173450201,16.407806467865,11.060259289733
41,0.000533666000,-0.000092895000,0.000128277000,116.722607250000,15.508848787000,10.360795119000,105.567245004067,1.154455927321,1.094661835047,122.565235624343,16.814443150464,11.337416956587
42,0.000546683000,-0.000095161000,0.000131405000,119.569500109000,15.887113392000,10.613497439000,105.567245004067,1.154455927321,1.094661835047,125.641547201492,17.221154653964,11.614486046367
43,0.000559699000,-0.000097426000,0.000134534000,122.416392969000,16.265377997000,10.866199759000,105.567245004067,1.154455927321,1.094661835047,128.717684471559,17.628041659677,11.891643713221
44,0.000572715000,-0.000099692000,0.000137663000,125.263285829000,16.643642601000,11.118902079000,105.567245004067,1.154455927321,1.094661835047,131.793746645701,18.034678342276,12.168801380075
45,0.000585731000,-0.000101958000,0.000140791000,128.110178689000,17.021907206000,11.371604399000,105.567245004067,1.154455927321,1.094661835047,134.869808819843,18.441315024874,12.445870469855
46,0.000598748000,-0.000104224000,0.000143920000,130.957071548000,17.400171810000,11.624306719000,105.567245004067,1.154455927321,1.094661835047,137.946120396991,18.848026528375,12.723028136709
47,0.000611764000,-0.000106489000,0.000147049000,133.803964408000,17.778436415000,11.877009039000,105.567245004067,1.154455927321,1.094661835047,141.022257667059,19.254913534088,13.000185803563
48,0.000624780000,-0.000108755000,0.000150177000,136.650857268000,18.156701019000,12.129711359000,105.567245004067,1.154455927321,1.094661835047,144.098319841200,19.661550216686,13.277254893343
49,0.000637796000,-0.000111021000,0.000153306000,139.497750128000,18.534965624000,12.382413679000,105.567245004067,1.154455927321,1.094661835047,147.174382015342,20.068186899285,13.554412560197
50,0.000650813000,-0.000113286000,0.000156435000,142.344642987000,18.913230229000,12.635115999000,105.567245004067,1.154455927321,1.094661835047,150.250768688416,20.475148725900,13.831570227052
