,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,105.567245004067,1.154455927321,1.094661835047,-3.556633600718,0.138837400643,-0.024984459542
1,0.000018108000,-0.000003714000,0.000002048000,3.921670871000,0.396617928000,0.165410066000,105.567245004067,1.154455927321,1.094661835047,0.680649785832,0.563994246778,0.156421389521
2,0.000036216000,-0.000007427000,0.000004096000,7.843341742000,0.793235856000,0.330820131000,105.567245004067,1.154455927321,1.094661835047,4.918008268307,0.989401416026,0.337827238584
3,0.000054324000,-0.000011141000,0.000006144000,11.765012613000,1.189853784000,0.496230197000,105.567245004067,1.154455927321,1.094661835047,9.155291654857,1.414558262161,0.519233087647
4,0.000072432000,-0.000014855000,0.000008192000,15.686683483000,1.586471712000,0.661640262000,105.567245004067,1.154455927321,1.094661835047,13.392575041406,1.839715108296,0.700638936709
5,0.000090540000,-0.000018569000,0.000010240000,19.608354354000,1.983089639000,0.827050328000,105.567245004067,1.154455927321,1.094661835047,17.629858427956,2.264871954431,0.882044785772
6,0.000108648000,-0.000022282000,0.000012288000,23.530025225000,2.379707567000,0.992460393000,105.567245004067,1.154455927321,1.094661835047,21.867216910431,2.690279123680,1.063450634835
7,0.000126756000,-0.000025996000,0.000014336000,27.451696096000,2.776325495000,1.157870459000,105.567245004067,1.154455927321,1.094661835047,26.104500296981,3.115435969815,1.244856483898
8,0.000144864000,-0.000029710000,0.000016383000,31.373366967000,3.172943423000,1.323280524000,105.567245004067,1.154455927321,1.094661835047,30.341783683531,3.540592815950,1.426173755886
9,0.000162972000,-0.000033424000,0.000018431000,35.295037838000,3.569561351000,1.488690590000,105.567245004067,1.154455927321,1.094661835047,34.579067070080,3.965749662085,1.607579604949
10,0.000181080000,-0.000037137000,0.000020479000,39.216708709000,3.966179279000,1.654100655000,105.567245004067,1.154455927321,1.094661835047,38.816425552556,4.391156831334,1.788985454012
11,0.000199188000,-0.000040851000,0.000022527000,43.138379579000,4.362797207000,1.819510721000,105.567245004067,1.154455927321,1.094661835047,43.053708939105,4.816313677469,1.970391303074
12,0.000217296000,-0.000044565000,0.000024575000,47.060050450000,4.759415135000,1.984920787000,105.567245004067,1.154455927321,1.094661835047,47.290992325655,5.241470523604,2.151797152137
13,0.000235404000,-0.000048278000,0.000026623000,50.981721321000,5.156033062000,2.150330852000,105.567245004067,1.154455927321,1.094661835047,51.528350808130,5.666877692853,2.333203001200
14,0.000253512000,-0.000051992000,0.000028671000,54.903392192000,5.552650990000,2.315740918000,105.567245004067,1.154455927321,1.094661835047,55.765634194680,6.092034538988,2.514608850263
15,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,105.567245004067,1.154455927321,1.094661835047,60.002917581230,6.517191385123,2.696014699326
16,0.000289728000,-0.000059420000,0.000032767000,62.746733934000,6.345886846000,2.646561049000,105.567245004067,1.154455927321,1.094661835047,64.240200967779,6.942348231258,2.877420548389
17,0.000307836000,-0.000063133000,0.000034815000,66.668404805000,6.742504774000,2.811971114000,105.567245004067,1.154455927321,1.094661835047,68.477559450255,7.367755400506,3.058826397451
18,0.000325944000,-0.000066847000,0.000036863000,70.590075675000,7.139122702000,2.977381180000,105.567245004067,1.154455927321,1.094661835047,72.714842836804,7.792912246642,3.240232246514
19,0.000344052000,-0.000070561000,0.000038911000,74.511746546000,7.535740630000,3.142791245000,105.567245004067,1.154455927321,1.094661835047,76.952126223354,8.218069092777,3.421638095577
