Run,RMSE
x05_y10_,1.1477387598876643
x05_y20_,1.7907799142801746
x05_y25_,2.1536276317904326
x05_y30_,2.378769087059335
x10_y05_,1.0310699370748668
x10_y10_,0.8272415455598234
x15_y10_,0.8383628604332343
x15_y15_,0.6831884426910415
x15_y30_,1.1632960259232266
x20_y05_,1.6411561860940433
x20_y15_,0.7229457945328382
x20_y30_,0.8675347235651536
x25_y05_,1.9745549222912415
x25_y10_,1.2709616293860313
x25_y25_,0.6568460022707933
x30_y10_,1.51923329657887
x30_y20_,0.866856164500561
x30_y25_,0.7321782204160088
plate_hole,0.2800618900145406
s_shaped,2.1451914745708334
sigma_shaped,10.035346456405533
