,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019437,0.001804,5262.129967,2340.812576,4610.374795,1761.896641,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000019,0.000002,-0.000003,4.527473,1.844799,-0.478824,5.177108,2.425835,-0.491068,0.000019,0.000002,4.610375,1.761897,5.262130,2.340813,0.019437,0.001804,5181.694360,2301.661243,4610.374795,1761.896641,0.143487,0.314959,-0.025571,0.141367,0.328575
2,0.000038,0.000005,-0.000006,9.054945,3.689598,-0.957648,10.274981,4.811317,-0.975197,0.000039,0.000004,9.220750,3.523793,10.443824,4.642474,0.019437,0.001804,5101.504397,2262.460274,4610.374795,1761.896640,0.134737,0.304022,-0.018325,0.132644,0.317465
3,0.000066,0.000008,-0.000010,15.846154,6.456796,-1.675884,17.803297,8.328949,-1.691054,0.000068,0.000006,16.136312,6.166638,18.096081,8.036164,0.019437,0.001804,4981.835004,2203.726928,4610.374795,1761.896641,0.123509,0.289951,-0.009052,0.121451,0.303168
4,0.000109,0.000013,-0.000017,26.032967,10.607594,-2.753239,28.830503,13.469256,-2.741793,0.000112,0.000010,26.509655,10.130906,29.305210,12.994550,0.019437,0.001804,4803.342407,2115.505126,4610.374795,1761.896641,0.107461,0.269775,-0.004157,0.105454,0.282664
5,0.000173,0.000021,-0.000027,41.313187,16.833790,-4.369270,44.777768,20.873102,-4.266688,0.000177,0.000016,42.069670,16.077307,45.516490,20.134380,0.019437,0.001804,4537.683913,1982.982354,4610.374795,1761.896641,0.083861,0.239953,-0.023478,0.081931,0.252348
6,0.000268,0.000033,-0.000042,64.233516,26.173085,-6.793317,67.373385,31.288358,-6.440731,0.000276,0.000026,65.409692,24.996909,68.488515,30.173228,0.019437,0.001804,4142.607796,1783.791299,4610.374188,1761.896409,0.048882,0.195440,-0.051902,0.047070,0.207078
7,0.000412,0.000050,-0.000065,98.614011,40.182026,-10.429387,98.309997,45.355345,-9.451751,0.000423,0.000039,100.419726,38.376311,99.946447,43.718895,0.021504,0.000188,3650.674860,1264.614371,4975.508724,1532.049307,0.003083,0.128747,-0.093739,0.004713,0.139216
8,0.000622,0.000058,-0.000099,147.462148,56.409457,-15.948451,134.201364,58.616861,-13.239100,0.000638,0.000041,150.174803,53.696801,136.453189,56.365036,0.015096,-0.001255,1211.184727,18.810290,3141.438291,727.511836,0.089927,0.039132,-0.169882,0.091371,0.049691
9,0.000747,0.000071,-0.000175,174.838429,67.722681,-27.725178,143.415275,61.702901,-21.149926,0.000789,0.000029,181.589189,60.971920,148.565037,56.553139,0.010968,-0.001659,481.304748,-165.895919,84.694764,118.957690,0.179727,0.088889,-0.237158,0.181862,0.072472
10,0.000774,0.000068,-0.000180,175.224093,67.846148,-27.376296,144.659364,61.247335,-21.266122,0.000817,0.000024,181.800926,61.269315,149.768300,56.138399,0.017720,-0.004260,688.055582,-170.432453,66.916532,-157.979586,0.174432,0.097261,-0.223192,0.176196,0.083744
11,0.000817,0.000058,-0.000188,175.731732,67.110852,-26.763899,146.555846,60.644908,-21.168229,0.000861,0.000014,181.968218,60.874366,151.488437,55.712318,0.029397,-0.007117,1400.409035,-153.502853,114.934338,-234.632004,0.166025,0.096347,-0.209075,0.167501,0.084798
12,0.000924,0.000034,-0.000210,176.620231,65.773487,-25.961105,151.943061,59.933592,-21.549280,0.000971,-0.000013,182.399221,59.994496,156.739971,55.136682,0.036225,-0.008137,1575.481073,-66.412342,178.513034,-102.193323,0.139719,0.088788,-0.169940,0.140676,0.080971
13,0.001120,-0.000003,-0.000255,177.976177,64.846839,-25.365876,160.750265,59.614904,-22.676585,0.001175,-0.000059,183.403358,59.419659,165.602056,54.763113,0.035845,-0.007448,996.793727,-145.837689,207.196152,45.114735,0.096788,0.080681,-0.106020,0.097061,0.078367
14,0.001410,-0.000054,-0.000321,180.092347,64.859541,-24.669511,169.149881,58.395225,-23.710810,0.001478,-0.000121,185.151574,59.800314,174.012498,53.532608,0.033684,-0.006934,508.919636,-175.147567,195.328058,58.284472,0.060760,0.099666,-0.038862,0.060162,0.104811
15,0.001734,-0.000111,-0.000393,182.378867,65.109148,-24.011463,174.353375,56.529454,-24.124938,0.001814,-0.000191,187.104856,60.383159,179.101698,51.781131,0.032736,-0.006575,212.603200,-112.478765,183.933619,82.702324,0.044005,0.131774,-0.004726,0.042774,0.142457
16,0.002050,-0.000165,-0.000459,184.526275,65.628098,-23.340955,176.711677,55.172396,-23.859431,0.002142,-0.000257,188.944192,61.210182,181.227729,50.656344,0.031847,-0.006563,8.829913,-47.498481,171.517057,45.632315,0.042350,0.159317,-0.022213,0.040840,0.172420
17,0.002358,-0.000220,-0.000522,186.499150,65.826717,-22.788819,177.086740,54.410648,-23.167207,0.002460,-0.000322,190.659362,61.666505,181.316029,50.181359,0.029881,-0.006172,-20.371188,-36.536174,159.430337,42.208153,0.050469,0.173426,-0.016604,0.049005,0.186246
18,0.002648,-0.000273,-0.000580,188.305903,66.036348,-22.322095,177.130245,53.798069,-22.516092,0.002759,-0.000384,192.253665,62.088586,181.112317,49.815998,0.031535,-0.006591,-20.335977,-36.564118,155.701252,32.767229,0.059348,0.185326,-0.008691,0.057951,0.197663
19,0.002954,-0.000329,-0.000641,190.022418,66.204519,-21.986480,177.118846,53.240466,-21.997220,0.003074,-0.000450,193.810678,62.416259,180.908957,49.450356,0.030156,-0.006375,-20.307081,-36.587049,147.108388,23.366456,0.067906,0.195818,-0.000488,0.066569,0.207733
20,0.003247,-0.000384,-0.000697,191.631285,66.300400,-21.698927,177.083220,52.707152,-21.533616,0.003376,-0.000514,195.281762,62.649923,180.705886,49.084486,0.029430,-0.006349,-20.305438,-36.588353,140.034472,7.100901,0.075917,0.205025,-0.007618,0.074640,0.216528
21,0.003532,-0.000439,-0.000752,193.135068,66.267972,-21.507768,177.013434,52.208000,-21.158254,0.003670,-0.000577,196.682107,62.720933,180.502832,48.718602,0.029668,-0.006384,-20.305350,-36.588422,135.153121,18.738247,0.083473,0.212168,-0.016251,0.082261,0.223248
22,0.003821,-0.000495,-0.000807,194.568451,66.373501,-21.359469,176.916096,51.736400,-20.857076,0.003967,-0.000641,198.033637,62.908315,180.299778,48.352718,0.029311,-0.006386,-20.305333,-36.588435,131.140941,11.086045,0.090726,0.220526,-0.023521,0.089550,0.231378
23,0.004106,-0.000551,-0.000861,195.950604,66.413618,-21.242132,176.807258,51.276301,-20.585203,0.004260,-0.000705,199.345047,63.019175,180.096725,47.986834,0.028758,-0.006361,-20.305329,-36.588439,126.589062,2.126485,0.097695,0.227925,-0.030926,0.096558,0.238536
24,0.004386,-0.000606,-0.000914,197.269933,66.381446,-21.176910,176.681326,50.833294,-20.361397,0.004548,-0.000768,200.610939,63.040440,179.893671,47.620949,0.028524,-0.006296,-20.305328,-36.588440,123.460592,13.265727,0.104368,0.234224,-0.038510,0.103271,0.244597
25,0.004663,-0.000662,-0.000965,198.548116,66.470525,-21.127928,176.541495,50.404189,-20.177684,0.004833,-0.000831,201.845543,63.173097,179.690618,47.255065,0.028191,-0.006228,-20.305327,-36.588441,120.110538,18.180965,0.110838,0.241706,-0.044976,0.109762,0.251975
26,0.004938,-0.000717,-0.001016,199.786536,66.615021,-21.089871,176.392995,49.983750,-20.018956,0.005115,-0.000894,203.046649,63.354907,179.487565,46.889180,0.027925,-0.006253,-20.305326,-36.588441,116.624393,7.906096,0.117093,0.249662,-0.050779,0.116028,0.259897
27,0.005210,-0.000772,-0.001066,200.988184,66.658678,-21.061161,176.243456,49.564351,-19.861676,0.005394,-0.000956,204.212894,63.433968,179.284512,46.523296,0.027608,-0.006204,-20.305326,-36.588441,114.708306,5.408386,0.123115,0.256446,-0.056952,0.122071,0.266587
28,0.005277,-0.000785,-0.001079,201.282346,66.664807,-21.058457,176.204613,49.460960,-19.826732,0.005463,-0.000972,204.499664,63.447489,179.233748,46.431825,0.027504,-0.006177,-20.305326,-36.588441,115.159348,9.436307,0.124590,0.258065,-0.058491,0.123550,0.268185
29,0.005377,-0.000806,-0.001097,201.724408,66.689978,-21.055993,176.145165,49.307057,-19.777936,0.005566,-0.000995,204.931512,63.482875,179.157603,46.294618,0.027662,-0.006186,-20.305326,-36.588441,114.220012,18.215718,0.126803,0.260653,-0.060698,0.125768,0.270754
30,0.005529,-0.000837,-0.001125,202.381864,66.777473,-21.048922,176.054353,49.077842,-19.709677,0.005722,-0.001030,205.573999,63.585338,179.043386,46.088808,0.027464,-0.006129,-20.305326,-36.588441,111.995617,23.790214,0.130088,0.265054,-0.063625,0.129056,0.275166
