,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011983,0.096805,3451.391827,21380.059390,3936.537190,21509.989790,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000012,0.000097,0.000006,3.985531,21.460996,0.926603,3.501376,21.330075,0.945333,-0.000012,0.000097,3.936537,21.509990,3.451392,21.380059,-0.011983,0.096804,3322.469290,20282.073462,3936.537190,21509.989791,0.121478,0.006100,0.020213,0.123242,0.006040
2,-0.000023,0.000193,0.000011,7.971062,42.921992,1.853207,6.871128,41.564866,1.839570,-0.000024,0.000194,7.873074,43.019980,6.773861,41.662133,-0.011983,0.096805,3193.800753,19184.583635,3936.537190,21509.989790,0.137991,0.031618,0.007359,0.139617,0.031563
3,-0.000041,0.000338,0.000020,13.949359,75.113485,3.243112,11.728702,70.274869,3.104300,-0.000042,0.000339,13.777880,75.284964,11.564562,70.439008,-0.014593,0.100001,2650.998499,17741.245455,3555.700639,22067.091355,0.159194,0.064417,0.042802,0.160643,0.064368
4,-0.000073,0.000562,0.000036,22.103041,124.611086,5.779586,17.821614,110.064505,5.200818,-0.000075,0.000564,21.778207,124.935920,17.529309,110.356811,-0.020552,0.105359,1760.294941,15414.194149,2551.361306,22890.582701,0.193703,0.116736,0.100140,0.195099,0.116693
5,-0.000088,0.000649,0.000055,24.589105,143.591662,8.874638,19.585378,122.791716,7.696632,-0.000092,0.000653,23.930918,144.249849,19.014558,123.362537,-0.009317,0.075735,2163.800907,10196.120639,3093.121783,16832.418102,0.203494,0.144855,0.132738,0.205440,0.144800
6,-0.000090,0.000735,0.000108,30.103561,163.295467,17.488101,23.630734,134.389386,14.542614,-0.000104,0.000749,27.845650,165.553378,21.753118,136.267002,-0.054473,0.210730,993.653081,9214.678302,3604.335330,5707.278928,0.215019,0.177017,0.168428,0.218797,0.176900
7,-0.000161,0.001102,0.000246,39.510599,171.565942,25.691856,28.067792,149.332202,23.592440,-0.000207,0.001149,34.688254,176.388288,23.639506,153.760488,-0.079067,0.289427,61.013544,3347.037678,2712.992406,2381.196511,0.289614,0.129593,0.081715,0.318516,0.128284
8,-0.000274,0.001615,0.000405,45.847656,174.899887,28.488182,29.563630,154.306338,27.536858,-0.000357,0.001698,39.838701,180.908842,23.755336,160.114632,-0.071549,0.256133,-16.277259,1653.659231,1433.896672,1692.535993,0.355177,0.117745,0.033394,0.403712,0.114943
9,-0.000378,0.002069,0.000545,49.171901,177.510980,29.869049,30.240594,156.737842,29.440390,-0.000493,0.002184,42.560865,184.122016,23.724435,163.254001,-0.065010,0.226410,127.314354,667.164546,676.956183,1294.882618,0.385003,0.117025,0.014351,0.442576,0.113338
10,-0.000473,0.002470,0.000666,50.738485,179.687808,30.598761,30.753334,157.733371,30.131463,-0.000617,0.002614,43.846024,186.580269,23.966133,164.520571,-0.060260,0.205920,126.424605,238.185996,312.421056,1035.694749,0.393885,0.122181,0.015272,0.453402,0.118232
11,-0.000607,0.003020,0.000830,51.788173,182.477090,31.167590,31.187639,158.337351,30.323536,-0.000788,0.003201,44.735692,189.529572,24.326147,165.198843,-0.055388,0.190762,23.312674,15.840609,308.691946,930.422229,0.397785,0.132289,0.027081,0.456225,0.128374
12,-0.000791,0.003782,0.001059,53.332030,186.226091,31.939594,31.377297,158.314936,30.508035,-0.001025,0.004015,46.054265,193.503856,24.425727,165.266506,-0.052932,0.181604,-20.305303,-36.588459,217.118623,809.482815,0.411661,0.149878,0.044821,0.469632,0.145927
13,-0.001056,0.004871,0.001385,54.924375,191.211412,32.790601,31.254967,158.072735,30.512300,-0.001364,0.005179,47.445393,198.690395,24.295626,165.032075,-0.051109,0.173254,-20.305303,-36.588459,130.427315,694.828241,0.430945,0.173309,0.069480,0.487924,0.169401
14,-0.001443,0.006432,0.001848,56.326794,197.740392,33.717524,30.945003,157.835902,30.254848,-0.001855,0.006844,48.698909,205.368278,24.100475,164.680430,-0.050202,0.169623,-20.305303,-36.588459,108.303579,630.729914,0.450617,0.201802,0.102697,0.505113,0.198121
15,-0.001542,0.006830,0.001965,56.622824,199.291947,33.918135,30.858168,157.780502,30.174496,-0.001981,0.007268,48.969668,206.945103,24.049712,164.588958,-0.049879,0.167939,-20.305303,-36.588459,98.105901,614.740040,0.455022,0.208295,0.110373,0.508886,0.204673
16,-0.001690,0.007420,0.002140,57.040245,201.547698,34.240706,30.740120,157.685199,30.079342,-0.002168,0.007898,49.337565,209.250378,23.973567,164.451752,-0.049519,0.166039,-20.305303,-36.588459,92.766432,582.427478,0.461080,0.217628,0.121533,0.514091,0.214091
17,-0.001911,0.008297,0.002398,57.643140,204.742768,34.721403,30.576970,157.528322,29.965603,-0.002446,0.008832,49.859376,212.526532,23.859350,164.245942,-0.048847,0.163289,-20.305303,-36.588459,98.143501,544.693118,0.469547,0.230604,0.136970,0.521467,0.227174
18,-0.002239,0.009590,0.002777,58.572887,209.236957,35.358593,30.332810,157.292440,29.795517,-0.002858,0.010210,50.687462,217.122382,23.688024,163.937226,-0.048359,0.160547,-20.305303,-36.588459,79.334453,501.146654,0.482136,0.248257,0.157333,0.532665,0.244955
19,-0.002625,0.011098,0.003217,59.478331,214.136325,36.067179,30.050011,157.006301,29.606974,-0.003342,0.011815,51.480807,222.133849,23.484971,163.571342,-0.047661,0.157431,-20.305303,-36.588459,72.984212,460.127790,0.494774,0.266793,0.179116,0.543811,0.263636
20,-0.003008,0.012578,0.003647,60.278047,218.667727,36.645268,29.749887,156.737488,29.380037,-0.003819,0.013389,52.210649,226.735126,23.281918,163.205457,-0.047359,0.155650,-20.305303,-36.588459,65.907527,429.680038,0.506456,0.283216,0.198258,0.554077,0.280193
21,-0.003389,0.014043,0.004069,60.999887,222.901763,37.180481,29.456633,156.461804,29.166514,-0.004292,0.014946,52.869724,231.031926,23.078865,162.839573,-0.047165,0.154269,-20.305303,-36.588459,59.757229,403.600934,0.517103,0.298068,0.215542,0.563477,0.295164
22,-0.003771,0.015495,0.004486,61.660661,226.874569,37.693357,29.174118,156.175382,28.975187,-0.004764,0.016489,53.467296,235.067934,22.875812,162.473688,-0.046725,0.152370,-20.305303,-36.588459,61.464106,380.874694,0.526860,0.311622,0.231292,0.572153,0.308822
23,-0.004150,0.016931,0.004896,62.332709,230.625912,38.165744,28.898296,155.882266,28.797584,-0.005231,0.018012,54.081937,238.876683,22.672759,162.107803,-0.046227,0.150389,-20.305303,-36.588459,62.035986,361.422915,0.536386,0.324090,0.245460,0.580770,0.321375
24,-0.004525,0.018348,0.005299,63.008824,234.184385,38.611822,28.630188,155.581437,28.636209,-0.005693,0.019516,54.702297,242.490911,22.469706,161.741919,-0.045862,0.148847,-20.305303,-36.588459,59.488990,342.356058,0.545616,0.335646,0.258356,0.589237,0.332998
25,-0.004899,0.019752,0.005697,63.656255,237.555406,39.032151,28.366964,155.275723,28.485026,-0.006152,0.021005,55.297187,245.914474,22.266652,161.376034,-0.045843,0.148384,-20.305303,-36.588459,55.119091,328.465899,0.554373,0.346360,0.270216,0.597328,0.343772
26,-0.005274,0.021152,0.006092,64.267861,240.779646,39.459167,28.114045,154.959704,28.356316,-0.006610,0.022489,55.848378,249.199130,22.063600,161.010150,-0.045770,0.147887,-20.305303,-36.588459,55.673270,315.380208,0.562549,0.356425,0.281376,0.604938,0.353890
27,-0.005648,0.022547,0.006486,64.882152,243.875892,39.864740,27.864570,154.640242,28.234950,-0.007068,0.023967,56.405111,252.352933,21.860546,160.644265,-0.045695,0.147466,-20.305303,-36.588459,56.938612,305.370026,0.570536,0.365906,0.291731,0.612437,0.363414
28,-0.006022,0.023939,0.006877,65.509958,246.871175,40.259852,27.620203,154.315671,28.124761,-0.007525,0.025442,56.974497,255.406636,21.657493,160.278380,-0.045585,0.146985,-20.305303,-36.588459,57.668443,294.531065,0.578382,0.374914,0.301419,0.619874,0.372458
29,-0.006396,0.025327,0.007266,66.144033,249.759091,40.640056,27.379466,153.987471,28.022518,-0.007981,0.026912,57.551181,258.351943,21.454440,159.912496,-0.045481,0.146533,-20.305303,-36.588459,57.142961,285.414240,0.586063,0.383456,0.310470,0.627211,0.381028
30,-0.006769,0.026711,0.007653,66.769124,252.559574,41.002460,27.139466,153.658533,27.921742,-0.008436,0.028377,58.122611,261.206087,21.251387,159.546611,-0.045412,0.146224,-20.305303,-36.588459,56.597397,276.169653,0.593533,0.391595,0.319023,0.634370,0.389193
31,-0.007143,0.028092,0.008039,67.388160,255.268205,41.354073,26.902280,153.326781,27.827160,-0.008890,0.029839,58.688584,263.967781,21.048334,159.180727,-0.045338,0.145906,-20.305303,-36.588459,55.618691,268.195764,0.600786,0.399350,0.327100,0.641356,0.396969
32,-0.007516,0.029471,0.008423,68.000054,257.894457,41.704127,26.669455,152.990669,27.742344,-0.009343,0.031299,59.244771,266.649740,20.845281,158.814842,-0.045266,0.145557,-20.305303,-36.588459,52.920001,259.545345,0.607802,0.406770,0.334782,0.648150,0.404407
33,-0.007888,0.030846,0.008806,68.596624,260.422543,42.074369,26.446466,152.644720,27.679846,-0.009796,0.032754,59.773972,269.245195,20.642228,158.448957,-0.045159,0.145131,-20.305303,-36.588459,51.884641,252.311380,0.614464,0.413858,0.342121,0.654662,0.411507
34,-0.008260,0.032218,0.009187,69.181056,262.880068,42.433994,26.224299,152.297950,27.619183,-0.010248,0.034205,60.292818,271.768306,20.439175,158.083073,-0.045317,0.145500,-20.305303,-36.588459,48.670267,245.559477,0.620932,0.420656,0.349126,0.661001,0.418317
35,-0.008633,0.033593,0.009570,69.726504,265.276919,42.774231,25.998939,151.954372,27.551191,-0.010701,0.035660,60.779521,274.223903,20.236122,157.717188,-0.045292,0.145337,-20.305303,-36.588459,48.363934,239.610108,0.627130,0.427186,0.355893,0.667057,0.424860
36,-0.009007,0.034967,0.009951,70.266220,267.616945,43.102383,25.773700,151.610672,27.483423,-0.011154,0.037114,61.263160,276.620005,20.033069,157.351304,-0.045273,0.145172,-20.305303,-36.588459,46.606606,233.455510,0.633199,0.433479,0.362369,0.673000,0.431164
37,-0.009380,0.036339,0.010331,70.785652,269.898132,43.419653,25.548215,151.267220,27.415034,-0.011606,0.038565,61.729226,278.954558,19.830016,156.985419,-0.045188,0.144846,-20.305303,-36.588459,46.707226,227.759759,0.639076,0.439540,0.368603,0.678758,0.437237
38,-0.009753,0.037709,0.010710,71.303409,272.125042,43.724642,25.322864,150.923634,27.346898,-0.012058,0.040014,62.196298,281.232153,19.626963,156.619535,-0.045175,0.144728,-20.305303,-36.588459,45.485962,222.546199,0.644858,0.445389,0.374566,0.684435,0.443095
39,-0.010127,0.039078,0.011088,71.806782,274.301996,44.020397,25.097483,150.580077,27.278638,-0.012510,0.041461,62.651158,283.457620,19.423910,156.253650,-0.045111,0.144466,-20.305303,-36.588459,44.841291,217.332385,0.650486,0.451043,0.380318,0.689967,0.448758
40,-0.010500,0.040444,0.011466,72.302052,276.428460,44.307507,24.872531,150.236092,27.211310,-0.012961,0.042906,63.099571,285.630942,19.220857,155.887766,-0.045055,0.144228,-20.305303,-36.588459,43.901848,212.592778,0.655991,0.456510,0.385853,0.695388,0.454234
41,-0.010872,0.041809,0.011842,72.785093,278.510363,44.584048,24.647075,149.892610,27.142767,-0.013412,0.044348,63.538589,287.756867,19.017804,155.521881,-0.045027,0.144090,-20.305303,-36.588459,43.200728,207.822069,0.661372,0.461806,0.391200,0.700689,0.459537
42,-0.011245,0.043172,0.012217,73.257815,280.547874,44.848639,24.420904,149.549843,27.072512,-0.013862,0.045789,63.970597,289.835092,18.814751,155.155996,-0.044991,0.143921,-20.305303,-36.588459,42.219231,203.697902,0.666644,0.466936,0.396358,0.705884,0.464675
43,-0.011618,0.044534,0.012591,73.719324,282.545534,45.106643,24.194944,149.206866,27.002684,-0.014312,0.047228,64.392789,291.872069,18.611698,154.790112,-0.044975,0.143829,-20.305303,-36.588459,41.801411,199.385539,0.671796,0.471919,0.401359,0.710966,0.469665
