,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116594,0.000812,27835.456958,6620.339654,26962.585558,8259.356367,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000117,0.000001,-0.000001,26.961312,8.260630,-0.154353,27.834012,6.621785,-0.175083,0.000117,0.000001,26.962586,8.259356,27.835457,6.620340,0.116595,0.000812,26574.207866,6447.528324,26962.585559,8259.356368,0.032369,0.198392,-0.134302,0.032373,0.198444
2,0.000233,0.000002,-0.000002,53.922623,16.521261,-0.308705,54.406849,13.070684,-0.341183,0.000233,0.000002,53.925171,16.518713,54.409665,13.067868,0.116422,0.001352,25380.632720,6402.185766,26960.376450,8372.009910,0.008980,0.208857,-0.105205,0.008985,0.208905
3,0.000408,0.000004,-0.000003,94.360999,29.081464,-0.556067,92.475550,22.676211,-0.594568,0.000408,0.000004,94.365736,29.076728,92.480614,22.671147,0.120677,0.020213,28755.191284,10726.750605,29247.863573,13019.076494,0.019981,0.220252,-0.069238,0.019977,0.220299
4,0.000679,0.000049,-0.000010,160.149068,58.394010,-1.574614,157.153383,46.832747,-1.707162,0.000679,0.000049,160.173429,58.369650,157.179794,46.806335,0.114620,0.045794,30142.656008,18311.326400,29621.148071,18502.859458,0.018706,0.197987,-0.084178,0.018690,0.198105
5,0.000744,0.000075,0.000001,176.834923,68.777910,0.208450,174.134603,57.106892,0.225755,0.000744,0.000075,176.835325,68.777508,174.135038,57.106457,0.225447,-0.004427,19582.597678,5013.021511,12888.465219,7659.172204,0.015270,0.169691,0.083018,0.015270,0.169693
6,0.000870,0.000073,0.000021,184.009795,73.161084,2.889921,185.065309,60.011221,3.260267,0.000871,0.000072,184.085086,73.085793,185.150249,59.926281,0.541457,-0.065809,330.785488,14.511533,3359.787972,1395.541823,0.005736,0.179738,0.128151,0.005786,0.180056
7,0.001174,0.000036,0.000030,185.894589,73.951162,3.000701,185.246404,60.024356,3.356641,0.001175,0.000035,185.974967,73.870785,185.336316,59.934444,0.470342,-0.061055,288.080062,89.140029,2827.058388,547.654204,0.003487,0.188324,0.118619,0.003434,0.188658
8,0.001439,0.000002,0.000038,187.487664,74.256364,2.963800,185.412546,60.070400,3.280798,0.001440,0.000001,187.565187,74.178840,185.498361,59.984585,0.409036,-0.054705,277.802260,146.018366,2402.012871,374.142869,0.011068,0.191040,0.106957,0.011019,0.191352
9,0.001784,-0.000044,0.000048,189.515438,74.570971,2.965322,185.649316,60.191229,3.236551,0.001785,-0.000045,189.591886,74.494523,185.732757,60.107788,0.346059,-0.047555,476.410195,242.924455,1896.153997,277.896107,0.020400,0.192833,0.091467,0.020355,0.193125
10,0.002221,-0.000104,0.000060,191.918450,74.919491,2.928519,186.256970,60.493983,3.147885,0.002223,-0.000105,191.991706,74.846236,186.335714,60.415239,0.279394,-0.040684,947.026634,385.416916,1483.746936,61.474692,0.029499,0.192547,0.074907,0.029460,0.192809
11,0.002751,-0.000181,0.000074,194.737260,75.034188,2.921208,188.058093,61.222421,3.095270,0.002753,-0.000183,194.808506,74.962941,188.133584,61.146929,0.218673,-0.031891,1059.486085,357.272541,1112.147767,203.343852,0.034298,0.184073,0.059586,0.034264,0.184305
12,0.003374,-0.000271,0.000093,197.897386,75.620130,3.091967,191.068320,62.246636,3.257453,0.003376,-0.000273,197.975521,75.541995,191.150637,62.164319,0.191526,-0.027967,457.326161,244.056834,976.623518,199.671975,0.034508,0.176851,0.053521,0.034473,0.177089
13,0.003510,-0.000291,0.000097,198.589953,75.764984,3.152093,191.391331,62.422950,3.309753,0.003512,-0.000293,198.670793,75.684144,191.476214,62.338066,0.190179,-0.027673,348.225287,236.188769,957.956322,238.839956,0.036249,0.176098,0.050018,0.036214,0.176339
14,0.003645,-0.000310,0.000101,199.269117,75.937836,3.213209,191.636588,62.593745,3.362015,0.003648,-0.000313,199.352776,75.854178,191.724120,62.506212,0.187042,-0.026754,267.044796,230.037811,914.570847,335.300997,0.038303,0.175724,0.046311,0.038267,0.175969
15,0.003845,-0.000339,0.000108,200.241440,76.300215,3.303335,191.917667,62.843486,3.440141,0.003847,-0.000342,200.329419,76.212236,192.009290,62.751863,0.176011,-0.025922,101.567194,209.884352,841.598864,192.405879,0.041569,0.176366,0.041414,0.041532,0.176617
16,0.004126,-0.000380,0.000117,201.584517,76.613413,3.410058,192.076083,63.183955,3.517050,0.004129,-0.000383,201.677497,76.520433,192.171981,63.088057,0.168251,-0.025362,-61.326992,164.164234,796.155911,135.569931,0.047168,0.175289,0.031375,0.047132,0.175540
17,0.004530,-0.000441,0.000131,203.489577,76.947020,3.573822,191.922347,63.584778,3.624517,0.004534,-0.000444,203.590429,76.846168,192.024630,63.482496,0.164066,-0.024533,-121.242538,154.797067,745.301312,216.440337,0.056844,0.173655,0.014185,0.056809,0.173902
18,0.005121,-0.000528,0.000152,206.166726,77.736052,3.757140,191.478787,64.149272,3.724927,0.005125,-0.000532,206.276544,77.626233,191.587664,64.040395,0.156613,-0.023572,-146.624117,130.948678,690.003132,214.353537,0.071243,0.174781,0.008574,0.071210,0.175016
19,0.005967,-0.000655,0.000182,209.886005,78.905811,3.978952,190.679000,64.864316,3.822033,0.005972,-0.000660,210.006767,78.785049,190.795000,64.748316,0.150843,-0.022678,-163.083707,94.540422,631.934883,224.487216,0.091512,0.177953,0.039437,0.091482,0.178165
20,0.007188,-0.000837,0.000227,214.999019,80.737652,4.215112,189.350713,65.636775,3.883977,0.007195,-0.000844,215.131222,80.605449,189.472530,65.514959,0.146945,-0.022154,-98.326446,24.238833,572.906100,208.589447,0.119295,0.187036,0.078559,0.119270,0.187214
