,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016439,0.053961,7640.652740,13484.479382,7529.490748,13595.522652,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.085214,0.126036,-0.022434,0.085962,0.125289,-0.021612,0.000000,0.000001,0.075295,0.135955,0.076407,0.134845,0.016372,0.054028,7629.481786,13496.092603,7529.490764,13595.522736,0.008781,0.005928,-0.036631,0.014764,0.008168
2,0.000000,0.000001,-0.000000,0.170428,0.252073,-0.044869,0.171850,0.250657,-0.043309,0.000000,0.000001,0.150590,0.271910,0.152701,0.269806,0.016475,0.053992,7649.287844,13494.119347,7529.490725,13595.522675,0.008344,0.005615,-0.034753,0.014022,0.007741
3,0.000001,0.000002,-0.000000,0.298248,0.441127,-0.078520,0.300925,0.438734,-0.075734,0.000001,0.000002,0.263532,0.475843,0.267441,0.472218,0.016432,0.053968,7637.722122,13485.275984,7529.490762,13595.522660,0.008974,0.005427,-0.035487,0.014831,0.007620
4,0.000001,0.000003,-0.000001,0.489979,0.724709,-0.128997,0.494287,0.720639,-0.124393,0.000001,0.000003,0.432946,0.781743,0.439289,0.775636,0.016432,0.053998,7638.229550,13492.283361,7529.490754,13595.522698,0.008792,0.005617,-0.035694,0.014652,0.007811
5,0.000002,0.000004,-0.000001,0.777576,1.150082,-0.204713,0.784384,1.143697,-0.197462,0.000001,0.000005,0.687066,1.240591,0.697080,1.231001,0.016437,0.053982,7636.715622,13488.564681,7529.490735,13595.522678,0.008755,0.005552,-0.035417,0.014574,0.007731
6,0.000003,0.000007,-0.000002,1.208970,1.788141,-0.318286,1.219433,1.778114,-0.307026,0.000002,0.000008,1.068246,1.928865,1.083688,1.913859,0.016432,0.053982,7632.768214,13487.515471,7529.540337,13595.612184,0.008655,0.005607,-0.035378,0.014455,0.007779
7,0.000005,0.000010,-0.000003,1.856062,2.745230,-0.488647,1.871740,2.729618,-0.471451,0.000004,0.000012,1.640017,2.961275,1.663298,2.938061,0.016431,0.053986,7628.709967,13487.790895,7529.441174,13595.433162,0.008447,0.005687,-0.035190,0.014195,0.007839
8,0.000007,0.000016,-0.000005,2.826700,4.180863,-0.744187,2.849832,4.156844,-0.718275,0.000005,0.000018,2.497673,4.509890,2.532261,4.474415,0.016435,0.053980,7622.996301,13485.497042,7529.507269,13595.552517,0.008183,0.005745,-0.034819,0.013848,0.007866
9,0.000011,0.000024,-0.000007,4.282657,6.334313,-1.127498,4.316075,6.297177,-1.088724,0.000008,0.000027,3.784157,6.832812,3.834719,6.778533,0.016432,0.053985,7613.278538,13484.973339,7529.492586,13595.525991,0.007803,0.005863,-0.034389,0.013361,0.007944
