,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103610,0.001990,24239.011673,7401.961767,24059.669916,7644.462984,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.240581,0.076460,-0.001601,0.242374,0.074036,-0.001642,0.000001,0.000000,0.240597,0.076445,0.242390,0.074020,0.103710,0.002090,24266.469848,7435.334636,24059.669818,7644.463082,0.007453,0.031711,-0.025698,0.007454,0.031722
2,0.000002,0.000000,-0.000000,0.481162,0.152920,-0.003202,0.485023,0.148405,-0.003283,0.000002,0.000000,0.481193,0.152889,0.485055,0.148373,0.103609,0.001991,24234.252372,7409.518409,24059.669950,7644.462983,0.008024,0.029528,-0.025518,0.008025,0.029540
3,0.000004,0.000000,-0.000000,0.842034,0.267611,-0.005603,0.848513,0.259572,-0.005744,0.000004,0.000000,0.842088,0.267556,0.848569,0.259516,0.103654,0.002035,24244.091345,7428.185603,24059.669884,7644.463005,0.007694,0.030040,-0.025274,0.007695,0.030051
4,0.000006,0.000000,-0.000000,1.383341,0.439646,-0.009205,1.393969,0.426742,-0.009434,0.000006,0.000000,1.383431,0.439557,1.394061,0.426650,0.103654,0.002035,24238.824003,7436.595622,24059.669869,7644.463020,0.007682,0.029352,-0.024936,0.007684,0.029363
5,0.000009,0.000000,-0.000000,2.195302,0.697700,-0.014607,2.211975,0.677781,-0.014964,0.000009,0.000000,2.195445,0.697557,2.212121,0.677635,0.103654,0.002045,24231.692076,7451.402509,24059.669899,7644.463000,0.007595,0.028549,-0.024433,0.007596,0.028560
6,0.000015,0.000000,-0.000000,3.413244,1.084780,-0.022711,3.438624,1.055089,-0.023248,0.000015,0.000000,3.413466,1.084558,3.438850,1.054862,0.103648,0.002031,24217.596911,7466.881443,24059.828304,7644.513347,0.007436,0.027370,-0.023651,0.007437,0.027381
7,0.000023,0.000000,-0.000000,5.240157,1.665400,-0.034867,5.277514,1.622223,-0.035653,0.000023,0.000000,5.240497,1.665060,5.277862,1.621875,0.103647,0.002027,24199.235912,7494.112927,24059.511473,7644.412675,0.007129,0.025926,-0.022529,0.007130,0.025936
8,0.000034,0.000001,-0.000000,7.980526,2.536330,-0.053101,8.033796,2.476035,-0.054209,0.000034,0.000001,7.981044,2.535812,8.034324,2.475507,0.103651,0.002033,24173.994316,7538.130141,24059.722699,7644.479784,0.006675,0.023772,-0.020860,0.006676,0.023781
9,0.000052,0.000001,-0.000000,12.091079,3.842725,-0.080452,12.163870,3.764263,-0.081927,0.000052,0.000001,12.091864,3.841940,12.164669,3.763464,0.103650,0.002031,24133.972723,7601.322119,24059.675756,7644.464874,0.006020,0.020418,-0.018337,0.006021,0.020426
