,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012188,0.037012,5502.602801,9557.015111,5374.630095,9389.856005,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.062453,0.085192,-0.016546,0.063817,0.086779,-0.016708,0.000000,0.000000,0.053746,0.093899,0.055026,0.095570,0.012131,0.037069,5494.874585,9564.196529,5374.630195,9389.856105,0.021852,0.018624,-0.009759,0.023811,0.017802
2,0.000000,0.000001,-0.000000,0.124906,0.170384,-0.033093,0.127590,0.173597,-0.033477,0.000000,0.000001,0.107493,0.187797,0.109975,0.191212,0.012216,0.037051,5511.118472,9566.846798,5374.630127,9389.856073,0.021492,0.018856,-0.011616,0.023092,0.018184
3,0.000001,0.000001,-0.000000,0.218585,0.298172,-0.057912,0.223448,0.303908,-0.058547,0.000000,0.000001,0.188112,0.328645,0.192642,0.334715,0.012167,0.037033,5498.913882,9558.309698,5374.630152,9389.856026,0.022250,0.019237,-0.010961,0.024079,0.018469
4,0.000001,0.000002,-0.000001,0.359104,0.489854,-0.095142,0.366979,0.499165,-0.096186,0.000001,0.000002,0.309041,0.539917,0.316367,0.549777,0.012185,0.037030,5501.804013,9558.199362,5374.630143,9389.856049,0.021931,0.019007,-0.010976,0.023705,0.018262
5,0.000002,0.000003,-0.000001,0.569882,0.777378,-0.150986,0.582351,0.792068,-0.152603,0.000001,0.000003,0.490435,0.856824,0.502053,0.872366,0.012189,0.037036,5502.130298,9558.432427,5374.630141,9389.856042,0.021880,0.018898,-0.010709,0.023689,0.018139
6,0.000002,0.000004,-0.000001,0.886049,1.208662,-0.234752,0.905424,1.231436,-0.237226,0.000002,0.000005,0.762526,1.332186,0.780598,1.356262,0.012176,0.037036,5497.965535,9555.259727,5374.665525,9389.917893,0.021866,0.018842,-0.010538,0.023701,0.018072
7,0.000004,0.000007,-0.000002,1.360300,1.855590,-0.360401,1.389730,1.890227,-0.364190,0.000003,0.000008,1.170662,2.045228,1.198097,2.081859,0.012176,0.037039,5496.225788,9552.779655,5374.594764,9389.794220,0.021635,0.018667,-0.010515,0.023436,0.017911
8,0.000006,0.000010,-0.000003,2.071677,2.825980,-0.548874,2.115982,2.878162,-0.554605,0.000004,0.000012,1.782866,3.114791,1.824156,3.169988,0.012179,0.037031,5492.942881,9546.448801,5374.641939,9389.876658,0.021386,0.018465,-0.010441,0.023160,0.017721
9,0.000009,0.000016,-0.000005,3.138741,4.281567,-0.831585,3.204678,4.359082,-0.840010,0.000006,0.000019,2.701172,4.719136,2.762675,4.801085,0.012181,0.037037,5488.917270,9540.750166,5374.631452,9389.858343,0.021007,0.018104,-0.010132,0.022769,0.017365
10,0.000013,0.000024,-0.000008,4.739338,6.464946,-1.255650,4.836599,6.579099,-1.267942,0.000009,0.000028,4.078630,7.125654,4.169424,7.246274,0.012179,0.037037,5481.037699,9529.803620,5374.624462,9389.846129,0.020522,0.017657,-0.009789,0.022261,0.016928
11,0.000020,0.000036,-0.000012,7.140234,9.740015,-1.891748,7.281200,9.905176,-1.909354,0.000014,0.000042,6.144819,10.735430,6.276521,10.909854,0.012179,0.037035,5469.811303,9513.430758,5374.633784,9389.862413,0.019742,0.016957,-0.009306,0.021433,0.016248
12,0.000030,0.000054,-0.000018,10.741577,14.652618,-2.845896,10.940977,14.885485,-2.870248,0.000021,0.000064,9.244101,16.150094,9.430688,16.395774,0.012179,0.037036,5453.046682,9489.890773,5374.627570,9389.851555,0.018563,0.015892,-0.008557,0.020184,0.015212
13,0.000045,0.000082,-0.000026,16.143592,22.021523,-4.277117,16.414878,22.336866,-4.309175,0.000031,0.000096,13.893025,24.272090,14.147442,24.604302,0.012179,0.037035,5426.958544,9454.244598,5374.631712,9389.858793,0.016805,0.014320,-0.007495,0.018313,0.013687
14,0.000068,0.000123,-0.000040,24.246614,33.074881,-6.423948,24.589185,33.470370,-6.462454,0.000047,0.000144,20.866411,36.455085,21.188720,36.870835,0.012180,0.037035,5386.947674,9401.340927,5374.630332,9389.856381,0.014129,0.011957,-0.005994,0.015446,0.011404
15,0.000102,0.000184,-0.000060,36.401148,49.654918,-9.644196,36.767339,50.073109,-9.682034,0.000071,0.000216,31.326490,54.729576,31.672771,55.167677,0.011867,0.036988,5254.912958,9284.836319,5299.285104,9357.239393,0.010060,0.008422,-0.003923,0.011054,0.008005
16,0.000152,0.000277,-0.000089,54.289226,74.553529,-14.421176,54.508095,74.778141,-14.425263,0.000106,0.000324,46.796656,82.046100,47.013401,82.272835,0.005565,0.037097,3793.617167,8714.145098,3852.383727,8946.161235,0.004032,0.003013,-0.000283,0.004632,0.002764
17,0.000183,0.000433,-0.000127,72.291643,112.595159,-20.543733,72.138854,111.918111,-20.276505,0.000130,0.000486,63.666009,121.220794,63.625420,120.431545,-0.003116,0.036220,1685.998657,7859.364416,1788.681064,8142.842252,0.002114,0.006013,-0.013008,0.000638,0.006511
18,0.000179,0.000474,-0.000135,74.072041,121.687148,-21.762690,73.795083,120.711524,-21.443361,0.000127,0.000526,65.624141,130.135048,65.471141,129.035466,-0.006169,0.035697,1031.488870,6501.610029,1047.701676,7810.775741,0.003739,0.008017,-0.014673,0.002331,0.008450
19,0.000172,0.000513,-0.000143,75.145033,130.311832,-23.066993,74.699245,128.054102,-22.309363,0.000120,0.000565,66.771095,138.685770,66.600347,136.153000,-0.008148,0.035306,750.193309,4908.574258,564.147158,7583.489864,0.005932,0.017326,-0.032845,0.002557,0.018263
20,0.000164,0.000551,-0.000153,75.969502,138.406867,-24.685904,75.410167,133.538031,-22.982054,0.000111,0.000604,67.388687,146.987682,67.421610,141.526588,-0.008810,0.033344,606.483235,3571.883551,275.228913,7084.628879,0.007363,0.035178,-0.069021,0.000489,0.037153
21,0.000156,0.000599,-0.000173,77.442806,149.019208,-27.919347,76.770897,139.038609,-24.288366,0.000096,0.000658,67.840641,158.621372,68.417518,147.391988,-0.004504,0.018855,-80.943714,2323.178018,266.111721,4039.372944,0.008676,0.066975,-0.130052,0.008503,0.070794
22,0.000156,0.000634,-0.000197,79.866802,157.200275,-31.758892,77.864201,143.468269,-26.941924,0.000085,0.000705,68.496115,168.570962,68.218141,153.114329,-0.000336,0.006610,226.182401,1098.669776,380.109429,1502.043708,0.025074,0.087354,-0.151673,0.004058,0.091692
23,0.000159,0.000647,-0.000205,81.489821,160.213286,-33.084516,78.981018,145.614766,-28.003662,0.000085,0.000721,69.432383,172.270725,68.775263,155.820521,0.000776,0.003547,160.091196,325.485191,424.796860,872.292714,0.030787,0.091119,-0.153572,0.009464,0.095490
24,0.000162,0.000654,-0.000207,82.731066,162.166972,-33.517099,79.478365,146.313468,-28.200331,0.000086,0.000730,70.478722,174.419316,69.169592,156.622241,0.000778,0.002884,141.009894,267.444521,379.184885,719.435305,0.039317,0.097760,-0.158629,0.018575,0.102036
25,0.000166,0.000663,-0.000210,84.334241,164.622901,-33.986368,80.099556,147.201406,-28.404362,0.000089,0.000741,71.879708,177.077435,69.690586,157.610376,0.000744,0.002340,144.986791,212.634044,333.750278,591.528834,0.050213,0.105827,-0.164242,0.030455,0.109935
26,0.000172,0.000675,-0.000214,86.398213,167.686913,-34.501188,80.984866,148.298063,-28.569595,0.000093,0.000754,73.729383,180.355743,70.494116,158.788813,0.000051,0.002995,120.569594,230.254935,165.441493,414.217278,0.062656,0.115625,-0.171924,0.043880,0.119580
27,0.000172,0.000700,-0.000218,87.532641,171.371270,-34.588913,81.696134,150.503250,-28.387432,0.000094,0.000778,75.104722,183.799190,71.496428,160.702955,-0.004005,0.026521,361.999970,1072.245320,-119.077566,141.161630,0.066678,0.121771,-0.179291,0.048043,0.125660
28,0.000151,0.000947,-0.000294,84.783761,174.340991,-33.039725,84.522452,162.019388,-28.590405,0.000054,0.001044,73.913946,185.210806,75.116429,171.425411,-0.004505,0.033490,287.046744,124.051593,4.742912,196.803703,0.003082,0.070675,-0.134666,0.016269,0.074431
29,0.000131,0.001256,-0.000390,83.765445,177.374774,-31.841360,86.185630,164.467194,-26.627596,0.000009,0.001379,73.961375,187.178843,77.986896,172.665927,-0.004480,0.035346,59.495442,137.936807,71.004676,215.583974,0.028892,0.072770,-0.163742,0.054427,0.077535
30,0.000111,0.001585,-0.000489,83.666760,180.339344,-30.830484,86.070963,166.556183,-25.668066,-0.000036,0.001732,74.671422,189.334683,78.581851,174.045295,-0.004937,0.038471,-28.393838,168.728286,62.959695,215.879434,0.028735,0.076429,-0.167445,0.052368,0.080753
31,0.000106,0.001674,-0.000516,83.639762,181.063440,-30.594558,85.859823,167.118158,-25.518056,-0.000048,0.001828,74.828821,189.874381,78.510866,174.467115,-0.005110,0.039555,-16.502809,195.764008,61.556270,221.488992,0.026543,0.077019,-0.165928,0.049206,0.081145
32,0.000097,0.001812,-0.000557,83.624094,182.140529,-30.283450,85.614239,168.035972,-25.336021,-0.000068,0.001976,75.059657,190.704966,78.448981,175.201231,-0.005256,0.039613,14.588791,240.516701,42.841136,219.091242,0.023799,0.077438,-0.163371,0.045155,0.081297
33,0.000083,0.002019,-0.000618,83.578569,183.659424,-29.949733,85.487929,169.597252,-25.170166,-0.000097,0.002199,75.300638,191.937354,78.531043,176.554138,-0.005461,0.039599,44.746955,203.364423,22.991430,215.886125,0.022845,0.076567,-0.159586,0.042900,0.080147
34,0.000060,0.002330,-0.000709,83.479861,185.773660,-29.674968,85.617504,171.561116,-24.931853,-0.000143,0.002533,75.494629,193.758893,78.908595,178.270025,-0.005761,0.040656,20.045279,63.375718,19.869872,209.806110,0.025607,0.076505,-0.159836,0.045221,0.079939
35,0.000030,0.002709,-0.000820,83.453264,188.097017,-29.533804,85.553601,172.459229,-24.527539,-0.000201,0.002940,75.693327,195.856954,79.109048,178.903782,-0.005637,0.039662,18.702284,55.765136,36.953350,202.216435,0.025168,0.083137,-0.169510,0.045126,0.086559
36,0.000001,0.003079,-0.000928,83.725243,190.216736,-29.575169,85.596587,173.160917,-24.318655,-0.000257,0.003337,76.062861,197.879118,79.296070,179.461433,-0.004149,0.035173,18.702284,55.765136,180.959090,198.231153,0.022351,0.089665,-0.177734,0.042507,0.093075
37,-0.000014,0.003404,-0.001026,85.741301,191.992579,-29.966550,85.968127,173.534051,-24.696631,-0.000299,0.003688,77.872451,199.861429,79.483093,180.019084,-0.004091,0.035616,18.702284,55.765136,165.260323,189.249168,0.002645,0.096142,-0.175860,0.020683,0.099281
38,-0.000028,0.003733,-0.001127,87.583634,193.695341,-30.332331,86.322915,173.923937,-25.041000,-0.000340,0.004044,79.525054,201.753920,79.670116,180.576736,-0.003898,0.035181,18.702284,55.765136,158.010447,186.097759,0.014394,0.102075,-0.174445,0.001824,0.104965
39,-0.000039,0.004057,-0.001226,89.353862,195.366197,-30.700249,86.676237,174.315290,-25.379506,-0.000379,0.004396,81.105159,203.614899,79.857139,181.134387,-0.003854,0.034888,18.702284,55.765136,150.635071,183.583684,0.029967,0.107751,-0.173313,0.015388,0.110407
40,-0.000042,0.004138,-0.001251,89.776586,195.779018,-30.790867,86.762795,174.414900,-25.460589,-0.000388,0.004484,81.481747,204.073858,79.903895,181.273800,-0.003871,0.035234,18.702284,55.765136,143.682749,178.559449,0.033570,0.109124,-0.173112,0.019364,0.111725
41,-0.000046,0.004259,-0.001289,90.378220,196.385791,-30.916438,86.886977,174.569970,-25.572191,-0.000403,0.004616,82.020556,204.743455,79.974028,181.482919,-0.003884,0.035655,18.702284,55.765136,135.501902,175.212789,0.038629,0.111087,-0.172861,0.024951,0.113608
42,-0.000053,0.004444,-0.001346,91.226692,197.285093,-31.094218,87.065166,174.810661,-25.725237,-0.000425,0.004816,82.782756,205.729028,80.079229,181.796599,-0.003744,0.035278,18.702284,55.765136,132.825501,173.239156,0.045617,0.113919,-0.172668,0.032658,0.116330
43,-0.000061,0.004718,-0.001431,92.489057,198.605147,-31.381223,87.342290,175.161856,-25.970476,-0.000456,0.005114,83.903471,207.190734,80.237029,182.267117,-0.003597,0.034687,18.702284,55.765136,125.115361,169.664038,0.055647,0.118040,-0.172420,0.043698,0.120293
