,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.051840,6913.863828,15762.409348,6303.855206,12777.726491,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000015,0.000049,-0.000011,6.828286,12.253296,-1.766371,7.630660,15.045613,-2.414292,0.000012,0.000052,6.303855,12.777726,6.913864,15.762409,0.011764,0.051842,6807.075083,15236.855352,6303.855208,12777.726489,0.117507,0.227883,-0.366809,0.096768,0.233585
2,0.000030,0.000097,-0.000022,13.656571,24.506592,-3.532743,15.120609,29.599595,-4.714326,0.000024,0.000104,12.607710,25.555453,13.720939,30.999265,0.011764,0.051840,6700.189625,14710.964310,6303.855207,12777.726490,0.107204,0.207822,-0.334466,0.088297,0.213020
3,0.000053,0.000170,-0.000038,23.899000,42.886536,-6.182300,26.144289,50.692645,-7.992891,0.000041,0.000181,22.063493,44.722043,23.771223,53.065711,0.011765,0.051841,6540.067027,13923.273320,6303.855207,12777.726490,0.093949,0.182018,-0.292867,0.077401,0.186567
4,0.000086,0.000279,-0.000063,39.262643,70.456452,-10.156636,42.205150,80.674301,-12.525471,0.000068,0.000298,36.247167,73.471927,38.486374,84.393076,0.009659,0.053094,5811.868269,12539.292130,5904.757625,12921.048470,0.074944,0.145024,-0.233230,0.061776,0.148644
5,0.000130,0.000447,-0.000102,61.012558,112.243633,-16.467882,63.550326,121.264291,-18.551763,0.000100,0.000477,56.175724,117.080466,58.101430,126.713187,0.000365,0.058263,3411.184839,9847.998350,4117.916091,13470.573003,0.041594,0.080367,-0.126542,0.034280,0.082274
6,0.000137,0.000515,-0.000122,67.225495,128.291127,-19.763244,68.579108,133.016662,-20.854531,0.000101,0.000551,61.387462,134.129160,62.418710,139.177060,-0.006780,0.057052,1701.489331,7822.588949,2385.014918,12696.509372,0.020135,0.036834,-0.055218,0.016799,0.037635
7,0.000142,0.000605,-0.000167,74.627524,149.520422,-26.988701,73.989450,145.687183,-25.837279,0.000088,0.000659,65.915263,158.232683,65.648881,154.027752,-0.005854,0.037797,620.516196,3903.303219,1266.016216,8317.118702,0.008550,0.025637,-0.042663,0.004041,0.026574
8,0.000145,0.000625,-0.000182,76.744335,154.225978,-29.458128,75.343086,147.554118,-27.454269,0.000084,0.000686,66.816557,164.153756,66.090635,156.806568,-0.002457,0.020238,415.144543,1829.559137,834.028952,4500.205647,0.018259,0.043260,-0.068024,0.010864,0.044758
9,0.000150,0.000639,-0.000196,78.780944,157.885650,-31.600850,76.620566,148.673693,-28.783876,0.000081,0.000708,67.707193,168.959400,66.533956,158.760303,0.000432,0.008611,362.109014,527.858900,695.728754,2016.947754,0.027423,0.058346,-0.089142,0.017328,0.060364
10,0.000154,0.000649,-0.000203,80.510625,160.501147,-32.735958,77.573047,149.146768,-29.291399,0.000082,0.000722,68.821615,172.190157,67.113984,159.605830,0.001294,0.004977,290.362490,336.836079,643.112396,1238.127927,0.036487,0.070743,-0.105222,0.024812,0.073084
11,0.000159,0.000659,-0.000206,82.343238,163.188613,-33.341740,78.394433,149.832359,-29.461978,0.000085,0.000734,70.366829,175.165022,67.811642,160.415151,0.001101,0.003855,231.016774,265.502175,520.905601,965.848486,0.047955,0.081846,-0.116363,0.036312,0.084206
12,0.000165,0.000671,-0.000211,84.537529,166.352679,-34.013318,79.357713,150.658565,-29.642169,0.000089,0.000747,72.244206,178.646001,68.644241,161.372037,0.001041,0.002737,159.549991,179.598676,429.621247,703.631536,0.061272,0.094342,-0.128513,0.049831,0.096694
13,0.000171,0.000685,-0.000213,86.986401,170.030282,-34.432839,80.194184,151.655565,-29.630338,0.000094,0.000762,74.566781,182.449902,69.506784,162.342965,-0.005250,0.033516,588.465821,2838.260755,-144.441548,324.823281,0.078084,0.108067,-0.139474,0.067859,0.110205
