,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010005,0.071964,2415.285020,16787.427161,2673.260961,15914.412022,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000009,0.000071,0.000006,2.755692,15.831981,1.041484,2.504757,16.697955,1.130442,-0.000010,0.000072,2.673261,15.914412,2.415285,16.787427,-0.010005,0.071963,2334.946631,15969.086529,2673.260962,15914.412022,0.091061,0.054698,0.085415,0.096502,0.054857
2,-0.000019,0.000143,0.000013,5.511384,31.663962,2.082967,4.924581,32.582164,2.202836,-0.000020,0.000144,5.346522,31.828824,4.750232,32.756514,-0.010002,0.071950,2274.622090,15143.659028,2672.837976,15911.353351,0.106471,0.028998,0.057547,0.111529,0.029146
3,-0.000033,0.000250,0.000023,9.643818,55.407815,3.642087,8.456232,55.177935,3.718305,-0.000035,0.000252,9.355779,55.695854,8.162165,55.472002,-0.009819,0.069647,2111.287500,13459.909022,2555.827165,15392.611579,0.123145,0.004149,0.020927,0.127580,0.004019
4,-0.000054,0.000406,0.000036,15.552693,89.882927,5.776939,13.344753,85.324607,5.594268,-0.000057,0.000409,15.106390,90.329230,12.912562,85.756798,-0.008662,0.061128,1801.552214,10055.393845,2233.062752,13506.761556,0.141965,0.050714,0.031621,0.145225,0.050620
5,-0.000059,0.000440,0.000038,16.830006,97.459266,6.157451,14.370082,90.968809,5.849649,-0.000062,0.000443,16.362488,97.926783,13.925935,91.412957,-0.007977,0.056976,1710.553897,8866.358743,2103.437231,12595.845615,0.146163,0.066597,0.049988,0.148911,0.066517
6,-0.000064,0.000472,0.000040,18.024647,104.532971,6.454828,15.334492,95.953913,6.015427,-0.000066,0.000475,17.545671,105.011947,14.888121,96.400283,-0.008584,0.056189,1499.936869,8293.670640,1909.166028,12372.616313,0.149249,0.082070,0.068073,0.151465,0.082007
7,-0.000068,0.000504,0.000042,19.106703,111.484418,6.725834,16.177120,100.620188,6.148128,-0.000071,0.000507,18.619577,111.971543,15.731836,101.065473,-0.009885,0.057317,1236.633612,8069.267021,1687.233732,12542.879329,0.153327,0.097451,0.085894,0.155092,0.097400
8,-0.000074,0.000536,0.000044,20.072732,118.522827,7.062675,16.879419,105.152459,6.332587,-0.000077,0.000539,19.568646,119.026913,16.427442,105.604436,-0.011341,0.058545,951.177126,7841.448537,1436.199201,12725.411037,0.159087,0.112808,0.103373,0.160522,0.112768
9,-0.000083,0.000585,0.000049,21.348910,129.195508,7.850529,17.725480,111.725176,6.842565,-0.000086,0.000588,20.780439,129.763979,17.229998,112.220658,-0.012918,0.058043,533.985412,7086.331894,1037.056181,12499.992721,0.169724,0.135224,0.128394,0.170855,0.135194
10,-0.000097,0.000656,0.000064,22.976342,144.700903,10.407170,18.644647,120.450473,8.704164,-0.000103,0.000662,22.092963,145.584282,17.905823,121.189297,-0.007660,0.043180,612.055221,4510.105123,1221.768594,9434.307180,0.188528,0.167590,0.163638,0.189524,0.167566
11,-0.000104,0.000730,0.000108,26.616045,161.291089,17.367501,20.821452,127.997766,13.821304,-0.000117,0.000744,24.412414,163.494720,19.067772,129.751447,-0.032984,0.107915,254.453090,12422.690715,1310.421814,3542.864339,0.217711,0.206418,0.204186,0.218931,0.206388
12,-0.000172,0.001012,0.000219,32.658145,169.069483,25.222040,24.303210,160.616166,25.203850,-0.000211,0.001051,28.144046,173.583582,19.792367,165.127009,-0.033606,0.120389,633.804744,10884.169373,2207.002142,1413.496374,0.255830,0.049999,0.000721,0.296748,0.048718
13,-0.000190,0.001092,0.000244,34.540638,169.764474,25.996019,25.327356,167.791827,27.387991,-0.000235,0.001137,29.715242,174.589870,20.243581,172.875602,-0.032117,0.117437,610.804979,9583.310103,2122.382772,1354.685093,0.266737,0.011620,0.053546,0.318748,0.009819
14,-0.000208,0.001170,0.000268,36.328241,170.452243,26.652161,26.299820,174.076697,29.365162,-0.000258,0.001220,31.226196,175.554289,20.678422,179.698095,-0.030887,0.119145,786.144885,9062.673535,2246.184014,1390.436608,0.276050,0.021264,0.101793,0.337786,0.023604
15,-0.000231,0.001288,0.000307,39.174778,171.489149,27.661159,28.013809,182.879975,32.375755,-0.000291,0.001348,33.624830,177.039096,21.517923,189.375861,-0.029242,0.113762,642.892166,6885.016636,1854.989756,1208.217124,0.284902,0.066423,0.170441,0.360059,0.069684
